co2,links,gas for industry2,0.0001781207582098432,3.4917084384521814e-11,4.122279834650027e-06,3.695366606031851e-06
co2,links,land transport oil2,0.0003482403774302242,2.2732394500719693e-10,2.6811600272959182e-05,9.987014195544208e-06
co2,links,lignite2,0.0004004575038134891,2.9053903531798167e-10,2.0917777934342724e-05,4.813867319442916e-06
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,0.00023334207072241847,1.5576177530213357e-10,0.00014814949313467565,2.238632969581936e-06
co2,links,process emissions CC1,1989.6118645521178,1937.328767119998,1844.4063919270138,872.1461186339774
co2,links,process emissions1,0.0006226467303349636,1.264232512737331e-10,1.7255493749713336e-05,1.5416811947943643e-05
co2,links,residential rural gas boiler2,0.001893818710709147,8.709595320138907e-10,2.8736731587927504e-05,9.337486822411898e-06
co2,links,residential rural oil boiler2,0.001184044509774402,5.486471596628825e-10,,
co2,links,residential urban decentral gas boiler2,0.0019575467188266307,8.955714703723181e-10,2.976417331345277e-05,9.46598441885284e-06
co2,links,residential urban decentral oil boiler2,0.0011977074740574865,5.577805436539889e-10,,
co2,links,services rural gas boiler2,0.0017078449860883974,8.161716452761434e-10,2.880406742175241e-05,9.43251926002952e-06
co2,links,services rural oil boiler2,0.0008852212548548938,4.199154051061268e-10,,
co2,links,services urban decentral gas boiler2,0.0017467283823386023,8.215711452253644e-10,2.917670054621199e-05,9.318962181455816e-06
co2,links,services urban decentral oil boiler2,0.0008954615999150408,4.221161762456457e-10,,
co2,links,solid biomass for industry CC2,-29666.73507816132,-29666.735159815984,-29666.73515776941,-31314.88711067748
co2,links,urban central gas CHP CC3,0.00015953738402930197,1.0499445756266178e-10,5.323409913456564e-06,2.1857908319832915e-06
co2,links,urban central gas CHP3,0.002429945752027713,1.678869878900533e-09,0.00015991725927796746,6.310142808475187e-05
co2,links,urban central gas boiler2,0.0014960792051734904,9.676259688533043e-10,7.021924811167434e-05,9.920210528579865e-06
co2,links,urban central oil boiler2,0.0008104283520378486,5.301243530883486e-10,0.00040860727387134993,
co2,links,urban central solid biomass CHP CC3,-6664.5935621397775,-9042.62397276876,-6644.223103207541,-10336.39263654638
co2,loads,agriculture machinery oil emissions,2571.088977093441,2571.088977093441,2571.088977093441,2571.088977093441
co2,loads,oil emissions,36882.77282630598,36882.77282630598,36882.77282630598,36882.77282630598
co2,loads,shipping methanol emissions,,4640.5390150671765,10827.924368490078,15468.463383557253
co2,loads,shipping oil emissions,18648.74697144352,13054.122880010462,5594.624091433056,
co2,stores,co2,536.9666717627806,733.6335410625679,3609.285592770262,2331.5270433032674
co2 stored,links,DAC1,10557.59240952314,12060.455361389511,15000.301694872815,7572.1722434848725
co2 stored,links,Fischer-Tropsch2,-57303.74002993835,-57281.65278602067,-51573.350996555244,-42431.481048960464
co2 stored,links,SMR CC3,0.0028257143490632575,1.444047122111867e-09,0.00010672554221449594,3.723949645912964e-05
co2 stored,links,Sabatier2,-0.0021329499157186392,-1.2053711277849e-09,-0.0002053521168206835,-8.419728194197382e-05
co2 stored,links,gas for industry CC3,8698.858269359242,8700.684931499969,8703.576861119522,9188.77472540637
co2 stored,links,methanolisation3,,-4640.539015061903,-10737.496058112707,-12804.357605830348
co2 stored,links,process emissions CC2,17906.506288967943,17435.958904079886,16599.657519199107,16570.77624103403
co2 stored,links,solid biomass for industry CC3,29666.73507816132,29666.735159815984,29666.73515776941,31314.88711067748
co2 stored,links,urban central gas CHP CC4,0.000395906555949646,3.0494434201051064e-10,4.0048402096535816e-05,1.3851382404749742e-05
co2 stored,links,urban central solid biomass CHP CC4,6664.5935621397775,9042.62397276876,6644.223103207541,10336.39263654638
co2 stored,stores,co2 stored,-17062.120054910425,-16647.807026031427,-15571.068227142561,-16431.78975030803
coal,generators,coal,0.012485892616439277,8.258559506105054e-09,0.0005012649693520119,9.236886607016618e-05
coal,links,coal0,-0.012565017320465735,-8.257075528121046e-09,-0.0004860250047755071,-9.963606301363548e-05
coal,stores,coal,7.254678800450165e-05,4.332248101923675e-11,3.1396516475545866e-06,7.25455449401835e-06
gas,generators,gas,54068.15160475929,54622.36777022492,38295.45713461342,41484.1433072135
gas,links,CCGT0,-0.052021310646202135,-3.378076621424644e-08,-0.002918124049257223,-0.000752900652873518
gas,links,OCGT0,-0.03246261302321453,-2.3114812235877704e-08,-0.0018894031291639105,-0.0004726356727048981
gas,links,SMR CC0,-0.01569841305035143,-8.022484011732594e-09,-0.0005929196789694218,-0.0002068860914396091
gas,links,SMR0,-0.010888543497191976,-6.112174435876512e-09,-0.0004641433845059964,-0.00018163267405165644
gas,links,Sabatier1,0.010664749578593194,6.026855638924499e-09,0.0010267605841034174,0.00042098640970986904
gas,links,biogas to gas1,39447.07206923958,17608.84646378721,11919.22314401305,6878.48892160298
gas,links,gas for industry CC0,-48326.99038532912,-48337.13850833315,-48352.35918577486,-48362.50632216994
gas,links,gas for industry0,-0.004985695544746704,-1.8812977053929523e-09,-0.0002841261970710439,-0.00016311090919305169
gas,links,residential rural gas boiler0,-9158.016496286395,-9458.149869888048,-0.0005785291205997604,-0.00026385779613104145
gas,links,residential urban decentral gas boiler0,-37696.341475835725,-18169.15754078305,-0.0006170244822040106,-0.00025734128305553974
gas,links,services rural gas boiler0,-2998.5432122546017,-3024.8772574072186,-0.0005624369596177653,-0.00026235814934715934
gas,links,services urban decentral gas boiler0,-15390.834399575813,-8648.210246885359,-0.0006262322120148669,-0.00025424403562975857
gas,links,urban central gas CHP CC0,-0.0079768692014651,-5.24972287813309e-09,-0.0005323409913456559,-0.00021857908319832895
gas,links,urban central gas CHP0,-0.012149728760138563,-8.394349394502665e-09,-0.0007995862963898373,-0.00031550714042375934
gas,links,urban central gas boiler0,-958.0198939022189,-1039.1420111915936,-2297.42940687647,-0.002699121486587164
gas,stores,gas,7.56445776389349,4.3650475045901017e-07,0.1597084006218682,0.08480126803728077
gas for industry,links,gas for industry CC1,43494.291346796206,43503.42465749983,43517.12326719738,43526.25568995295
gas for industry,links,gas for industry1,0.004985695544746704,1.8812977053929523e-09,0.0002841261970710439,0.00016311090919305169
gas for industry,loads,gas for industry,-43494.292237442925,-43503.424657534255,-43517.12328767124,-43526.25570776257
home battery,links,home battery charger1,0.043576668726239456,3.858697796884588e-08,0.0044116488847374975,0.0027216588918479844
home battery,links,home battery discharger0,-0.043474377522923914,-3.8590670468738595e-08,-0.004409622905169677,-0.002721021128302526
home battery,stores,home battery,2.1905952653209588e-05,9.516101827007655e-12,1.9115055523999402e-06,1.914630847509819e-06
land transport demand,links,land transport EV1,0.004484362914908606,3.126120026575679e-09,0.00025264356187937044,0.00011352945490748105
land transport demand,links,land transport fuel cell1,114883.41817341337,114883.42436864028,114883.42400522532,114883.42421235565
land transport demand,links,land transport oil1,0.002850543336110502,1.5277849564619012e-09,0.00013733977309608112,5.61923642304693e-05
land transport demand,loads,land transport demand,-114883.42436867947,-114883.42436867947,-114883.42436867947,-114883.42436867947
lignite,generators,lignite,0.007331915338404501,5.465266348967716e-09,0.0003874832699368556,8.489158529280215e-05
lignite,links,lignite0,-0.007761509135584092,-5.563644398207346e-09,-0.000374470814382258,-9.893228131529686e-05
lignite,stores,lignite,0.00042497517782180694,9.836681701114441e-11,1.8373915817715414e-06,1.4034375864113713e-05
low voltage,generators,solar rooftop,100319.66908682577,126455.86768806772,186129.59123366704,288181.9627463946
low voltage,links,BEV charger0,-538002.6187599746,-569968.4680353598,-629001.4536003505,-644468.9655943379
low voltage,links,V2G1,803180.9266010036,857915.569343959,914488.8289237309,826898.7166039658
low voltage,links,electricity distribution grid1,865766.4122997806,876101.0171806025,897684.5666223161,855831.6942030916
low voltage,links,home battery charger0,-0.044708718769107834,-3.9382669474870195e-08,-0.004502620288302228,-0.002777781474556779
low voltage,links,home battery discharger1,0.04237358169845248,3.7810980592120354e-08,0.004320530430301953,0.002666045337469339
low voltage,links,residential rural ground heat pump0,-28200.992489990127,-28199.956762663132,-28482.780950313583,-14440.294878761231
low voltage,links,residential rural resistive heater0,-34665.66502992566,-43632.950535672266,-67244.97632747798,-94727.74245788468
low voltage,links,residential urban decentral air heat pump0,-80051.84804619476,-80051.8489468707,-24081.198963596722,-24536.586753497988
low voltage,links,residential urban decentral resistive heater0,-166744.98231380509,-178257.60918308355,-260224.54783548412,-128612.82242853807
low voltage,links,services rural ground heat pump0,-17155.843552991588,-17153.919244559165,-17327.49899089017,-11667.104701963583
low voltage,links,services rural resistive heater0,-14643.638486178928,-18123.20163048822,-27728.718427213917,-38872.974130410636
low voltage,links,services urban decentral air heat pump0,-33319.340262384074,-33317.74991620446,-9892.827598282987,-10065.22926856525
low voltage,links,services urban decentral resistive heater0,-66327.03068251032,-70886.7862320667,-107599.17262698116,-52704.50626144917
low voltage,links,urban central air heat pump0,-0.011235858650692068,-4755.542432310111,-10960.140646541533,-22038.920226135768
low voltage,links,urban central resistive heater0,-4899.162215721895,-100447.08789955486,-196538.17180829958,-277742.2367699855
low voltage,loads,agriculture electricity,-5121.130714199962,-5121.130714199962,-5121.130714199962,-5121.130714199962
low voltage,loads,electricity,-235601.87201976636,-235601.87201976636,-235601.87201976636,-235601.87201976636
low voltage,loads,industry electricity,-195545.66210045663,-195447.4885844749,-196181.50684931508,-196546.80365296805
methanol,links,methanolisation1,,18711.117362725963,43845.1699134355,65994.20579833507
methanol,loads,shipping methanol,,-18711.11736265236,-43659.27384618884,-62370.391208841196
methanol,stores,methanol,,5.960464477539063e-08,363.4456936120987,10741.936729587615
oil,generators,oil,15641.950453124067,9.749427209210392e-10,1.730347134003614e-05,2.9668879513986534e-05
oil,links,Fischer-Tropsch1,220399.0001151475,220314.04917700257,198359.04229444324,163198.00403446332
oil,links,land transport oil0,-0.0001325834109818838,-7.105976541683262e-11,-6.387896423073541e-06,-2.6135983363008976e-06
oil,links,oil0,-0.0066389109768338235,-4.748930228678851e-09,-4728.997897046092,-6.292831472212857e-05
oil,links,residential rural oil boiler0,-0.04385233891609854,-2.2252853739990648e-08,,
oil,links,residential urban decentral oil boiler0,-0.04930394627495627,-2.5725733001620625e-08,,
oil,links,services rural oil boiler0,-0.03311071232580253,-1.82659177720795e-08,,
oil,links,services urban decentral oil boiler0,-0.03685726807377382,-2.0551421377002273e-08,,
oil,links,urban central oil boiler0,-0.02552225606379004,-2.1790087583693653e-08,-18583.215175077898,
oil,loads,agriculture machinery oil,-9888.803758051696,-9888.803758051696,-9888.803758051696,-9888.803758051696
oil,loads,kerosene for aviation,-69891.06513805776,-69891.06513805776,-69891.06513805776,-69891.06513805776
oil,loads,naphtha for industry,-83152.96803652968,-83152.96803652968,-83152.96803652968,-83152.96803652968
oil,loads,shipping oil,-71725.94989016738,-50208.16492311716,-21517.784967050215,
oil,stores,oil,11.538257828187596,12298.318343097935,9403.790236822164,5162.986962811377
process emissions,links,process emissions CC0,-19896.118645521183,-19373.287671199985,-18444.06392493731,-17442.92237267953
process emissions,links,process emissions0,-0.0006226467303349636,-1.264232512737331e-10,-1.7255493749713336e-05,-1.5416811947943643e-05
process emissions,loads,process emissions,19896.118721461185,19373.287671232876,18444.06392694064,17442.922374429225
residential rural heat,generators,residential rural solar thermal,0.01607527013383349,4.479036499326231e-09,0.0002278004016412116,0.0001176745994330952
residential rural heat,links,residential rural biomass boiler1,0.03750702103209037,6.233387938176839e-09,0.0006013211081300605,0.00035860105029842873
residential rural heat,links,residential rural gas boiler1,8883.276001397802,9174.405373791466,0.0005669585381877652,0.000261219218169731
residential rural heat,links,residential rural ground heat pump1,114001.79131029348,111128.75247219134,105732.82900049546,55717.99988302754
residential rural heat,links,residential rural oil boiler1,0.03946710502448869,2.0027568365991585e-08,,
residential rural heat,links,residential rural resistive heater1,56220.71540777627,59199.387468001485,60520.47869473018,85254.96821209621
residential rural heat,links,residential rural water tanks charger0,-19.14422398904607,-1.472291152379829e-06,-0.016923805352112978,-0.0036829365378679615
residential rural heat,links,residential rural water tanks discharger1,13.508936776617627,1.03973265862446e-06,0.011824865463984183,0.002579628159328377
residential rural heat,loads,residential rural heat,-163091.2132077376,-164739.96824379824,-153198.68299137382,-131764.86752258564
residential rural water tanks,links,residential rural water tanks charger1,16.081148150798697,1.2367245679990563e-06,0.014215996495774898,0.0030936666918090876
residential rural water tanks,links,residential rural water tanks discharger0,-16.082067591211462,-1.2377769745529284e-06,-0.01407722079045736,-0.003070985903962354
residential rural water tanks,stores,residential rural water tanks,0.007352210302847601,2.363199801033535e-09,3.149975820073722e-06,-1.8426626585993893e-06
residential urban decentral heat,generators,residential urban decentral solar thermal,0.019187431963212268,4.45655955580889e-09,0.0002933509468771042,0.0001202035007238536
residential urban decentral heat,links,residential urban decentral air heat pump1,253485.70431637816,212745.1646911332,67783.00701649665,63257.45461163347
residential urban decentral heat,links,residential urban decentral biomass boiler1,118.9352753430157,118.835986222364,0.0007931200588313411,0.0003650487904796739
residential urban decentral heat,links,residential urban decentral gas boiler1,36565.451231560655,17624.08281455961,0.0006046839925599304,0.00025476787022498434
residential urban decentral heat,links,residential urban decentral oil boiler1,0.044373551647460645,2.3153159701458563e-08,,
residential urban decentral heat,links,residential urban decentral resistive heater1,210858.5294433542,186417.64947925598,234202.09305193572,115751.54018568427
residential urban decentral heat,links,residential urban decentral water tanks charger0,-13.187611574558376,-8.774494781602606e-07,-0.010033362643039197,-0.0038903914692151745
residential urban decentral heat,links,residential urban decentral water tanks discharger1,9.306827614588988,6.200203176770478e-07,0.006963383224767362,0.002723078655433671
residential urban decentral heat,loads,residential urban decentral heat,-444891.93766091706,-375853.4404123526,-281251.19989329175,-163562.61421602618
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,11.077593722629036,7.370575616546189e-07,0.008428024620152925,0.0032679288341407467
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-11.07955668403451,-7.381194258060093e-07,-0.00828974193424686,-0.0032417603040877036
residential urban decentral water tanks,stores,residential urban decentral water tanks,0.005621553373828532,1.6992066294489576e-09,-4.353465177690134e-05,-5.590139715059674e-06
services rural heat,generators,services rural solar thermal,0.016621524017843912,4.5310864215869254e-09,0.0002313026298240792,0.0001236120471761779
services rural heat,links,services rural biomass boiler1,0.03859750235411092,6.414149776994387e-09,0.0005844154225021726,0.0003549664760667325
services rural heat,links,services rural gas boiler1,2908.5869158869637,2934.1309396850647,0.00055118822042541,0.00025973456785368775
services rural heat,links,services rural ground heat pump1,66861.52827614221,65643.51141388385,63734.64723963091,44598.179870807726
services rural heat,links,services rural oil boiler1,0.029799641093222282,1.643932599487155e-08,,
services rural heat,links,services rural resistive heater1,26049.439594410826,25707.529990020943,24955.846584492523,34985.67671736958
services rural heat,links,services rural water tanks charger0,-3.7720563491783183,-2.990813788126321e-07,-0.01785032968187841,-0.0037215028477969106
services rural heat,links,services rural water tanks discharger1,2.6635601824372097,2.1221735875833272e-07,0.012479499996969803,0.0026049833915224967
services rural heat,loads,agriculture heat,-21627.57727207328,-21627.57727207328,-21627.57727207328,-21627.57727207328
services rural heat,loads,services rural heat,-63186.18746690971,-63836.24986362546,-59285.81308661519,-50835.00192931041
services rural water tanks,links,services rural water tanks charger1,3.168527333309787,2.5122835820261095e-07,0.014994276932777863,0.0031260623921494047
services rural water tanks,links,services rural water tanks discharger0,-3.170904979091916,-2.5263971280753896e-07,-0.014856547615440243,-0.0031011707041934487
services rural water tanks,stores,services rural water tanks,0.00801316201816007,2.5130108672685302e-09,1.4977511898993191e-05,-2.6876111031977407e-06
services urban decentral heat,generators,services urban decentral solar thermal,0.020257364858763085,4.507825867271364e-09,0.0003029662295544641,0.0001289334979639632
services urban decentral heat,links,DAC3,-0.0029331954366681717,-96.94097021223175,-101.66481863093267,-101.97821434039919
services urban decentral heat,links,services urban decentral air heat pump1,104246.63487989893,87718.54828321883,27675.317781683105,25881.924950890552
services urban decentral heat,links,services urban decentral biomass boiler1,120.05178157935593,119.95023913151206,0.0008107945401211778,0.0003640922299430536
services urban decentral heat,links,services urban decentral gas boiler1,14929.109367588539,8388.763939478853,0.0006137075677745696,0.00025170159527346096
services urban decentral heat,links,services urban decentral oil boiler1,0.03317154126639643,1.8496279239302046e-08,,
services urban decentral heat,links,services urban decentral resistive heater1,87816.29557838656,75906.0828245602,96839.25536428305,47434.055635304256
services urban decentral heat,links,services urban decentral water tanks charger0,-9.75806050236358,-6.346979123412181e-07,-0.009911419963685136,-0.0037642813340533995
services urban decentral heat,links,services urban decentral water tanks discharger1,6.887234236594023,4.488321815176344e-07,0.0068653576449680094,0.0026306632694987637
services urban decentral heat,loads,services urban decentral heat,-184453.92152115566,-155662.67937609184,-116092.58735794676,-66975.71528505402
services urban decentral water tanks,links,services urban decentral water tanks charger1,8.196770821985407,5.331462463666231e-07,0.008325592769495516,0.0031619963206048554
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-8.199088376897647,-5.343240256162314e-07,-0.008173044815438107,-0.0031317419874985286
services urban decentral water tanks,stores,services urban decentral water tanks,0.005217560195116002,1.8209455961509707e-09,-4.4324776190882094e-05,-3.3693733735584083e-06
solid biomass,links,residential rural biomass boiler0,-0.04574026955132972,-7.248125509507953e-09,-0.0006911736875058166,-0.00040750119352094173
solid biomass,links,residential urban decentral biomass boiler0,-145.04301871099474,-144.9219344172046,-0.0009200395216720235,-0.0004148281709996294
solid biomass,links,services rural biomass boiler0,-0.04707012482208649,-7.45831369417952e-09,-0.000671741864945026,-0.0004033709955303778
solid biomass,links,services urban decentral biomass boiler0,-146.4046116821414,-146.28077942835344,-0.0009403616554741945,-0.0004137411703898336
solid biomass,links,solid biomass for industry CC0,-89089.29452901297,-89089.29477422217,-89089.29476609618,-89089.294767219
solid biomass,links,solid biomass for industry0,-0.0017446624842705205,-3.4317878035752027e-10,-5.0024020723388514e-05,-5.4476928198710084e-05
solid biomass,links,urban central solid biomass CHP CC0,-40486.513953045614,-46658.46535405828,-56959.063150524635,-52521.073054864326
solid biomass,links,urban central solid biomass CHP0,-30186.65619491291,-17565.537098542285,-10286.102452325425,-0.0003493921727841209
solid biomass,stores,solid biomass,157646.72395521123,152246.39248410426,156243.46114108525,141610.36936055776
solid biomass for industry,links,solid biomass for industry CC1,80180.36507611167,80180.36529679997,80180.36528948657,80180.36529049711
solid biomass for industry,links,solid biomass for industry1,0.0017446624842705205,3.4317878035752027e-10,5.0024020723388514e-05,5.4476928198710084e-05
solid biomass for industry,loads,solid biomass for industry,-80180.36529680365,-80180.36529680365,-80180.36529680365,-80180.36529680365
uranium,generators,uranium,333498.0753211455,213879.09090909458,74693.63898852511,48624.09190831351
uranium,links,nuclear0,-333497.26427463896,-213879.0909090945,-74693.63593570472,-48623.93926150046
uranium,stores,uranium,1.673011322689252,8.724976009203423e-09,0.023121161661908474,0.013405467255675152
urban central heat,generators,urban central solar thermal,0.015595906124846855,9.428317451971323e-09,0.0005819885245987058,0.00022261058617211734
urban central heat,links,DAC3,-24282.44201148707,-26480.672901155598,-26154.418089493425,-6661.69273510715
urban central heat,links,Fischer-Tropsch3,41324.81252159013,41308.88422068795,37192.320430208085,30599.625756461857
urban central heat,links,H2 Fuel Cell2,0.0008850667121559264,7.399057766690941e-10,0.00010562680355979807,4.137690473593184e-05
urban central heat,links,urban central air heat pump1,18345.237318124964,42099.0339226296,33253.67288465765,64296.00565136268
urban central heat,links,urban central gas CHP CC2,0.0009868337487189325,7.420312322255758e-10,9.400835439502618e-05,3.3243317771399384e-05
urban central heat,links,urban central gas CHP2,0.0006737602308830997,4.996813596017338e-10,5.67875474776593e-05,2.185807754454662e-05
urban central heat,links,urban central gas boiler1,986.7604907192855,1070.3162715276792,2366.3523239411306,0.0028070863460506507
urban central heat,links,urban central oil boiler1,0.022970030457411035,1.9611078825324288e-08,16724.89365757011,
urban central heat,links,urban central resistive heater1,7018.35607507443,111176.75596986039,194572.7900902166,274964.8144022857
urban central heat,links,urban central solid biomass CHP CC2,17796.266052416482,24069.165755871236,17269.619067578547,25945.270037532166
urban central heat,links,urban central solid biomass CHP2,0.0055276515299212785,2.0608547582559394e-09,0.00020148913837194054,7.231899304632923e-05
urban central heat,links,urban central water tanks charger0,-127397.41146827441,-116292.77722734977,-38357.47277745687,-74941.57851615567
urban central heat,links,urban central water tanks discharger1,88630.45066240834,80556.62054542007,26631.752233355495,39858.76197463865
urban central heat,loads,low-temperature heat for industry,-6769.406392694064,-6767.123287671233,-6756.8493150684935,-6744.292237442923
urban central heat,loads,urban central heat,-97060.22270534936,-217880.75266323905,-313964.62749450526,-397678.6183893632
urban central water tanks,links,urban central water tanks charger1,107013.8256333505,97685.9328709738,32220.27713306377,62950.92595357077
urban central water tanks,links,urban central water tanks discharger0,-105512.44126477184,-95900.73874454769,-31704.46694447083,-47450.90711266505
urban central water tanks,stores,urban central water tanks,18696.486538631823,22474.739812058197,25796.77971263601,24575.14972339066
