generators,capital,CH1 0,solar,5071066236.586477,5212871613.787035,5337209675.564813,5448202991.912432
generators,capital,CH1 0,solar rooftop,484032283.0756884,484032283.0781922,753785674.1072204,999815519.6412064
generators,capital,CH1 0,urban central solar thermal,156.70964963878447,7.566824855033058e-05,4.253978928930028,2.1266074066162983
generators,capital,CZ1 0,onwind,38140084.15945449,75235205.6719435,84714105.01642407,106949654.1355651
generators,capital,CZ1 0,residential rural solar thermal,80.84084319537858,3.349873469255062e-05,1.9156445628054508,0.8572680707883965
generators,capital,CZ1 0,residential urban decentral solar thermal,83.19911256086871,3.390233670730733e-05,2.012229660331443,0.8732920101899713
generators,capital,CZ1 0,ror,12033329.040784488,12033329.040784488,12033329.040784488,12033329.040784488
generators,capital,CZ1 0,services rural solar thermal,80.53368470157145,3.349805482580681e-05,1.9158815335576764,0.8581192414355063
generators,capital,CZ1 0,services urban decentral solar thermal,86.12900897149802,3.391351084482497e-05,2.0220306780111588,0.8710751191160202
generators,capital,CZ1 0,solar,835165888.3326274,934671270.9211313,1022625853.7643974,996747165.6522722
generators,capital,CZ1 0,solar rooftop,645830968.7157577,645830968.7161862,1005755484.5905889,1334026325.2163987
generators,capital,CZ1 0,urban central solar thermal,77.265905594878,3.445570605954555e-05,1.8396766027099145,0.9019555818892822
generators,capital,DE1 0,offwind,747210401.5459944,747210401.5459944,729002411.2555041,
generators,capital,DE1 0,offwind-ac,700745944.183817,1022578711.3474613,1321671183.5823815,913658627.2576665
generators,capital,DE1 0,offwind-dc,5178834770.189708,6428629516.541022,7598603394.577039,3567421436.0296326
generators,capital,DE1 0,onwind,20791565975.451096,26005212790.479877,29145257577.708504,17151175117.992779
generators,capital,DE1 0,residential rural solar thermal,90.15924540181038,3.56746474908722e-05,2.0011720322081055,0.9186289338839457
generators,capital,DE1 0,residential urban decentral solar thermal,101.14152048181211,3.6006786942239624e-05,2.0178244762755755,0.9253621908422219
generators,capital,DE1 0,ror,848572078.1764991,848572078.1764991,848572078.1764991,848572078.1764991
generators,capital,DE1 0,services rural solar thermal,89.63740100310544,3.567034738518569e-05,2.005806148474341,0.9199411372436844
generators,capital,DE1 0,services urban decentral solar thermal,96.62220255962175,3.5874802163064653e-05,2.1130130930597946,0.9154811871726217
generators,capital,DE1 0,solar,2841307903.983311,5419563333.406691,7691359825.51132,8708934280.220411
generators,capital,DE1 0,solar rooftop,4991796855.778512,4991796855.778709,4991796910.983245,7529088219.542965
generators,capital,DE1 0,urban central solar thermal,82.64057760167837,3.783238630299487e-05,2.2623689305270798,1.041845243383423
generators,capital,DK1 0,offwind,150064775.73656517,144161826.4903782,47601382.721251726,
generators,capital,DK1 0,offwind-ac,51320327.18021135,174328033.10739803,288704026.43599576,349345924.828665
generators,capital,DK1 0,offwind-dc,159682027.63120157,296100976.4200547,424359514.7229656,390654052.31215847
generators,capital,DK1 0,onwind,7455896787.127905,7737367584.3868475,8098921552.658462,6354711608.643215
generators,capital,DK1 0,residential rural solar thermal,91.25066511814971,3.329281730816064e-05,1.8355288564640764,0.8601694918829899
generators,capital,DK1 0,residential urban decentral solar thermal,88.70426013143084,3.389278132882727e-05,1.9672337601342305,0.8746041018605138
generators,capital,DK1 0,services rural solar thermal,93.73306662050112,3.375142425142967e-05,1.8625826118192228,0.9041204233843106
generators,capital,DK1 0,services urban decentral solar thermal,93.94416468226736,3.389278201728481e-05,1.9764435662014253,0.8759323587597333
generators,capital,DK1 0,solar,30281200.239969492,76895095.79885462,118097949.50980549,156836745.63003385
generators,capital,DK1 0,solar rooftop,577.7143611154,0.00011661226930261728,11.390627753017982,213.64379712629798
generators,capital,DK1 0,urban central solar thermal,75.74722434710472,3.242484083508174e-05,1.9487626736455805,0.984448901992111
generators,capital,DK2 0,offwind,139237429.9914621,133760385.30609265,44166888.34281922,
generators,capital,DK2 0,offwind-ac,47635090.693348855,125577641.4202883,198053220.21609816,221364927.034436
generators,capital,DK2 0,offwind-dc,4848079.7409336185,8962109.549949154,12818644.377570786,11755093.618535703
generators,capital,DK2 0,onwind,1400407475.7701166,1332644669.7163053,1368324251.6730893,1193460449.5344973
generators,capital,DK2 0,residential rural solar thermal,85.12944866303009,3.212165436252417e-05,1.7658189247563116,0.8195442902842885
generators,capital,DK2 0,residential urban decentral solar thermal,79.94796258709259,3.209357627696874e-05,1.871644315730289,0.8317279101680195
generators,capital,DK2 0,services rural solar thermal,89.22725657272935,3.321799757394504e-05,1.8322389478358112,0.8565721836338193
generators,capital,DK2 0,services urban decentral solar thermal,83.50197013774634,3.1834011728421206e-05,1.8820123010417713,0.8340618582109806
generators,capital,DK2 0,solar,32042817.744394764,47817149.059494495,61760362.01302886,74869727.89185093
generators,capital,DK2 0,solar rooftop,2240.4183622153296,0.00014182896151345047,22.643294075574012,43580979.76409023
generators,capital,DK2 0,urban central solar thermal,83.17587467727562,3.92555251346122e-05,2.1604113630511828,0.9857323071666314
generators,capital,EE6 0,offwind-ac,181.70226103280135,5.5461129583770976e-05,6.675031048538775,3.023386839996715
generators,capital,EE6 0,offwind-dc,174.37409864723978,5.7149690927043346e-05,5.748639086712575,3.729482237762768
generators,capital,EE6 0,onwind,1560114324.2335572,1594680669.151636,1614427072.3791544,1032431706.5787573
generators,capital,EE6 0,residential rural solar thermal,84.53119748508404,3.1548342194344783e-05,1.7412718251634727,0.8294754972662526
generators,capital,EE6 0,residential urban decentral solar thermal,89.68803891668574,3.2416340784647615e-05,1.9181452464900708,0.8604214426813346
generators,capital,EE6 0,services rural solar thermal,83.12457767934836,3.1313536049798696e-05,1.738032401894904,0.847556571132623
generators,capital,EE6 0,services urban decentral solar thermal,80.24784076185722,3.130600213748859e-05,1.9198145112955518,0.8636294257109487
generators,capital,EE6 0,solar,1597419.1526728987,7850639.123197069,13377971.973205108,18574756.35671256
generators,capital,EE6 0,solar rooftop,857.6748683796998,0.0001256620799966737,25.64234544540368,36745281.182353176
generators,capital,EE6 0,urban central solar thermal,77.35024461262041,3.0215492048526823e-05,1.7508052368928386,0.8632332543414836
generators,capital,ES1 0,offwind-ac,721829.1321788067,599061.1439560754,555996.204246646,543953.4619928581
generators,capital,ES1 0,offwind-dc,111.39989884171797,5.163134920005634e-05,3.05760232343635,1.4932886585040277
generators,capital,ES1 0,onwind,1283372706.5227501,4096960696.370789,5866670018.930995,8460239529.574778
generators,capital,ES1 0,residential rural solar thermal,212.27949253446752,5.5267437224595e-05,2.8618603545451897,1.6310218532842118
generators,capital,ES1 0,residential urban decentral solar thermal,358.6492432572252,5.735996295996901e-05,3.9118875751587825,1.6183663497641685
generators,capital,ES1 0,ror,43976080.223601855,43976080.223601855,43976080.223601855,43976080.223601855
generators,capital,ES1 0,services rural solar thermal,218.5735258514866,5.5377830305564485e-05,2.864162801393299,1.66268525702181
generators,capital,ES1 0,services urban decentral solar thermal,387.8741038326239,5.859709974200454e-05,3.94477627093957,1.7848382545366668
generators,capital,ES1 0,solar,67895119696.201126,68455729709.99369,68951262898.70412,69292842425.71715
generators,capital,ES1 0,solar rooftop,2578642794.2139063,4283962562.171695,5721051807.677436,7031755790.886984
generators,capital,ES1 0,urban central solar thermal,94.18511332415993,0.00015966787188266923,7.4399348301938595,1.46297837810779
generators,capital,ES4 0,offwind-ac,24267.868500495937,20104.099042441623,18644.172139344537,18235.827487983064
generators,capital,ES4 0,offwind-dc,100.63128589291955,5.1975076554535493e-05,3.6436730513471822,1.7544957519784627
generators,capital,ES4 0,onwind,1543130466.9926386,1426076342.1189218,235412490.9125464,81352112.75529775
generators,capital,ES4 0,residential rural solar thermal,255.94392145317562,7.184360905348227e-05,3.546724342661325,1.596823040318584
generators,capital,ES4 0,residential urban decentral solar thermal,357.4575568419111,5.7007233862656e-05,3.865639801157548,1.5171882448570135
generators,capital,ES4 0,services rural solar thermal,260.8481754133063,7.184678003559599e-05,3.644115117260957,1.6506254696506166
generators,capital,ES4 0,services urban decentral solar thermal,408.1230213827439,5.730549304739851e-05,3.9182961055498287,1.8425149260774374
generators,capital,ES4 0,solar,624289818.9114324,629253364.6053656,633640731.1605674,581994679.9047744
generators,capital,ES4 0,solar rooftop,36645379.87646424,60879872.315626934,81302509.51162654,99929071.93987739
generators,capital,ES4 0,urban central solar thermal,91.29749612604515,0.00013716929004338265,7.015004096186168,1.5780225293835097
generators,capital,FI2 0,offwind,5985876.807998677,5985876.807998677,,
generators,capital,FI2 0,offwind-ac,9290064.753813077,17123083.677699894,24411794.070671562,22258229.51417345
generators,capital,FI2 0,offwind-dc,7965419.169847623,14732909.780079551,21080183.650231145,19344529.12069624
generators,capital,FI2 0,onwind,2680945915.2657156,3023545801.2367525,3336714423.2885766,1000971242.2851286
generators,capital,FI2 0,residential rural solar thermal,73.10439608613713,2.9774321732199e-05,1.7748910517417953,0.7862298324263441
generators,capital,FI2 0,residential urban decentral solar thermal,78.31053416824598,3.0619757676485286e-05,1.8412299905113039,0.8137526758927128
generators,capital,FI2 0,ror,459757585.90048075,459757585.90048075,459757585.90048075,459757585.90048075
generators,capital,FI2 0,services rural solar thermal,76.03638543682351,2.972220922563066e-05,1.7841239231030979,0.8077542247498146
generators,capital,FI2 0,services urban decentral solar thermal,80.31028059605916,3.0619186458282814e-05,1.8438554883500309,0.8080371383137634
generators,capital,FI2 0,solar,7735480.400265079,26499939.406210158,43086179.98667416,998604443.8522813
generators,capital,FI2 0,solar rooftop,941.3586987738348,0.00010750858054995483,177929093.846804,340210157.5308962
generators,capital,FI2 0,urban central solar thermal,67.48681596392234,2.9800293627050696e-05,1.662049962899397,0.7852496632370896
generators,capital,FR1 0,offwind-ac,82684.38551601511,68800.9851784345,63934.0474157328,62572.992975123954
generators,capital,FR1 0,offwind-dc,899.0628734081259,9.23009619641376e-05,13.865390450246354,4.844337299625208
generators,capital,FR1 0,onwind,1797010677.3264146,3688214140.479354,4777143421.218596,5465779817.619001
generators,capital,FR1 0,residential rural solar thermal,147.8120409253562,5.182423687234509e-05,3.0123582775546267,1.381498947199536
generators,capital,FR1 0,residential urban decentral solar thermal,163.74310065276637,5.4290773979581716e-05,3.1825496449038373,1.3335637091101378
generators,capital,FR1 0,ror,2044995460.4975138,2044995460.4975138,2044995460.4975138,2044995460.4975138
generators,capital,FR1 0,services rural solar thermal,148.42731221448332,5.1934900947239394e-05,3.0375996313127778,1.380787155548693
generators,capital,FR1 0,services urban decentral solar thermal,168.9289721777671,5.415641671673547e-05,3.2063081168029335,1.3475125357249291
generators,capital,FR1 0,solar,7570271912.125806,8126548392.29825,10075300635.863842,11775932062.857391
generators,capital,FR1 0,solar rooftop,3874283722.0326743,5590760141.415199,7749915977.814316,9719184173.338009
generators,capital,FR1 0,urban central solar thermal,138.6787460878131,6.877118447606169e-05,3.5067447754905454,1.9574447474404668
generators,capital,GB0 0,offwind,548658314.949964,548658314.949964,404454403.4621129,
generators,capital,GB0 0,offwind-ac,340316218.3398853,1380679240.3182716,2349428060.3543816,2957834503.3562474
generators,capital,GB0 0,offwind-dc,1253777201.541915,2321671419.1905575,3324360079.5693088,3055037489.8023963
generators,capital,GB0 0,onwind,48568633626.148254,49940966434.20269,51049454255.22394,23851809649.067257
generators,capital,GB0 0,residential rural solar thermal,94.84521585039236,3.8122062267923136e-05,2.1273522350657945,1.013918535244324
generators,capital,GB0 0,residential urban decentral solar thermal,98.51805286882659,3.773303750322319e-05,2.27494018042921,1.0033858466449133
generators,capital,GB0 0,ror,2629113522.880506,2629113522.880506,2629113522.880506,2629113522.880506
generators,capital,GB0 0,services rural solar thermal,94.05307353739467,3.809038874943101e-05,2.1315511136035274,1.0148956083057512
generators,capital,GB0 0,services urban decentral solar thermal,98.28247966110328,3.7749778979901966e-05,2.257415432393039,1.0039693717836689
generators,capital,GB0 0,solar,427828168.2276362,1048530001.6594443,1597179421.5245771,2110276117.7842102
generators,capital,GB0 0,solar rooftop,433.16594971699425,0.00010419606856911774,11.295416801607946,16.24060317678216
generators,capital,GB0 0,urban central solar thermal,75.3100371790314,4.5341632326344136e-05,2.465143576465545,1.1440333116946018
generators,capital,GB5 0,offwind,609734027.3310269,609734027.3310269,449477581.17401755,
generators,capital,GB5 0,offwind-ac,385476087.3704908,389053898.5589389,392390969.1382562,10184631.679922469
generators,capital,GB5 0,offwind-dc,7979338.307671786,14833794.762931433,21293657.569035593,19663838.016969748
generators,capital,GB5 0,onwind,3827681728.8707395,3948606804.1407194,3859735379.1397905,3256983728.1684923
generators,capital,GB5 0,residential rural solar thermal,80.71339617430424,3.4318133396465104e-05,1.9189159609729491,0.8927618321036161
generators,capital,GB5 0,residential urban decentral solar thermal,83.14768319946808,3.381251493438394e-05,2.022003246970423,0.8942497748903776
generators,capital,GB5 0,services rural solar thermal,81.3062882150921,3.4134676712973095e-05,1.919267370524115,0.8927276728291933
generators,capital,GB5 0,services urban decentral solar thermal,85.64910275855435,3.3770962224868554e-05,2.0299108025443684,0.8964871955188689
generators,capital,GB5 0,solar,396490097.7429093,421865384.7140523,444295053.5317571,462842395.7665677
generators,capital,GB5 0,solar rooftop,242.3494624881635,9.015719942627946e-05,8.224449213639053,6.525427510399087
generators,capital,GB5 0,urban central solar thermal,68.5012905316095,4.0913716875514645e-05,2.1576663233185327,0.9513240600041591
generators,capital,GR1 0,offwind-ac,110.0789332615046,4.790458756777156e-05,4.892355619568311,1.5435931413912731
generators,capital,GR1 0,offwind-dc,199.80107240009644,5.9242158560130215e-05,6.432143536434104,2.3747153633498543
generators,capital,GR1 0,onwind,347084378.29937565,769733652.5586984,1067001336.381001,1297142448.3344338
generators,capital,GR1 0,residential rural solar thermal,168.8774516365022,5.351280736325053e-05,2.8166394933149834,1.472303329593178
generators,capital,GR1 0,residential urban decentral solar thermal,231.01560253291603,5.331528442875303e-05,3.4712534900902567,1.6108796461458814
generators,capital,GR1 0,ror,30841357.190203574,30841357.190203574,30841357.190203574,30841357.190203574
generators,capital,GR1 0,services rural solar thermal,183.3977326507063,5.2684396353162055e-05,2.837191817718357,1.5030500865429604
generators,capital,GR1 0,services urban decentral solar thermal,249.36936239349572,5.345704369354982e-05,3.487148099749152,1.528007330441564
generators,capital,GR1 0,solar,12798443109.834108,12954269704.187817,13092007609.837416,13208867471.891272
generators,capital,GR1 0,solar rooftop,513684546.78203964,853396750.0323987,1139675464.691598,1400777309.3954144
generators,capital,GR1 0,urban central solar thermal,104.4031252857381,0.00010491411605136309,4.984953622265176,1.9444127132385078
generators,capital,HR1 0,offwind-ac,113.59514697483559,4.8152161034468565e-05,5.498327221752997,1.726817965153925
generators,capital,HR1 0,offwind-dc,116.13414230751366,4.8614392070500664e-05,5.0240675906009615,1.9223113631337196
generators,capital,HR1 0,onwind,69995853.72473998,156225757.8352493,229177615.41672882,248611084.94348738
generators,capital,HR1 0,residential rural solar thermal,127.7835498712667,4.6932281652328614e-05,2.552230362249569,1.2068845552568523
generators,capital,HR1 0,residential urban decentral solar thermal,141.939081936061,4.810207927658345e-05,2.846839627429679,1.2205804180854092
generators,capital,HR1 0,ror,81715456.28285933,81715456.28285933,81715456.28285933,81715456.28285933
generators,capital,HR1 0,services rural solar thermal,127.9983186679218,4.724200521856484e-05,2.5515226115707117,1.2203933677967838
generators,capital,HR1 0,services urban decentral solar thermal,153.35532697947755,4.810491594737099e-05,2.86923850098469,1.226017237199465
generators,capital,HR1 0,solar,887499303.0931877,891568935.1231226,895166155.6139723,898548251.6476496
generators,capital,HR1 0,solar rooftop,240492696.34481758,253990630.70654494,388018299.3291488,510258862.3785962
generators,capital,HR1 0,urban central solar thermal,119.82387168103777,4.7535692342315814e-05,2.7766571330810708,1.4800551391567922
generators,capital,HU1 0,onwind,79368038.76262073,114700093.85293518,112857768.6440989,101866523.54454947
generators,capital,HU1 0,residential rural solar thermal,106.9354165429081,4.173099525705565e-05,2.2848470455952485,1.0874372468086837
generators,capital,HU1 0,residential urban decentral solar thermal,115.53637780622732,4.262500786665974e-05,2.5458674948539923,1.1222630367226722
generators,capital,HU1 0,ror,5893062.431105822,5893062.431105822,5893062.431105822,5893062.431105822
generators,capital,HU1 0,services rural solar thermal,106.581184195672,4.15361518365716e-05,2.2862669650786107,1.0911520806998525
generators,capital,HU1 0,services urban decentral solar thermal,115.91081218222357,4.262496709872774e-05,2.553802684801713,1.1299826386032354
generators,capital,HU1 0,solar,2440390999.9378166,2534117313.0800395,2616963672.9174953,2694855565.471351
generators,capital,HU1 0,solar rooftop,614696839.2055491,614696839.2062315,957270163.9506768,1269715769.671633
generators,capital,HU1 0,urban central solar thermal,91.57877713617289,4.041532935799751e-05,2.584052990059419,1.3658388871706466
generators,capital,IE5 0,offwind,5735516.941504435,5735516.941504435,,
generators,capital,IE5 0,offwind-ac,5633898.545779198,10343285.880228829,14728366.574777182,13388859.720535152
generators,capital,IE5 0,offwind-dc,133517.07039103255,113820.72899300064,106914.16868727028,104982.82099768402
generators,capital,IE5 0,onwind,16998020239.100107,17451560945.21277,17744281332.99978,2474647005.737869
generators,capital,IE5 0,residential rural solar thermal,91.4316421024028,3.7375978472314796e-05,2.1068173496347136,0.9932778755534155
generators,capital,IE5 0,residential urban decentral solar thermal,92.05232863660254,3.672388245049179e-05,2.228451962120309,1.0028211987399933
generators,capital,IE5 0,ror,64614288.58471359,64614288.58471359,64614288.58471359,64614288.58471359
generators,capital,IE5 0,services rural solar thermal,95.14511525620993,3.7678624313728814e-05,2.118159132676685,0.9940818512785943
generators,capital,IE5 0,services urban decentral solar thermal,94.86945749316051,3.672431202481176e-05,2.234026413595842,0.9980531846882561
generators,capital,IE5 0,solar,1371005.258435547,3293077.1459099813,4992030.922077777,6589382.015727552
generators,capital,IE5 0,solar rooftop,320.6063657740814,0.00010059365887105406,9.501775868993438,18.898968235565206
generators,capital,IE5 0,urban central solar thermal,73.82497453691276,4.5040510229951364e-05,2.4039130436140983,1.1135871063265879
generators,capital,IT1 0,offwind-ac,104.64244175884241,4.7781861321788966e-05,4.7571462995430736,1.4157129159355584
generators,capital,IT1 0,offwind-dc,116.41102097409184,4.9208647001737295e-05,4.773937988128796,1.9554630116465577
generators,capital,IT1 0,onwind,482893394.92619336,1407343141.4441543,2043729097.9943206,2714699804.526901
generators,capital,IT1 0,residential rural solar thermal,160.3937733189663,5.301376384018473e-05,2.7875591528048056,1.4545934616976879
generators,capital,IT1 0,residential urban decentral solar thermal,187.685514941401,5.608846425386291e-05,3.299564113857671,1.461551978468085
generators,capital,IT1 0,ror,2203015195.0890617,2203015195.0890617,2203015195.0890617,2203015195.0890617
generators,capital,IT1 0,services rural solar thermal,171.52451085259295,5.32598026513795e-05,2.789571687120677,1.4710387075963989
generators,capital,IT1 0,services urban decentral solar thermal,200.73704097123223,5.5159866743416505e-05,3.3426375391493006,1.4621126094409551
generators,capital,IT1 0,solar,45961954840.03187,46945646607.03536,47815149302.3472,48524267059.63422
generators,capital,IT1 0,solar rooftop,3337066153.6679745,3623793766.3746195,5483555689.019451,7179760358.022001
generators,capital,IT1 0,urban central solar thermal,115.22005432955915,6.139082510202516e-05,4.446416892055008,2.4466148315720386
generators,capital,IT3 0,offwind-ac,126.3325934151178,5.1001842849829144e-05,5.45687673092179,2.0089376209688474
generators,capital,IT3 0,onwind,751074492.5450704,973305775.2479988,810548178.9528577,717555851.6773409
generators,capital,IT3 0,residential rural solar thermal,183.4636031078794,5.38501626217294e-05,2.689322604069327,1.508258676724739
generators,capital,IT3 0,residential urban decentral solar thermal,74.0976922714666,4.246993417749084e-05,2.35028475957612,1.1213697052787837
generators,capital,IT3 0,ror,17948413.495753776,17948413.495753776,17948413.495753776,17948413.495753776
generators,capital,IT3 0,services rural solar thermal,188.14587070954812,5.3851222033640846e-05,2.6925361293107692,1.5048737181272551
generators,capital,IT3 0,services urban decentral solar thermal,95.89538045899707,5.398170973166546e-05,3.577823730681541,1.6540918779373748
generators,capital,IT3 0,solar,2648568466.299786,2706811703.257873,2758293939.0734777,2691320713.7110167
generators,capital,IT3 0,solar rooftop,93323837.67096607,155041187.89995182,207050986.3895211,254486767.84740058
generators,capital,IT3 0,urban central solar thermal,93.06797671251984,6.874882068750718e-05,5.497564348800067,1.6384760586010365
generators,capital,LT6 0,offwind-ac,279.53564732153814,6.0469829854895176e-05,5.679876529605878,5.441905201875266
generators,capital,LT6 0,offwind-dc,455.9954979356003,6.36165814180711e-05,5.819680879376005,6.282378494812995
generators,capital,LT6 0,onwind,348483932.6656189,407443615.9277841,447423182.9115114,169987790.34173295
generators,capital,LT6 0,residential rural solar thermal,74.17393775912663,2.8550491465847093e-05,1.6253994049773008,0.7525181291323311
generators,capital,LT6 0,residential urban decentral solar thermal,76.04258194049491,2.8896791488363445e-05,1.7232105885777182,0.7764587475738676
generators,capital,LT6 0,ror,30213162.71785219,30213162.71785219,30213162.71785219,30213162.71785219
generators,capital,LT6 0,services rural solar thermal,75.39342355809674,2.868247343898058e-05,1.6308253262146748,0.7695219869906355
generators,capital,LT6 0,services urban decentral solar thermal,74.70336854175774,2.889719169695382e-05,1.7264756129808636,0.7746968850328999
generators,capital,LT6 0,solar,5151032.307652839,12253691.982538179,18531859.779325828,24434581.48041018
