generators,CH1 0,solar rooftop,0.12197707950274869,0.12197709081209455,0.12197708978770151,0.12197709039113185
generators,CH1 0,urban central solar thermal,0.03510131178452751,0.03208750676840452,0.032560682559127176,0.0344546661943948
generators,CZ1 0,onwind,0.16761306889525535,0.16761415269136126,0.1676141255859009,0.1676141456216606
generators,CZ1 0,residential rural solar thermal,0.023129255282604424,0.019241597814150056,0.01824942539909432,0.018398061533516377
generators,CZ1 0,residential urban decentral solar thermal,0.023510909329092496,0.01947676223242437,0.019130028683610772,0.018719290098195243
generators,CZ1 0,ror,0.4188749879849038,0.41887688764544884,0.418876770942071,0.418876836836133
generators,CZ1 0,services rural solar thermal,0.023078612581916087,0.01924116852484353,0.018260262049348625,0.018420755107164486
generators,CZ1 0,services urban decentral solar thermal,0.023943171307568643,0.01947560483973004,0.0191602526947959,0.018731272183296288
generators,CZ1 0,solar,0.10871355452593087,0.10871357352171865,0.10871357164789845,0.10871357276585265
generators,CZ1 0,solar rooftop,0.10871356539600222,0.10871357352181597,0.10871357288725161,0.10871357325077886
generators,CZ1 0,urban central solar thermal,0.021920630097514705,0.018500396891493773,0.01706725979370329,0.01827682317123068
generators,DE1 0,offwind,0.38244148574707637,0.3824415467703712,0.3824397055028002,
generators,DE1 0,offwind-ac,0.3824415094478244,0.3824415468998203,0.38244006747700393,0.3824415450519629
generators,DE1 0,offwind-dc,0.5028539747133591,0.4995914319881348,0.49232263151434097,0.5028539798272951
generators,DE1 0,onwind,0.22393592267723503,0.22193770399258414,0.22066298074434218,0.2239359260365208
generators,DE1 0,residential rural solar thermal,0.023234201159740318,0.01901520355023296,0.017907081814319114,0.018265277788960324
generators,DE1 0,residential urban decentral solar thermal,0.02380379627912573,0.019163495900357968,0.018814045318823185,0.018395431375736942
generators,DE1 0,ror,0.7606428107653267,0.7606428513108999,0.7606426856067761,0.7606428501705406
generators,DE1 0,services rural solar thermal,0.02318250175499376,0.019015384900481463,0.017905834806983708,0.018276652783207552
generators,DE1 0,services urban decentral solar thermal,0.02398251787413392,0.01917229825590351,0.01881455472439617,0.01834152804708021
generators,DE1 0,solar,0.10748615107993464,0.10748616307202077,0.10748607808631185,0.10748616298745582
generators,DE1 0,solar rooftop,0.1074861618982001,0.10748616307266141,0.1074861628721289,0.10748616303359029
generators,DE1 0,urban central solar thermal,0.021704315916065826,0.018889356865295394,0.020383569847926226,0.019414012020817186
generators,DK1 0,offwind,0.3863617538662113,0.4002785237709833,0.4291588973218403,
generators,DK1 0,offwind-ac,0.4124325133183179,0.4295616484027851,0.4295220033013267,0.41963990512844646
generators,DK1 0,offwind-dc,0.4820057939430667,0.5177703967185059,0.5177570613175196,0.507199158425387
generators,DK1 0,onwind,0.40039588065721765,0.39832711586580993,0.40618512805046586,0.4083714813807427
generators,DK1 0,residential rural solar thermal,0.026308258916553556,0.021365962688115445,0.01978452922616491,0.020699384576662504
generators,DK1 0,residential urban decentral solar thermal,0.02626340194009817,0.021683800129056404,0.021146048924165037,0.021007452866086636
generators,DK1 0,services rural solar thermal,0.02638185604210161,0.021529425877700816,0.019948854462795648,0.02154281944739477
generators,DK1 0,services urban decentral solar thermal,0.026907448940760317,0.021683155688775494,0.021231001917310612,0.02107770041221109
generators,DK1 0,solar,0.10717862982430151,0.10812758281403276,0.10811995576456697,0.10792936300638331
generators,DK1 0,solar rooftop,0.09997414915398332,0.09097724852105347,0.08814966494914823,0.10757883939980152
generators,DK1 0,urban central solar thermal,0.0234409050198519,0.020332005275842904,0.020911842821558786,0.022077317835632614
generators,DK2 0,offwind,0.37593574607854036,0.3643129177216034,0.36610535816677964,
generators,DK2 0,offwind-ac,0.38004871702825077,0.3937807351814145,0.3905403620359026,0.3937990535087848
generators,DK2 0,offwind-dc,0.4285873666484617,0.423572827057221,0.4432544480819485,0.4504966940182037
generators,DK2 0,onwind,0.4264692341277227,0.4268160476882677,0.43001461500139293,0.4299980080725234
generators,DK2 0,residential rural solar thermal,0.026844140462516555,0.021990999011838597,0.020341678154581738,0.02111945085219359
generators,DK2 0,residential urban decentral solar thermal,0.02640012309604129,0.02195913612214729,0.021431338566690432,0.021412051789938265
generators,DK2 0,services rural solar thermal,0.027029929183609514,0.022375398164548786,0.020909159988180957,0.021794996945743092
generators,DK2 0,services urban decentral solar thermal,0.026922934836795115,0.021820098626831562,0.02150912037391468,0.02149504517641327
generators,DK2 0,solar,0.11336322028226625,0.11441792186105956,0.11440735754282029,0.11331352010604645
generators,DK2 0,solar rooftop,0.11214494732478081,0.09909628467215918,0.10378128243119597,0.11441791971123058
generators,DK2 0,urban central solar thermal,0.0258636846115496,0.024673734876760684,0.0238095813758247,0.023645916948337543
generators,EE6 0,offwind-ac,0.2525245938440313,0.2229893225472223,0.22820064603888462,0.26050362806568134
generators,EE6 0,offwind-dc,0.28375905667057344,0.2508642813317775,0.2556567454645314,0.3062920226758752
generators,EE6 0,onwind,0.2889200554693191,0.29009616659490123,0.28351199023900236,0.2974191505416641
generators,EE6 0,residential rural solar thermal,0.025965139896338103,0.021135415826430082,0.019709502771810442,0.02074963957326225
generators,EE6 0,residential urban decentral solar thermal,0.02666621759137288,0.021657002359940832,0.021466621310160493,0.021371780653572606
generators,EE6 0,services rural solar thermal,0.025850195696535634,0.021088019384562492,0.01968232279785398,0.02113074947011853
generators,EE6 0,services urban decentral solar thermal,0.025498072743878532,0.021113824916866197,0.02149736676291355,0.021457102995515186
generators,EE6 0,solar,0.1061634402133768,0.1072783072027299,0.10723995401086629,0.10727828873546702
generators,EE6 0,solar rooftop,0.1028286075395011,0.09250922604974957,0.10111763700006178,0.10727830594753401
generators,EE6 0,urban central solar thermal,0.023499710010095667,0.019710912112160462,0.019681240121164244,0.020429067468972495
generators,ES1 0,offwind-ac,0.2529689633384803,0.2620502142533618,0.26190342727007376,0.26204911033859823
generators,ES1 0,offwind-dc,0.1792434220047007,0.15903551060334453,0.1559544091378284,0.1557279286554683
generators,ES1 0,onwind,0.18361351628283665,0.1872031995643105,0.18713564189345433,0.18720319941879887
generators,ES1 0,residential rural solar thermal,0.05850071610682429,0.04574002337147441,0.041988620303059235,0.04719675509820559
generators,ES1 0,residential urban decentral solar thermal,0.06411529692914447,0.04700275306389246,0.049814196770167185,0.04780415727661186
generators,ES1 0,ror,0.27159961475631844,0.2718932998359973,0.2718925096133325,0.27189327841447264
generators,ES1 0,services rural solar thermal,0.05863474270749418,0.0457844611353612,0.04198254089767337,0.04788493890883698
generators,ES1 0,services urban decentral solar thermal,0.06500095160868241,0.047279918601551923,0.050149137863123354,0.050139553361696246
generators,ES1 0,solar,0.1724843300416882,0.17248488599576067,0.17248485335764369,0.1724848859771903
generators,ES1 0,solar rooftop,0.17248488328618922,0.17248488599568487,0.17248488573329057,0.1724848858919032
generators,ES1 0,urban central solar thermal,0.04540234067121814,0.0633992028963306,0.061384786884437194,0.04171182140400381
generators,ES4 0,offwind-ac,0.17077840542753497,0.19998641113715337,0.19990720407209062,0.19995797642662266
generators,ES4 0,offwind-dc,0.1893216261880595,0.18208607671416452,0.1814442419211217,0.1874658335269002
generators,ES4 0,onwind,0.21929536364590366,0.22112118270680936,0.2249339047437139,0.22493390890525175
generators,ES4 0,residential rural solar thermal,0.06269331297651393,0.0535105462957818,0.048784944569960756,0.04921729411345243
generators,ES4 0,residential urban decentral solar thermal,0.06735997311710024,0.04886820194290674,0.05169549294230187,0.048593113889004766
generators,ES4 0,services rural solar thermal,0.06304273299415496,0.05351067481188671,0.049545852917636114,0.04997886900808826
generators,ES4 0,services urban decentral solar thermal,0.06851142697396188,0.04895613921779446,0.05202831523501014,0.053103066561632654
generators,ES4 0,solar,0.16448829583474703,0.1645842978188158,0.16458429307244166,0.1645842961641918
generators,ES4 0,solar rooftop,0.16458416110975582,0.16458429782232953,0.16458428363191607,0.16458429200452543
generators,ES4 0,urban central solar thermal,0.04621692582881335,0.06532600286309345,0.06246782516693685,0.051071477892979625
generators,FI2 0,offwind,0.3539594458181949,0.35396249956748477,,
generators,FI2 0,offwind-ac,0.353959908874099,0.35396249956866715,0.35394761801005675,0.35396245246124336
generators,FI2 0,offwind-dc,0.42146200140955503,0.42146521324084196,0.42144809445459186,0.42146515460924494
generators,FI2 0,onwind,0.22056612645514537,0.2205661463392011,0.22056602780620185,0.22056614557339166
generators,FI2 0,residential rural solar thermal,0.01877785062187454,0.015626169334503497,0.015151129069136706,0.015274846524596132
generators,FI2 0,residential urban decentral solar thermal,0.019245836026328185,0.01587629705529747,0.015642815875654477,0.01570097246356993
generators,FI2 0,ror,0.5127862391929131,0.5127863033253907,0.5127861430722598,0.5127863016864171
generators,FI2 0,services rural solar thermal,0.019102192507755154,0.015623385195360691,0.015246475362224959,0.01562892846699056
generators,FI2 0,services urban decentral solar thermal,0.019467768608580724,0.01587485858380195,0.015663924273057187,0.0156885111146178
generators,FI2 0,solar,0.10017108713567952,0.10017174528887837,0.10017115918490682,0.10017174501902759
generators,FI2 0,solar rooftop,0.09601584720283114,0.08519093100242135,0.1001717442829415,0.10017174488705881
generators,FI2 0,urban central solar thermal,0.017684745173490075,0.015119389246732886,0.01433673538531004,0.0145117375818563
generators,FR1 0,offwind-ac,0.3728284138829906,0.3731570676146298,0.37313827428859075,0.373149657252334
generators,FR1 0,offwind-dc,0.4282964978432369,0.3519816627561409,0.3956308552241325,0.3770750739051592
generators,FR1 0,onwind,0.23214522608549423,0.2321452633922785,0.232145262646672,0.23214526320636503
generators,FR1 0,residential rural solar thermal,0.03548512644121833,0.028859443390159945,0.028107741574392723,0.028201476471191696
generators,FR1 0,residential urban decentral solar thermal,0.036363653482235817,0.029673225779660937,0.0299685385675213,0.02815461983543402
generators,FR1 0,ror,0.511554216656208,0.511554235031383,0.5115542338959719,0.5115542345435852
generators,FR1 0,services rural solar thermal,0.03544862113736865,0.028881666141680532,0.028095874529771372,0.028241066967016407
generators,FR1 0,services urban decentral solar thermal,0.03688401342364066,0.029617825984751267,0.02972476836153193,0.028288945050593758
generators,FR1 0,solar,0.12565645945534173,0.12565646228368488,0.12565646207358944,0.12565646220782442
generators,FR1 0,solar rooftop,0.12565646075251233,0.1256564622837325,0.1256564621498825,0.12565646222687504
generators,FR1 0,urban central solar thermal,0.033637068291769254,0.032918679927826995,0.02844893856502456,0.03372799322953296
generators,GB0 0,offwind,0.43217047134325,0.43638473692581464,0.43589438239107686,
generators,GB0 0,offwind-ac,0.42264325244207873,0.43638473808598516,0.43637898293336097,0.43638473747481615
generators,GB0 0,offwind-dc,0.4908181265092087,0.4509537272878736,0.4820188669452936,0.4997550314618163
generators,GB0 0,onwind,0.3748667370735066,0.3720760837551766,0.37721486148281075,0.3835989013310289
generators,GB0 0,residential rural solar thermal,0.02090083129862502,0.017254047432368996,0.015930236057462903,0.016994651048049456
generators,GB0 0,residential urban decentral solar thermal,0.021170784402827134,0.01717807006700625,0.01720391735615209,0.017098425487531328
generators,GB0 0,ror,0.0608983447149737,0.060923642384253025,0.06092349838895812,0.06092364193694772
generators,GB0 0,services rural solar thermal,0.020809522867862952,0.01724126593889974,0.015924676467359372,0.01698901632732544
generators,GB0 0,services urban decentral solar thermal,0.021321556728254983,0.017186874760586904,0.01725241069721977,0.017077929281789108
generators,GB0 0,solar,0.10400026902292614,0.10421596635879554,0.1042151466220917,0.10421596596079312
generators,GB0 0,solar rooftop,0.09168440335527436,0.08488721046418182,0.08263653607224362,0.09801330729055314
generators,GB0 0,urban central solar thermal,0.0183649803689034,0.0195245839783519,0.018734014802639226,0.01850334726778992
generators,GB5 0,offwind,0.43126530535821095,0.4786820088221113,0.4819922326224109,
generators,GB5 0,offwind-ac,0.44918832009083137,0.40741194957971333,0.4640874053670248,0.47423539888212884
generators,GB5 0,offwind-dc,0.49571356907421527,0.5335639449829823,0.5332915996716333,0.52820594933944
generators,GB5 0,onwind,0.40387090378032475,0.40106610975850165,0.40522390587914864,0.40450137682638154
generators,GB5 0,residential rural solar thermal,0.017957652718467252,0.015169705510523863,0.013997165904054549,0.014673287559995236
generators,GB5 0,residential urban decentral solar thermal,0.018257703221491554,0.015118650982026756,0.014782065925204797,0.014734043003178677
generators,GB5 0,services rural solar thermal,0.018023314363552468,0.01509817573572731,0.01399915554411088,0.014668222537530725
generators,GB5 0,services urban decentral solar thermal,0.018531093421967,0.015108665188262501,0.01483606995178004,0.014805720405523786
generators,GB5 0,solar,0.09634265766993039,0.09658223077628021,0.09657900170318459,0.09597071049779274
generators,GB5 0,solar rooftop,0.08081337322165226,0.07628240180618776,0.07262704369059347,0.08261280743233214
generators,GB5 0,urban central solar thermal,0.016297212482427072,0.01737107878421259,0.015768088301664148,0.015068738393479946
generators,GR1 0,offwind-ac,0.10923673022854093,0.10462893750127095,0.10630930592694957,0.09636682054206523
generators,GR1 0,offwind-dc,0.3133054113284974,0.2735624654012272,0.27971439190632147,0.2718328190557603
generators,GR1 0,onwind,0.15128785001037331,0.15134162249591038,0.15134161797487655,0.15134162160186002
generators,GR1 0,residential rural solar thermal,0.05374366735836219,0.042997679578592546,0.03991835897372785,0.04345383589259921
generators,GR1 0,residential urban decentral solar thermal,0.05778128966642472,0.04360580053630396,0.045612189944690275,0.04593529300735312
generators,GR1 0,ror,0.27229555717641285,0.27242197982774974,0.2724219029413923,0.27242195218772236
generators,GR1 0,services rural solar thermal,0.05514304522758944,0.04297607119352146,0.040049463972878965,0.04410273795704438
generators,GR1 0,services urban decentral solar thermal,0.05876911234610627,0.04371205206908753,0.04561824531399931,0.04486091861988477
generators,GR1 0,solar,0.1633789363014823,0.16337922134563393,0.16337922107367805,0.16337922125186655
generators,GR1 0,solar rooftop,0.16337920940625292,0.1633792213455862,0.16337922003091687,0.16337922086903592
generators,GR1 0,urban central solar thermal,0.04403533694234605,0.055600181355636796,0.053996213026872936,0.044601273681682985
generators,HR1 0,offwind-ac,0.09253272921862563,0.08816808846577576,0.08696484725398712,0.08202259533958059
generators,HR1 0,offwind-dc,0.11044699261301663,0.10423326191157109,0.0969134661960796,0.09886208657963746
generators,HR1 0,onwind,0.09539199094657859,0.09539256572804163,0.09539255014050296,0.09539256207373406
generators,HR1 0,residential rural solar thermal,0.03729772321530735,0.030300700460371196,0.0281651097698153,0.029184991509300498
generators,HR1 0,residential urban decentral solar thermal,0.03878715304345202,0.030916134250980134,0.030439213183552548,0.029625159854478035
generators,HR1 0,ror,0.5182343542543524,0.5182347082888971,0.5182346759840207,0.5182346960449704
generators,HR1 0,services rural solar thermal,0.03722302979582321,0.030391045612539164,0.02815436545593045,0.029604020623530635
generators,HR1 0,services urban decentral solar thermal,0.03984613441513092,0.030916303121707473,0.0305781456378427,0.029844890222917596
generators,HR1 0,solar,0.13184400185634826,0.13184401631068215,0.13184401405363516,0.1318440153062094
generators,HR1 0,solar rooftop,0.13184399460778035,0.1318440163107102,0.131844013459175,0.13184401517955754
generators,HR1 0,urban central solar thermal,0.03331259698416746,0.027961161607783613,0.027650980900983616,0.03223755084191022
generators,HU1 0,onwind,0.1541444139194653,0.15414506212661216,0.15414503007569855,0.15414505297482525
generators,HU1 0,residential rural solar thermal,0.03387061639213059,0.027696181512298478,0.025727885291978947,0.02682380172361813
generators,HU1 0,residential urban decentral solar thermal,0.03490407300588622,0.028157905954454,0.02792526688268318,0.027508825990733822
generators,HU1 0,ror,0.4489370617712517,0.4489417871880522,0.44894146858880796,0.4489416643877844
generators,HU1 0,services rural solar thermal,0.03380514939873226,0.027643271903893284,0.025737878762819303,0.026906222787272213
generators,HU1 0,services urban decentral solar thermal,0.03496824956572237,0.028156090914382738,0.027942069107865192,0.027713323488060323
generators,HU1 0,solar,0.12929578157915037,0.12929578636729985,0.12929578550747564,0.12929578598027622
generators,HU1 0,solar rooftop,0.12929577638554068,0.12929578636726707,0.1292957854686399,0.12929578599747313
generators,HU1 0,urban central solar thermal,0.03022118207488952,0.02531027236345689,0.028078819609095276,0.030994710279539133
generators,IE5 0,offwind,0.3953804715708821,0.43257514349543436,,
generators,IE5 0,offwind-ac,0.38853634159405637,0.43257514501479166,0.4321968286474377,0.43257504008254694
generators,IE5 0,offwind-dc,0.4880364304210595,0.5437450970397268,0.539696256150287,0.5437391242797165
generators,IE5 0,onwind,0.3441336076842598,0.34292710452723774,0.3523154273873865,0.3592814258156257
generators,IE5 0,residential rural solar thermal,0.020477034494337687,0.017093904478752024,0.015825313108167774,0.01674783087007241
generators,IE5 0,residential urban decentral solar thermal,0.020593383751100536,0.016951314898402823,0.01689066791246844,0.016996348416566005
generators,IE5 0,ror,0.3132367252608856,0.314364090680455,0.3143598325882852,0.31436407640608804
generators,IE5 0,services rural solar thermal,0.02079612914290554,0.017206927652170183,0.015920922725265775,0.016771235489376538
generators,IE5 0,services urban decentral solar thermal,0.02090121209304685,0.016950529135342327,0.016942511461010737,0.017009239691904834
generators,IE5 0,solar,0.09993319565784345,0.10276101377974164,0.10268447096916904,0.10276094766970101
generators,IE5 0,solar rooftop,0.0883308403257352,0.08308657844202784,0.079168904206743,0.09710148687503675
generators,IE5 0,urban central solar thermal,0.018096319826636724,0.019558156229808537,0.018300527702280443,0.01798944614720509
generators,IT1 0,offwind-ac,0.08853539099220645,0.08985004603224188,0.08354537673864292,0.07827502884385679
generators,IT1 0,offwind-dc,0.12199566386848712,0.11948911970257768,0.11687377739320914,0.11046315302005483
generators,IT1 0,onwind,0.11629645995310589,0.11924797677264376,0.12077002115836379,0.12093295549525523
generators,IT1 0,residential rural solar thermal,0.04405620770234546,0.03649746433184827,0.033762821538896946,0.03672307419679032
generators,IT1 0,residential urban decentral solar thermal,0.04633752070283037,0.0371893273508028,0.038264744972359904,0.0371530153352535
generators,IT1 0,ror,0.4827240533592228,0.4827382980359329,0.4827382724479112,0.48273829747904334
generators,IT1 0,services rural solar thermal,0.04619584808448261,0.036584925568617296,0.03366993525114567,0.03707799541144506
generators,IT1 0,services urban decentral solar thermal,0.047266786531218866,0.03684025884428085,0.038281887171902916,0.037167120855794676
generators,IT1 0,solar,0.1503505539825794,0.15013177300837924,0.15071727268108562,0.15073139099937272
generators,IT1 0,solar rooftop,0.15073138915189185,0.15073139102502994,0.15073139074650035,0.15073139093043864
generators,IT1 0,urban central solar thermal,0.03940223026617577,0.03907198144985832,0.04357266650641867,0.045862394455057374
generators,IT3 0,offwind-ac,0.13562631529688057,0.12696312618187997,0.12114090105709623,0.11357765399581755
generators,IT3 0,onwind,0.18789545179434716,0.18809463785024036,0.18809432059312856,0.18809463623281475
generators,IT3 0,residential rural solar thermal,0.05550006897348252,0.04338257958302466,0.039531562848639644,0.04421822192591063
generators,IT3 0,residential urban decentral solar thermal,0.03555865834090112,0.03734771699206101,0.03760479149536408,0.03860278083673374
generators,IT3 0,ror,0.48175862792935986,0.48275927311904815,0.4827578196297966,0.4827592222722566
generators,IT3 0,services rural solar thermal,0.05588146845268343,0.04338300165232052,0.03955278745325273,0.044273291319627345
generators,IT3 0,services urban decentral solar thermal,0.04397022543300664,0.04353604544224125,0.046725995854598634,0.04719215802042938
generators,IT3 0,solar,0.16044621442798213,0.16045324673615718,0.16045320212493794,0.1604532462838734
generators,IT3 0,solar rooftop,0.16045318775363682,0.160453246737508,0.16045323999195085,0.16045324423131396
generators,IT3 0,urban central solar thermal,0.043318501900040066,0.04876486794527606,0.0550160434667714,0.04801136248711647
generators,LT6 0,offwind-ac,0.30159462424655836,0.23407958310207308,0.23454781776104552,0.29843193410640206
generators,LT6 0,offwind-dc,0.36443530594513684,0.2743011815368467,0.2879986186091144,0.3572932965168433
generators,LT6 0,onwind,0.2336452316187423,0.23367802968815507,0.23364850962141756,0.23367802487110315
generators,LT6 0,residential rural solar thermal,0.023087847066025097,0.018774657088792845,0.017811188213345295,0.018406622642515157
generators,LT6 0,residential urban decentral solar thermal,0.02336561688508063,0.018940358499455898,0.018796032505032357,0.01886763461065608
generators,LT6 0,ror,0.5743802530501024,0.5745017887072595,0.5744982992833421,0.5745017653553812
generators,LT6 0,services rural solar thermal,0.02319080051540631,0.018821867328870666,0.01783964102057829,0.018753937454400328
generators,LT6 0,services urban decentral solar thermal,0.02312953065483069,0.018939515316275857,0.018846281779472222,0.01887344703395492
generators,LT6 0,solar,0.1070977267284704,0.10728561877532282,0.10727013519855756,0.10728560057576836
generators,LT6 0,solar rooftop,0.10728558939601505,0.1072856189179689,0.10728561574572686,0.10728561782685227
generators,LT6 0,urban central solar thermal,0.02102938750713385,0.017763067406109338,0.017539390873409923,0.01795445154831076
generators,LU1 0,onwind,0.22679090114022146,0.2195972336222674,0.21348432795974015,0.22679101550675448
generators,LU1 0,residential rural solar thermal,0.022555094518605778,0.01857788820046474,0.017167227226683075,0.017507857088382456
generators,LU1 0,residential urban decentral solar thermal,0.02269401705682908,0.01876231668694905,0.018057075444244234,0.017685116266608028
generators,LU1 0,ror,0.7977378147299011,0.7977406366874072,0.7977311572867505,0.7977405577370555
generators,LU1 0,services rural solar thermal,0.022484711766414776,0.018607251778986384,0.017184588767847803,0.017585882243070245
generators,LU1 0,services urban decentral solar thermal,0.022803985459147313,0.018762414106212794,0.018101476031611892,0.01775313395329741
