links,services urban decentral air heat pump,0.5899295449577482,0.5781536104423608,0.7923676512551969,0.6844052804465519
links,services urban decentral biomass boiler,0.4532405850342457,0.035513984062364265,2.7660364755041173e-06,0.42138671391074906
links,services urban decentral gas boiler,0.003650027038411568,0.0040778634035535406,0.3066106747883659,0.23620471574165489
links,services urban decentral oil boiler,1.034105137178604e-07,8.292114486085851e-14,,
links,services urban decentral resistive heater,0.19515686784861377,0.18550174441088432,0.30151270846412237,0.20542063538393712
links,services urban decentral water tanks charger,0.058647133783883525,0.12023839618720496,0.24333801826953153,0.3379569059528081
links,services urban decentral water tanks discharger,0.05834876775543595,0.11701922634569781,0.23615099094206202,0.32762758811342957
links,solid biomass for industry,0.14318250537415655,0.15912431487863984,0.17261128133067194,0.1331168241094556
links,solid biomass for industry CC,0.999999996421881,0.9999999995374163,0.9999999988944261,0.9999999998971189
links,urban central air heat pump,0.08043759430026365,0.6204272855523532,0.8121496254266439,0.7464064914009888
links,urban central gas CHP,0.0437833827387093,0.05862275996153141,0.1109546524397227,0.08968282679782313
links,urban central gas CHP CC,0.19570019877142952,0.23535138637066325,0.35668531282711036,0.27369137081773076
links,urban central gas boiler,0.00018085232074041457,0.0002664329691903493,0.0011849437107503628,0.03810310983673869
links,urban central oil boiler,8.10952440752377e-08,7.662338730693276e-14,0.6448975852559826,
links,urban central resistive heater,0.022989855623127785,0.2914006698143041,0.3119520726862319,0.29768484505785553
links,urban central solid biomass CHP,0.09139774533636953,0.01799233565674964,0.040955317155263515,0.4345195207112578
links,urban central solid biomass CHP CC,0.9850583871551696,0.9677430701555906,0.8006009532253796,0.8826684267537693
links,urban central water tanks charger,0.4124871107422791,0.3167235434676958,0.11169618166639615,0.1933751528419692
links,urban central water tanks discharger,0.4088831808774147,0.3134259094464095,0.09991934045350584,0.2442914959149867
stores,EV battery storage,0.8119274920010983,0.8356217279406225,0.7877009156152501,0.8305515895075954
stores,H2 Store,0.5081182326814708,0.5318691372557152,0.582188874489304,0.5642611084242901
stores,battery,0.5004421823762923,0.5000784779079667,0.494125710035927,0.4980019530519668
stores,biogas,0.48250193825847604,0.7689931484344734,0.8436341518896092,0.9097625121256895
stores,co2,0.384619501071703,0.45128174087710743,0.4249341522624106,0.5495147291640127
stores,co2 stored,0.5195438398658595,0.5177121689321305,0.521902557269166,0.5253723358369636
stores,coal,0.5164762788597812,0.49999997236948013,0.49986780768545985,0.49497019064492503
stores,gas,0.4709674857006815,0.5013113479163072,0.49783454763919055,0.48946709484676487
stores,home battery,0.49988159535461846,0.5000622518713241,0.4931663185934179,0.49746069340990967
stores,lignite,0.5161014325545831,0.4999999647629762,0.49987503119454285,0.49514988945560173
stores,methanol,,0.9999999999999969,0.9999423902991067,0.9980386506068957
stores,oil,0.5175719138313282,0.49304457579287336,0.5033316721716762,0.49789242591114813
stores,residential rural water tanks,0.337528065984275,0.3855340995935731,0.4312573660939605,0.39440559083676663
stores,residential urban decentral water tanks,0.32220695642066993,0.37771271741430956,0.39526682377714034,0.38882356580511573
stores,services rural water tanks,0.334837932362967,0.38417422094614334,0.43204972302973305,0.3945974836196772
stores,services urban decentral water tanks,0.32010782865575993,0.37471497191168474,0.3882487765391188,0.38019993496321886
stores,solid biomass,0.4730289984656792,0.47891040378145755,0.47855419527796583,0.48119245542630124
stores,uranium,0.5150620255203289,0.500013535157096,0.49937191079882626,0.4945543964767526
stores,urban central water tanks,0.701134737016888,0.5893997054206112,0.2699813379636968,0.2905025613871161
