links,services urban decentral gas boiler,586747.1887245208,382390.4441116624,0.36223162160105826,0.12532950249779604
links,services urban decentral oil boiler,6.45352163312347,3.025183046094456e-06,,
links,services urban decentral resistive heater,-17684297.394373685,-14242515.818762928,-28040693.643922746,-11458252.411291227
links,services urban decentral water tanks charger,-811.6499282214681,-0.00010620306765140599,-3.2076236683168062,-1.7256539885908584
links,services urban decentral water tanks discharger,-678.3895211371373,-8.692194734602189e-05,-2.5613517221606408,-1.3895895187711345
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-78042222.00299263,-78042222.22221884,-78042222.21449426,-78042222.21591592
links,urban central air heat pump,22874910.98097112,119357681.08767933,126147247.60949717,218869884.99102765
links,urban central gas CHP,0.3277907517470693,2.8973046554488045e-07,0.06491012900462656,0.035903241557268886
links,urban central gas CHP CC,0.6410702441830125,6.425339475440313e-07,0.12206572682519051,0.06052950405572906
links,urban central gas boiler,37039.608514795604,43201.74715631344,91012.17070093384,0.31669548502425304
links,urban central oil boiler,5.138805615307938,3.7815034532464212e-06,16645114.24936261,
links,urban central resistive heater,-80444.15173678845,-2855314.841941774,-5276011.31512481,-7187839.047554016
links,urban central solid biomass CHP,5480001.864972793,980884.3942104615,738128.7627095794,0.16260953893702812
links,urban central solid biomass CHP CC,38804514.23213285,43582044.46434802,43918279.2852034,44721017.14863187
links,urban central water tanks charger,-74781661.28652233,-52455709.735012054,-6045954.721229512,-20150995.907096893
links,urban central water tanks discharger,-61406522.69466883,-42695913.814887315,-4436247.83157406,-16507722.391584203
loads,H2 for industry,-107130000.0,-114500000.0,-154420000.0,-195780000.0
loads,agriculture electricity,-44861105.05639167,-44861105.05639167,-44861105.05639167,-44861105.05639167
loads,agriculture heat,-189457576.90336195,-189457576.90336195,-189457576.90336195,-189457576.90336195
loads,agriculture machinery oil,-86625920.92053285,-86625920.92053285,-86625920.92053285,-86625920.92053285
loads,agriculture machinery oil emissions,22522739.439338543,22522739.439338543,22522739.439338543,22522739.439338543
loads,electricity,-1759163640.199631,-1759163640.199631,-1759163640.199631,-1759163640.199631
loads,gas for industry,-381010000.0,-381090000.0000001,-381210000.0000001,-381290000.0
loads,industry electricity,-1712980000.0000002,-1712120000.0000002,-1718550000.0,-1721750000.0000002
loads,kerosene for aviation,-612245730.6093858,-612245730.6093858,-612245730.6093858,-612245730.6093858
loads,land transport demand,-918452049.8815914,-918452049.8815914,-918452049.8815914,-918452049.8815914
loads,low-temperature heat for industry,-59300000.0,-59280000.0,-59190000.0,-59080000.0
loads,naphtha for industry,-728419999.9999999,-728419999.9999999,-728419999.9999999,-728419999.9999999
loads,oil emissions,323093089.9584403,323093089.9584403,323093089.9584403,323093089.9584403
loads,process emissions,174290000.0,169710000.0,161570000.00000003,152800000.00000006
loads,residential rural heat,-591924268.5028392,-597070087.5165421,-561049354.420622,-494153707.2424846
loads,residential urban decentral heat,-1649480843.685595,-1391051636.5491936,-1051359382.7272329,-625278284.0470781
loads,services rural heat,-225589805.1072506,-227640782.84578192,-213283938.67606252,-186621228.07515514
loads,services urban decentral heat,-668767881.2742527,-563597592.4837519,-423946087.72434354,-249372439.3079503
loads,shipping methanol,,-163909388.09683463,-382455238.8926142,-546364626.989449
loads,shipping methanol emissions,,40651121.77198846,94852617.46797307,135503739.23996153
loads,shipping oil,-628319321.0378661,-439823524.7265065,-188495796.31135982,
loads,shipping oil emissions,163363023.4698452,114354116.42889166,49008907.04095356,
loads,solid biomass for industry,-702380000.0000001,-702380000.0000001,-702380000.0000001,-702380000.0000001
loads,urban central heat,-351984239.2781968,-796615735.5592034,-1162416526.1722932,-1508772497.787424
storage_units,PHS,-2279998.5568222585,-3376035.8666853053,-3222331.2973717954,-585245.6114510628
storage_units,hydro,341715301.76034105,341715839.0919215,341715834.7033289,341715838.4304345
stores,EV battery storage,-3.46451997756958e-07,2.3469328880310059e-07,7.450580596923828e-08,-1.0058283805847168e-07
stores,H2 Store,-1.857801022395189e-13,1.7763568485367188e-13,-1.5138402984344018e-09,1.0765823575841133e-09
stores,battery,0.00014475535570016365,3.1948159719602886e-13,6.003675711303185e-06,1.1593335854087877e-06
stores,biogas,345556350.8546989,154253495.0227759,104412394.73540084,60255562.94859355
stores,co2,0.0009784453650354408,3.041350282728672e-09,0.00017994218796957284,6.882345769554377e-05
stores,co2 stored,-199999999.99619606,-199999999.99999997,-199999999.999542,-199999999.99985793
stores,coal,2.5579538487363607e-13,1.2197274440461925e-19,-2.6645352591003757e-15,-7.993605777301127e-15
stores,gas,2.2737367544323206e-13,-1.6263032587282567e-19,-7.105427357601002e-15,-4.440892098500626e-15
stores,home battery,0.0001447553556802629,3.194818224654338e-13,6.003675707224091e-06,1.159333588693107e-06
stores,lignite,0.0,2.846030702774449e-19,-2.6645352591003757e-15,-1.3322676295501878e-15
stores,methanol,,8.046627044677734e-07,2.682209014892578e-07,-7.152557373046875e-07
stores,oil,4.547473508864641e-13,-5.820766091346741e-10,2.3283064365386963e-10,-1.3096723705530167e-10
stores,residential rural water tanks,-23.056403188500756,-1.5018880313160085e-05,-0.998615354311106,-0.39985463070408306
stores,residential urban decentral water tanks,-21.43278992699702,-1.4482644304889565e-05,-0.856032769937741,-0.38871578039278126
stores,services rural water tanks,-22.77641107249158,-1.4932100989845952e-05,-1.002681917599642,-0.39998822328453526
stores,services urban decentral water tanks,-21.227616055598517,-1.4303934257244704e-05,-0.8315759951592375,-0.37474894778241624
stores,solid biomass,1185636998.2074695,1185636998.24,1185636998.2385473,1185636998.2392418
stores,uranium,1.1368683772161603e-13,1.6263032587282567e-19,5.329070518200751e-15,5.329070518200751e-15
stores,urban central water tanks,-8812954.912561774,-8543014.765767923,-4014713.3391718473,-2619463.5648640683
