links,services urban decentral gas boiler,106199.7687336464,61949.85354126042,0.0007603508083393514,0.00032477555694673734
links,services urban decentral oil boiler,49569.48521683111,28911.97200578584,,
links,services urban decentral resistive heater,104932.86127647985,88822.87609076595,107910.81406165607,64739.48370680767
links,services urban decentral water tanks charger,9.75806050236358,6.346979123412181e-07,0.009911419963685136,0.0037642813340533995
links,services urban decentral water tanks discharger,8.199088376897647,5.343240256162314e-07,0.008173044815438107,0.0031317419874985286
links,solid biomass for industry,0.0017446624842705205,3.4317878035752027e-10,5.0024020723388514e-05,5.4476928198710084e-05
links,solid biomass for industry CC,89089.29481543305,89089.29481543343,89089.29486314292,89089.29477533026
links,urban central air heat pump,28964.6870966036,15612.29511449498,10960.14073073186,22038.92027881121
links,urban central gas CHP,0.0549369185003782,3.006896461981295e-08,0.0017591080991029616,0.0008062510348329896
links,urban central gas CHP CC,0.016882876024678126,1.1304509089971416e-08,0.0008589705161152481,0.00038871603473635653
links,urban central gas boiler,100013.57845380815,79177.23999771583,37505.015993865636,0.004250832174916462
links,urban central oil boiler,49569.48521683111,39240.72861130848,18583.2154002632,
links,urban central resistive heater,39946.719204943955,113578.57828424285,196538.17274124784,281666.55826857634
links,urban central solid biomass CHP,69678.07763523998,62357.79179786851,20686.970931557524,0.0004307290754834025
links,urban central solid biomass CHP CC,40486.516370695164,46658.46535401185,56959.06331546173,52521.07311940862
links,urban central water tanks charger,127397.41146827441,116292.77722734977,38357.47277745687,74941.57851615567
links,urban central water tanks discharger,105512.44126477184,95900.73874454769,31704.46694447083,47450.90711266505
storage_units,PHS,54333.903,54333.903,54333.903,54333.903
storage_units,hydro,101062.89243443416,101062.89243443416,101062.89243443416,101062.89243443416
stores,EV battery storage,27914923928.641937,28786119316.612637,29662900175.18826,31472094970.243237
stores,H2 Store,854.5354791120157,836.2586403808444,4552118.437040236,4552114.987531979
stores,battery,0.12801132724863296,1.2579193479218846e-07,0.011622287719333617,0.006644185542400692
stores,biogas,345556350.88275963,345556350.88275963,345556350.88275963,345556350.88275963
stores,co2,2286031.40691536,1044954.5083764081,5514588.249492635,5171947.980380124
stores,co2 stored,200000000.07097647,200000000.00000003,200000000.00164145,200000000.00089085
stores,coal,7791.336309815888,0.0029592881640007618,220.529166284673,122.8454213311297
stores,gas,7059.295152091949,0.002959217410269388,216.04122960806842,125.76675712311439
stores,home battery,0.09177215117414796,8.799639210728327e-08,0.008093026054370765,0.004597924946769407
stores,lignite,7774.216283030275,0.002959292765458865,220.56036927351258,122.98573845344362
stores,methanol,,3874429818.887966,3007082394.402031,3778087587.9200077
stores,oil,8074.584258356057,6958184.09830176,32387793.010895096,882185.1648344118
stores,residential rural water tanks,1.456441217136347,8.283064815267146e-07,0.049201416095936486,0.021512423384173453
stores,residential urban decentral water tanks,1.4160341975211257,8.144789047835628e-07,0.04601447582527059,0.021220597589473707
stores,services rural water tanks,1.4508911656860415,8.266152132048933e-07,0.04932320151511795,0.021508158904395388
stores,services urban decentral water tanks,1.4113647679985306,8.11049334792332e-07,0.045507161398461594,0.020926380458232474
stores,solid biomass,1185636998.2353213,1185636998.2353213,1185636998.2353213,1185636998.2353213
stores,uranium,7736.376606393757,0.002959265295221558,220.0797639173534,122.62370396746444
stores,urban central water tanks,6336715.774126739,7269319.910891054,7553995.175133816,4576152.180625045
