co2,links,land transport oil2,3.0806692368884705,1.9998712636702967e-06,0.2363356644788762,0.08804667546401533
co2,links,lignite2,3.9600168327953407,2.854477071617246e-06,0.20560616736686319,0.04502861942964652
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,2.3514879023752693,1.542722392341902e-06,4629505.924578031,0.020669592114129127
co2,links,process emissions CC1,17428999.932104964,16970999.999971177,16156999.993143667,7639999.9992144955
co2,links,process emissions1,0.679290274361847,1.6081168863852208e-07,0.018785382074046224,0.01545420871116221
co2,links,residential rural gas boiler2,388651.6783627587,401084.88058191276,0.33949967845905515,0.13146909402275003
co2,links,residential rural oil boiler2,13.298773517963062,6.137491853703321e-06,,
co2,links,residential urban decentral gas boiler2,1669389.6092685994,914080.8609351693,0.39996528829484135,0.13442099427038995
co2,links,residential urban decentral oil boiler2,13.9945268133913,6.3800815968639455e-06,,
co2,links,services rural gas boiler2,129733.37760872704,131428.74983686412,0.3366122999893522,0.13084999528789953
co2,links,services rural oil boiler2,9.91168452997453,4.753094341264914e-06,,
co2,links,services urban decentral gas boiler2,690290.8102641401,449871.11071942275,0.4024795795567312,0.1319257921029434
co2,links,services urban decentral oil boiler2,10.486972653825687,4.915922449903497e-06,,
co2,links,solid biomass for industry CC2,-259880599.2699657,-259880599.999988,-259880599.98003694,-274318411.0889442
co2,links,urban central gas CHP CC3,0.5656502154556036,4.589528196743063e-07,0.02653602757069345,0.009171136978140773
co2,links,urban central gas CHP3,3.9334890209648217,2.8973046554488362e-06,0.3245506450231339,0.11967747185756268
co2,links,urban central gas boiler2,32208.35523025697,37566.736657454916,79140.99379515846,0.2639129041868772
co2,links,urban central oil boiler2,8.350559124875392,6.144943111525444e-06,27048310.655214228,
co2,links,urban central solid biomass CHP CC3,-116308760.02970517,-131643928.48180482,-134136559.1820393,-141556902.66918948
co2,loads,agriculture machinery oil emissions,22522739.439338543,22522739.439338543,22522739.439338543,22522739.439338543
co2,loads,oil emissions,323093089.9584403,323093089.9584403,323093089.9584403,323093089.9584403
co2,loads,shipping methanol emissions,,40651121.77198846,94852617.46797307,135503739.23996153
co2,loads,shipping oil emissions,163363023.4698452,114354116.42889166,49008907.04095356,
co2,stores,co2,0.0009784453650354408,3.041350282728672e-09,0.00017994218796957284,6.882345769554377e-05
co2 stored,links,DAC1,92484495.98862061,105619539.1179048,130961677.78915924,65070588.42516631
co2 stored,links,Fischer-Tropsch2,-501736861.4813321,-485449945.8272561,-451782553.02476764,-371095829.413951
co2 stored,links,SMR CC3,12.291828904808163,8.695253525566242e-06,0.6474131747119513,0.18678116430144642
co2 stored,links,Sabatier2,-8.980245051282122,-4.770302263908125e-06,-0.914422293934421,-0.46816099617917367
co2 stored,links,gas for industry CC3,76201998.41526581,76217999.99993972,76243333.30121738,80493666.59261285
co2 stored,links,methanolisation3,,-40651121.77209133,-94852617.45375924,-135503739.23986885
co2 stored,links,process emissions CC2,156860999.38894475,152738999.99974066,145412999.98775107,145159999.9850753
co2 stored,links,solid biomass for industry CC3,259880599.2699657,259880599.999988,259880599.98003694,274318411.0889442
co2 stored,links,urban central gas CHP CC4,5.090851939100434,4.130575377068758e-06,0.5041845238431751,0.17425160258467454
co2 stored,links,urban central solid biomass CHP CC4,116308760.02970517,131643928.48180482,134136559.1820393,141556902.66918948
co2 stored,stores,co2 stored,-199999999.99619606,-199999999.99999997,-199999999.999542,-199999999.99985793
coal,generators,coal,16.0764073409699,1.0515653554206722e-05,0.6463447130715129,0.11885460980377538
coal,links,coal0,-16.090931417832458,-1.0515686890122496e-05,-0.6466481498840198,-0.11888252512757487
coal,stores,coal,2.5579538487363607e-13,1.2197274440461925e-19,-2.6645352591003757e-15,-7.993605777301127e-15
gas,generators,gas,92339688.69144425,278850000.00403583,319549996.64496654,363399999.10822785
gas,links,CCGT0,-73.42629027165071,-4.3264829724988414e-05,-4.174443780701621,-0.9379476222678159
gas,links,OCGT0,-47.97558718211984,-3.205034121245413e-05,-3.1104164581114127,-0.7851277514516967
gas,links,SMR CC0,-68.28793836004535,-4.830696403092356e-05,-3.59673985951084,-1.0376731350080355
gas,links,SMR0,-34.54720980432026,-2.0641082170338135e-05,-1.799903136392325,-0.6228011237429111
gas,links,Sabatier1,44.9012252564106,2.385151131954062e-05,4.572111469672104,2.340804980895868
gas,links,biogas to gas1,345556350.8546989,154253495.0227759,104412394.73540084,60255562.94859355
gas,links,gas for industry CC0,-423344435.6403656,-423433333.33299834,-423566666.4554457,-423655555.3718869
gas,links,gas for industry0,-7.9232948970166035,-1.5719337170153575e-06,-0.19047050058634474,-0.16581389427498433
gas,links,residential rural gas boiler0,-1943258.3918137932,-2005424.4029095639,-1.6974983922952755,-0.6573454701137501
gas,links,residential urban decentral gas boiler0,-8346948.046342996,-4570404.304675845,-1.9998264414742066,-0.6721049713519497
gas,links,services rural gas boiler0,-648666.8880436352,-657143.7491843207,-1.683061499946761,-0.6542499764394976
gas,links,services urban decentral gas boiler0,-3451454.0513207004,-2249355.553597113,-2.012397897783656,-0.659628960514717
gas,links,urban central gas CHP CC0,-28.28251077278018,-2.294764098371532e-05,-2.6536027570693426,-0.9171136978140765
gas,links,urban central gas CHP0,-19.66744510482411,-1.4486523277244179e-05,-1.6227532251156696,-0.5983873592878134
gas,links,urban central gas boiler0,-161041.7761512848,-187833.68328727467,-395704.9689757923,-1.3195645209343858
gas,stores,gas,2.2737367544323206e-13,-1.6263032587282567e-19,-7.105427357601002e-15,-4.440892098500626e-15
gas for industry,links,gas for industry CC1,381009992.076329,381089999.9996983,381209999.8099011,381289999.83469826
gas for industry,links,gas for industry1,7.9232948970166035,1.5719337170153575e-06,0.19047050058634474,0.16581389427498433
gas for industry,loads,gas for industry,-381010000.0,-381090000.0000001,-381210000.0000001,-381290000.0
home battery,links,home battery charger1,339.17311900699076,0.00029051723908198957,37.163007650088126,20.40372370703928
home battery,links,home battery discharger0,-339.17326376238253,-0.000290517239401391,-37.163013653753545,-20.40372486636722
home battery,stores,home battery,0.0001447553556802629,3.194818224654338e-13,6.003675707224091e-06,1.159333588693107e-06
land transport demand,links,land transport EV1,38.75164366533312,2.596481052909415e-05,2.1879395945686064,0.9875398657543686
land transport demand,links,land transport fuel cell1,918451999.5661219,918452049.881577,918452046.7976252,918452048.5579293
land transport demand,links,land transport oil1,11.848727834186425,7.691812552578065e-06,0.9089833249187546,0.33864105947698203
land transport demand,loads,land transport demand,-918452049.8815914,-918452049.8815914,-918452049.8815914,-918452049.8815914
lignite,generators,lignite,9.648379892850567,6.9621144114304466e-06,0.501206970133352,0.10979506935593204
lignite,links,lignite0,-9.658577640964246,-6.962139199066453e-06,-0.5014784569923492,-0.10982590104791834
lignite,stores,lignite,0.0,2.846030702774449e-19,-2.6645352591003757e-15,-1.3322676295501878e-15
low voltage,generators,solar rooftop,485534461.4380689,632172226.4761949,945435810.1838539,1438033501.7711287
low voltage,links,BEV charger0,-1488965344.9637117,-1587675069.827211,-1598832229.4134521,-1581752599.1337655
low voltage,links,V2G1,1206061928.9099467,1286016806.5600393,1295054105.7964869,1281219605.2853003
low voltage,links,electricity distribution grid1,4613317261.375194,4750973898.4678755,5068783897.619312,4325323899.845147
low voltage,links,home battery charger0,-347.9842777103742,-0.00029650791551375904,-37.92933585410985,-20.824463306239448
low voltage,links,home battery discharger1,330.5852049149589,0.0002846475992061568,36.4121683023122,19.991485909894628
low voltage,links,residential rural ground heat pump0,-134056949.8821435,-137528513.68089917,-141473003.22178122,-90531169.66764787
low voltage,links,residential rural resistive heater0,-45697186.77217288,-62162259.98798259,-90782346.983837,-205828085.9243915
low voltage,links,residential urban decentral air heat pump0,-423861036.9143157,-404925662.578378,-171484965.47025314,-150419889.26708636
low voltage,links,residential urban decentral resistive heater0,-282020845.56338215,-279946228.1900111,-684583983.553624,-281780597.72262406
low voltage,links,services rural ground heat pump0,-102764579.17242244,-104621780.83118358,-106858277.95931417,-86103140.58135432
low voltage,links,services rural resistive heater0,-20301446.270827215,-26824827.745346997,-38625785.369208574,-85835657.95731404
low voltage,links,services urban decentral air heat pump0,-172767751.34286705,-165843047.74685833,-68371721.66972306,-59887557.03715982
low voltage,links,services urban decentral resistive heater0,-111852279.94326623,-109680535.14491877,-280406936.43922865,-114582524.11291245
low voltage,links,urban central air heat pump0,-44.74813752252064,-32172405.86683394,-77678685.23930961,-143297134.6540547
low voltage,links,urban central resistive heater0,-5621423.558092297,-241637854.6483935,-527601131.5124727,-718783904.7554424
low voltage,loads,agriculture electricity,-44861105.05639167,-44861105.05639167,-44861105.05639167,-44861105.05639167
low voltage,loads,electricity,-1759163640.199631,-1759163640.199631,-1759163640.199631,-1759163640.199631
low voltage,loads,industry electricity,-1712980000.0000002,-1712120000.0000002,-1718550000.0,-1721750000.0000002
methanol,links,methanolisation1,,163909388.09724942,382455238.83530253,546364626.9890751
methanol,loads,shipping methanol,,-163909388.09683463,-382455238.8926142,-546364626.989449
methanol,stores,methanol,,8.046627044677734e-07,2.682209014892578e-07,-7.152557373046875e-07
oil,generators,oil,125854038.083162,1.2404448826435923e-06,0.02051392455677913,0.036320515044600495
oil,links,Fischer-Tropsch1,1929757159.543585,1867115176.2586772,1737625203.9414139,1427291651.592119
oil,links,land transport oil0,-0.5511036201947175,-3.5775872337572393e-07,-0.04227829418226765,-0.01575074695241777
oil,links,oil0,-9.044184239904881,-5.93354766285347e-06,-17805792.017607804,-0.07949843120818896
oil,links,residential rural oil boiler0,-51.14912891524254,-2.3605737898858927e-05,,
oil,links,residential urban decentral oil boiler0,-53.825103128428076,-2.4538775372553636e-05,,
oil,links,services rural oil boiler0,-38.12186357682511,-1.828113208178813e-05,,
oil,links,services urban decentral oil boiler0,-40.33451020702187,-1.8907394038090372e-05,,
oil,links,urban central oil boiler0,-32.11753509567458,-2.3634396582790168e-05,-104031964.05851626,
oil,loads,agriculture machinery oil,-86625920.92053285,-86625920.92053285,-86625920.92053285,-86625920.92053285
oil,loads,kerosene for aviation,-612245730.6093858,-612245730.6093858,-612245730.6093858,-612245730.6093858
oil,loads,naphtha for industry,-728419999.9999999,-728419999.9999999,-728419999.9999999,-728419999.9999999
oil,loads,shipping oil,-628319321.0378661,-439823524.7265065,-188495796.31135982,
oil,stores,oil,4.547473508864641e-13,-5.820766091346741e-10,2.3283064365386963e-10,-1.3096723705530167e-10
process emissions,links,process emissions CC0,-174289999.32104972,-169709999.99971178,-161569999.98089465,-152799999.98428977
process emissions,links,process emissions0,-0.679290274361847,-1.6081168863852208e-07,-0.018785382074046224,-0.01545420871116221
process emissions,loads,process emissions,174290000.0,169710000.0,161570000.00000003,152800000.00000006
residential rural heat,generators,residential rural solar thermal,66.75064681462779,1.7789096850002612e-05,0.8866747733700733,0.46661301770980307
residential rural heat,links,residential rural biomass boiler1,120.41368953032121,1.8485239000235018e-05,2.2045803426532466,1.3751275730520915
residential rural heat,links,residential rural gas boiler1,1884960.6400593794,1945261.6708224274,1.6635484244493701,0.6507720154126125
residential rural heat,links,residential rural ground heat pump1,502044268.30553055,498918430.58836,479345248.3230665,308908431.81979567
residential rural heat,links,residential rural oil boiler1,46.03421602371829,2.1245164108973034e-05,,
residential rural heat,links,residential rural resistive heater1,87996057.09285621,96206395.25751944,81704112.28545329,185245277.33195236
residential rural heat,links,residential rural water tanks charger0,-4182.108233251228,-0.0006083045795206342,-34.30722227218075,-13.808514829790726
residential rural heat,links,residential rural water tanks discharger1,2931.528190703725,0.00041660385184670503,23.36833913762941,9.407410174108906
residential rural heat,loads,residential rural heat,-591924268.5028392,-597070087.5165421,-561049354.420622,-494153707.2424846
residential rural water tanks,links,residential rural water tanks charger1,3512.970915931031,0.0005109758467973328,28.81806670863183,11.599152457024209
residential rural water tanks,links,residential rural water tanks discharger0,-3489.91451274253,-0.0004959569664841726,-27.819451354320723,-11.199297826320125
residential rural water tanks,stores,residential rural water tanks,-23.056403188500756,-1.5018880313160085e-05,-0.998615354311106,-0.39985463070408306
residential urban decentral heat,generators,residential urban decentral solar thermal,82.33834935156496,1.7840626177171023e-05,1.1200616988255079,0.477982846006694
residential urban decentral heat,links,residential urban decentral air heat pump1,1254820835.1340368,1069868404.8365525,435233798.3812182,371675747.2123877
residential urban decentral heat,links,residential urban decentral biomass boiler1,460844.7885230718,26701.75802324338,2.9546478650010544,1.501021533190503
residential urban decentral heat,links,residential urban decentral gas boiler1,8096539.604952706,4433292.175535722,1.9598299126447225,0.6653839216384302
residential urban decentral heat,links,residential urban decentral oil boiler1,48.44259281558527,2.2084897835298272e-05,,
residential urban decentral heat,links,residential urban decentral resistive heater1,386104445.2013079,316723237.7793924,616125585.1982617,253602537.95036167
residential urban decentral heat,links,residential urban decentral water tanks charger0,-6568.139058028853,-0.0008432580884977913,-20.939456387020734,-11.660493017961782
residential urban decentral heat,links,residential urban decentral water tanks discharger1,4616.475375806481,0.0005828374860279342,14.055812899934125,7.901122617943897
residential urban decentral heat,loads,residential urban decentral heat,-1649480843.685595,-1391051636.5491936,-1051359382.7272329,-625278284.0470781
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,5517.236808744236,0.0007083367943381446,17.589143365097414,9.794814135087897
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-5495.804018817238,-0.000693854150033255,-16.733110595159673,-9.406098354695116
residential urban decentral water tanks,stores,residential urban decentral water tanks,-21.43278992699702,-1.4482644304889565e-05,-0.856032769937741,-0.38871578039278126
services rural heat,generators,services rural solar thermal,68.81843466307528,1.798620217336798e-05,0.8999478274821193,0.4738666173812295
services rural heat,links,services rural biomass boiler1,123.60422965743767,1.8628865372653177e-05,2.176521621923412,1.3631005829720237
services rural heat,links,services rural gas boiler1,629206.8814023262,637429.4367089426,1.6494002699478258,0.6477074766751026
services rural heat,links,services rural ground heat pump1,375542140.6819913,374787275.4301637,367978314.92913216,298826714.6142457
services rural heat,links,services rural oil boiler1,34.3096772191426,1.6453018873609317e-05,,
services rural heat,links,services rural resistive heater1,38876421.963131726,41673654.88238218,34763206.83228772,77252092.16158265
services rural heat,links,services rural water tanks charger0,-2020.9887498146554,-0.00044435145261469106,-34.177609998010844,-13.401377547750373
services rural heat,links,services rural water tanks discharger1,1406.8774765683277,0.0003009914201334554,23.273468803812754,9.120021890133653
services rural heat,loads,agriculture heat,-189457576.90336195,-189457576.90336195,-189457576.90336195,-189457576.90336195
services rural heat,loads,services rural heat,-225589805.1072506,-227640782.84578192,-213283938.67606252,-186621228.07515514
services rural water tanks,links,services rural water tanks charger1,1697.6305498443103,0.00037325522019634045,28.70919239832911,11.257157140110312
services rural water tanks,links,services rural water tanks discharger0,-1674.8541387718187,-0.0003583231192064945,-27.70651048072947,-10.857168916825778
services rural water tanks,stores,services rural water tanks,-22.77641107249158,-1.4932100989845952e-05,-1.002681917599642,-0.39998822328453526
services urban decentral heat,generators,services urban decentral solar thermal,87.6735722725222,1.8258462402152135e-05,1.1607415329532564,0.5091873577764648
services urban decentral heat,links,DAC3,-56.51355724333171,-892483.0492480915,-893257.7041482981,-893331.3529630813
services urban decentral heat,links,services urban decentral air heat pump1,505789681.4245512,434087628.0308806,172473103.06918785,147141499.771782
services urban decentral heat,links,services urban decentral biomass boiler1,473056.81363359943,37930.24648398804,3.0346131181304377,1.5159164901261393
services urban decentral heat,links,services urban decentral gas boiler1,3347910.4297810798,2181874.8869893528,1.9721499398279827,0.6530326709095698
services urban decentral heat,links,services urban decentral oil boiler1,36.301059186319684,1.7016654634281337e-05,,
services urban decentral heat,links,services urban decentral resistive heater1,159158676.54936418,128182642.36886601,252366242.7953058,103124271.7016212
services urban decentral heat,links,services urban decentral water tanks charger0,-5072.8120513841795,-0.0006637691728212875,-20.047647926980037,-10.785337428692857
services urban decentral heat,links,services urban decentral water tanks discharger1,3561.544985969974,0.00045634022356661483,13.447096541343353,7.29534497354845
services urban decentral heat,loads,services urban decentral heat,-668767881.2742527,-563597592.4837519,-423946087.72434354,-249372439.3079503
services urban decentral water tanks,links,services urban decentral water tanks charger1,4261.162123162711,0.0005575661051698815,16.84002425866323,9.059683440102
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-4239.934507107111,-0.0005432621709126368,-16.008448263503993,-8.684934492319584
services urban decentral water tanks,stores,services urban decentral water tanks,-21.227616055598517,-1.4303934257244704e-05,-0.8315759951592375,-0.37474894778241624
solid biomass,links,residential rural biomass boiler0,-146.84596284185514,-2.149446395376165e-05,-2.5340003938543063,-1.5626449693773767
solid biomass,links,residential urban decentral biomass boiler0,-562005.8396622827,-32563.1195394737,-3.4061671113418903,-1.7057062877164806
solid biomass,links,services rural biomass boiler0,-150.73686543589963,-2.1661471363550207e-05,-2.5017489907165658,-1.5489779351954818
solid biomass,links,services urban decentral biomass boiler0,-576898.5532117068,-46256.398150128225,-3.4981316309042003,-1.72263237514334
solid biomass,links,solid biomass for industry CC0,-780422220.029927,-780422222.2221862,-780422222.1449425,-780422222.1591586
solid biomass,links,solid biomass for industry0,-1.9730336180655286,-4.368126738987091e-07,-0.06968000165503753,-0.05672531097661704
solid biomass,links,urban central solid biomass CHP CC0,-349275555.64476025,-395327112.5579724,-397833476.4609053,-405214767.8579503
solid biomass,links,urban central solid biomass CHP0,-54800018.64972771,-9808843.942106875,-7381287.627095805,-1.6260953893702859
solid biomass,stores,solid biomass,1185636998.2074695,1185636998.24,1185636998.2385473,1185636998.2392418
solid biomass for industry,links,solid biomass for industry CC1,702379998.0269344,702379999.9999673,702379999.9304483,702379999.9432427
solid biomass for industry,links,solid biomass for industry1,1.9730336180655286,4.368126738987091e-07,0.06968000165503753,0.05672531097661704
solid biomass for industry,loads,solid biomass for industry,-702380000.0000001,-702380000.0000001,-702380000.0000001,-702380000.0000001
uranium,generators,uranium,2882708806.3406367,1835557397.8891754,638477771.5278177,425945707.2882899
uranium,links,nuclear0,-2882708806.348671,-1835557397.889175,-638477771.5280105,-425945707.2883178
uranium,stores,uranium,1.1368683772161603e-13,1.6263032587282567e-19,5.329070518200751e-15,5.329070518200751e-15
urban central heat,generators,urban central solar thermal,63.57360263619172,4.242996964148137e-05,2.4841935886908133,0.8882918901989743
urban central heat,links,DAC3,-212714284.26027015,-235450112.87541127,-267997725.12839097,-89770339.3303472
urban central heat,links,Fischer-Tropsch3,361829467.4144219,350084095.5485018,325804725.7390149,267617184.6735221
urban central heat,links,H2 Fuel Cell2,12.059120113703178,9.507668394734167e-06,1.5166911022020022,0.5744789554535342
urban central heat,links,urban central air heat pump1,42980386.18368574,203356271.29095498,203825932.84880674,362167019.6450823
urban central heat,links,urban central gas CHP CC2,12.689419833387376,1.005106675086731e-05,1.183506829652927,0.4182038462032189
urban central heat,links,urban central gas CHP2,8.194768793676712,5.939474543670113e-06,0.6815563545485812,0.25730656449375977
urban central heat,links,urban central gas boiler1,165873.0294358234,193468.69378613328,407576.1458815681,1.3723471017717612
urban central heat,links,urban central oil boiler1,28.905781586107125,2.1270956924511152e-05,93628767.65266465,
urban central heat,links,urban central resistive heater1,7963971.021942071,282676169.35223556,522325120.19734794,711596065.707888
urban central heat,links,urban central solid biomass CHP CC2,310575824.0793208,350589141.39279264,351982570.01970273,355520744.09567994
urban central heat,links,urban central solid biomass CHP2,45484015.479274,8141340.47194848,6126468.730489516,1.349659173177337
urban central heat,links,urban central water tanks charger0,-467385383.0407645,-327848185.8438258,-37787217.00768443,-125943724.41935576
urban central heat,links,urban central water tanks discharger1,322384244.1470115,224153547.52815843,23290301.115763858,86665542.55581696
urban central heat,loads,low-temperature heat for industry,-59300000.0,-59280000.0,-59190000.0,-59080000.0
urban central heat,loads,urban central heat,-351984239.2781968,-796615735.5592034,-1162416526.1722932,-1508772497.787424
urban central water tanks,links,urban central water tanks charger1,392603721.7542421,275392476.1088137,31741262.28645492,105792728.51225887
urban central water tanks,links,urban central water tanks discharger0,-383790766.8416804,-266849461.3430458,-27726548.947337925,-103173264.94740115
urban central water tanks,stores,urban central water tanks,-8812954.912561774,-8543014.765767923,-4014713.3391718473,-2619463.5648640683
