links,capital,residential urban decentral oil boiler,1996651290.9032884,1164587604.4258168,,
links,capital,residential urban decentral resistive heater,2100266313.990289,1840673325.5430727,2198308139.9523787,1286206059.3581908
links,capital,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services rural biomass boiler,4772.029696340646,0.001040931870025287,73.9360427230936,39.771749599735806
links,capital,services rural gas boiler,4474490861.625667,2610118647.261083,62.31703968732351,27.630512062784266
links,capital,services rural ground heat pump,9513242802.471247,9300107769.347088,9086354281.690567,5304897722.75318
links,capital,services rural oil boiler,796174974.778242,464378205.29715276,,
links,capital,services rural resistive heater,448486165.9836087,342249698.6806267,235719823.53825656,328977913.3288109
links,capital,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services urban decentral air heat pump,14409829322.923248,12628471362.782476,3232200254.470638,3287001219.537145
links,capital,services urban decentral biomass boiler,13792875.875400692,13780906.841397315,13780989.66580215,41.31602116762404
links,capital,services urban decentral gas boiler,4474490884.927003,2610118647.2610765,65.75190610622657,27.591127719274994
links,capital,services urban decentral oil boiler,796174974.778242,464378205.29715276,,
links,capital,services urban decentral resistive heater,883782074.2719765,748098019.2417116,908863457.3349291,545259078.058933
links,capital,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,11452399815.653627,11452399815.65367,11452399820.151226,6871439886.299055
links,capital,urban central air heat pump,10052607345.982077,5059599525.14273,3000269530.441563,6092906980.80005
links,capital,urban central gas CHP,1541.6882648399276,0.0008216288880769041,47.76039232060564,21.70733487987635
links,capital,urban central gas CHP CC,1764.2237978126068,0.001015851380869915,71.07069959923108,28.47267154437952
links,capital,urban central gas boiler,731258276.510307,578911513.3631834,274221291.14619136,26.483308877739386
links,capital,urban central oil boiler,796174974.778242,630276590.0376973,298479820.55660814,
links,capital,urban central resistive heater,303663764.488018,769272011.8477471,1300693558.0937858,1850057884.345169
links,capital,urban central solid biomass CHP,7627980584.9133415,6826595125.69038,2264698130.1678762,41.95505134316695
links,capital,urban central solid biomass CHP CC,10157227046.156153,11510435820.886436,13604743007.545258,10048193645.045874
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BEV charger,14509468.04788532,16309123.782300035,15418976.71959963,15438183.715141084
links,marginal,CCGT,181.65353246724024,0.00010747000805519015,10.410913675941348,2.3484967112070256
links,marginal,DAC,954305.2351365541,1965752.8931638147,3223400.716079007,1132373.1165181315
links,marginal,DC,-397858.38361476694,-463322.1054667871,-317729.5233513174,-328811.7261073678
links,marginal,Fischer-Tropsch,22816814.759074576,45397996.697922654,64279155.876696326,18246171.707859922
links,marginal,H2 Electrolysis,39899792.48457024,78068735.20622765,102865515.81914347,41959236.06381528
links,marginal,H2 Fuel Cell,0.2685595433092953,2.1125106013158032e-07,0.03380380478321082,0.012832246520807514
links,marginal,H2 pipeline,-322929.7060886594,-930926.4881056054,2028083.3915005059,1546490.016538349
links,marginal,OCGT,86.83786951329046,5.878104072393361e-05,5.796148662941292,1.4982522852524847
links,marginal,SMR,0.34103886833672736,2.0476751139282328e-07,0.01796065843033984,0.0061989543088977715
links,marginal,SMR CC,0.6780947380923451,4.824402214720566e-07,0.036572510733592634,0.01035759078917033
links,marginal,Sabatier,0.5575909939128348,2.9850909436646064e-07,0.057475836930684254,0.029559704783513517
links,marginal,V2G,13065726.90455226,14306866.24121098,14358761.580588473,14256037.004557231
links,marginal,battery charger,4.515164722319455,3.972286417818239e-06,0.5202892657835705,0.25875781776066964
links,marginal,battery discharger,4.428107239458257,3.859175424767191e-06,0.509802489248761,0.2534987313477037
links,marginal,biogas to gas,1278323667.2224574,492086239.79883116,359135876.8637614,222339803.59610778
links,marginal,coal,18.74921744452599,1.2357370639365291e-05,0.7662950419167384,0.1420970760595484
links,marginal,electricity distribution grid,45706933.71607633,94764944.35011458,146317308.36590663,167788274.80209333
links,marginal,gas for industry,0.07200435945637103,1.6691704999552902e-08,0.0020562182647155323,0.0016522525969173403
links,marginal,gas for industry CC,4208648.567287624,8596888.10305345,12646497.315323364,4574396.785099398
links,marginal,home battery charger,3.4425253118417376,2.95009722498224e-06,0.3738654298622943,0.20819278110160938
links,marginal,home battery discharger,3.3531038928046497,2.898490086805715e-06,0.37174342780177116,0.20262625421264727
links,marginal,land transport EV,0.005585562617285521,3.832210002474479e-09,0.0003164844352042274,0.00014470312080830595
links,marginal,land transport fuel cell,195291.43679763895,189836.9245525558,186800.20596564593,196209.60058812512
links,marginal,land transport oil,0.0054589602031495125,3.5863712516189536e-09,0.00042503014731590596,0.0001592626810971688
links,marginal,lignite,11.25264722127418,8.180755415870522e-06,0.5942835799322381,0.1312811182643161
links,marginal,methanolisation,,1840861.6778442275,6402822.603949178,12232421.330832887
links,marginal,nuclear,3358593175.5356636,2156476848.570591,756669917.6151679,508948526.40420157
links,marginal,oil,19.08325971474629,1.2579659679605527e-05,37920921.14297482,0.1701177788066486
links,marginal,process emissions,0.006845559428190348,1.605324806745553e-09,0.00018652055466263282,0.00015814265427797474
links,marginal,process emissions CC,1782667.908029581,3269243.589743228,4814270.2908304725,1516741.177075945
links,marginal,residential rural biomass boiler,1.4611223335265484,2.187210882589906e-07,0.02526349165649807,0.01547685888291009
links,marginal,residential rural gas boiler,18481.035074990974,39355.1757648575,0.016910926134043606,0.006632432829065483
links,marginal,residential rural ground heat pump,1467551.9333190597,2953368.1173013095,4210609.661094446,908918.7262467605
links,marginal,residential rural oil boiler,0.5126983766733226,4.7592832630803726e-07,,
links,marginal,residential rural resistive heater,973251.9085807656,1957508.4080209837,1707209.8837306183,2452977.3163111215
links,marginal,residential rural water tanks charger,41.6925170813069,6.128955038410389e-06,0.33883662239096995,0.1381377073073929
links,marginal,residential rural water tanks discharger,33.82978545237483,5.049332771579063e-06,0.2731685617774598,0.11296605887774935
links,marginal,residential urban decentral air heat pump,5174582.075408649,8831729.25897386,1672853.212179263,2912061.3338652994
links,marginal,residential urban decentral biomass boiler,5205.396188929896,611.7106468320286,0.03747097363481512,0.01693648147785273
links,marginal,residential urban decentral gas boiler,79368.7679375416,88201.25103563203,0.020162958527778597,0.006782829521060303
links,marginal,residential urban decentral oil boiler,0.539595847863499,4.936464579943197e-07,,
links,marginal,residential urban decentral resistive heater,4374954.875903842,6564210.647124412,14420711.417544104,3939987.0995707996
links,marginal,residential urban decentral water tanks charger,63.0161865803117,8.070871333694916e-06,0.21212710804900922,0.11568055684847756
links,marginal,residential urban decentral water tanks discharger,53.57357509448857,6.736443830473306e-06,0.16741478472109392,0.09333050938448395
links,marginal,services rural biomass boiler,1.5173932013013827,2.1413086584386485e-07,0.024911611294063777,0.015599647171872138
links,marginal,services rural gas boiler,6277.608735593277,12816.60173383387,0.016862573265922692,0.006494665658588466
links,marginal,services rural ground heat pump,1074854.3090616846,2121920.5818764884,3133251.9335382264,863290.8397748062
links,marginal,services rural oil boiler,0.37984014370375385,3.6682572162257843e-07,,
links,marginal,services rural resistive heater,431782.80529826763,848459.5111338773,758396.8995327204,1054923.257009212
links,marginal,services rural water tanks charger,20.290620230862118,4.431157295364974e-06,0.3468281867174403,0.1354902642531881
links,marginal,services rural water tanks discharger,16.77418458625479,3.5541652482767273e-06,0.27697727343830586,0.10802268812726216
links,marginal,services urban decentral air heat pump,2183037.8962324886,3601649.7085552793,689084.2757003418,1175618.7593377987
links,marginal,services urban decentral biomass boiler,5914.255018800952,920.7618465894811,0.03848161093574606,0.017118408367097663
links,marginal,services urban decentral gas boiler,33056.01529732647,43553.072735827605,0.020127820470527268,0.006584420176251108
links,marginal,services urban decentral oil boiler,0.4005279235723851,3.757800433706083e-07,,
links,marginal,services urban decentral resistive heater,1792997.1531400313,2661181.515759125,5848939.649904583,1679641.4001876882
links,marginal,services urban decentral water tanks charger,49.76877008515475,6.752732085591981e-06,0.20005753725629954,0.10995512181206837
links,marginal,services urban decentral water tanks discharger,42.71655288916322,5.399136427840142e-06,0.16174810771295836,0.08671148511518198
links,marginal,solid biomass for industry,0.017879934851977274,3.943982419517417e-09,0.0007534234818842122,0.0005901457112958376
links,marginal,solid biomass for industry CC,8137456.875787004,15312206.517586717,22934311.25856897,8012495.505619669
links,marginal,urban central air heat pump,194464.0899892521,1378558.5733743657,1139720.2542316113,2369582.50183599
links,marginal,urban central gas CHP,86.73211093844212,6.098877522689551e-05,6.66975198352689,2.3994666877054995
links,marginal,urban central gas CHP CC,124.72754305664533,9.66095154312504e-05,10.905809227189026,3.677700607990302
links,marginal,urban central gas boiler,1646.0737909972818,3517.40443734169,11747.504441663412,0.013229262107388753
links,marginal,urban central oil boiler,0.31983180257043103,4.712206485896138e-07,3059192.59861294,
links,marginal,urban central resistive heater,81993.35965083723,3356486.1500711692,7108246.89028389,11851747.617589207
links,marginal,urban central solid biomass CHP,252604297.7036839,45314503.25724571,34172118.94179663,7.610156465195516
links,marginal,urban central solid biomass CHP CC,1610266530.2463078,1825009601.2538066,1841697183.4678369,1890514473.7652707
links,marginal,urban central water tanks charger,4594703.917112473,3280047.7738058916,374418.13844849414,1321787.0289432716
links,marginal,urban central water tanks discharger,3876426.9830053723,2598593.7288130904,269363.62314298016,1074265.2922075952
storage_units,capital,PHS,9635857797.317162,9635857797.317162,9635857797.317162,9635857797.317162
storage_units,capital,hydro,17923020550.976578,17923020550.976578,17923020550.976578,17923020550.976578
storage_units,marginal,PHS,68870.84045599743,98719.90793171346,92275.9934828042,17402.058368299495
storage_units,marginal,hydro,3388320.019837367,3451040.801735701,3311879.082587204,3362315.7057641437
stores,capital,EV battery storage,0.0,0.0,0.0,0.0
stores,capital,H2 Store,181640.28552618442,175816.9352728468,478611880.1766177,478611478.4540623
stores,capital,battery,2803.3403800879887,0.0015327864801122422,88.04024658001039,40.15732628419449
stores,capital,biogas,0.0,0.0,0.0,0.0
stores,capital,co2,0.0,0.0,0.0,0.0
stores,capital,co2 stored,2000000000.7097647,2000000000.0000002,2000000000.0164146,2000000000.0089085
stores,capital,coal,109.07870833742244,4.1430034296010674e-05,3.0874083279854228,1.719835898635816
stores,capital,gas,98.83013212928729,4.1429043743771435e-05,3.0245772145129584,1.7607345997236017
stores,capital,home battery,2802.624518079971,0.0015321011302245023,88.80842133786173,40.235878226703456
stores,capital,lignite,108.83902796242387,4.143009871642412e-05,3.0878451698291767,1.7218003383482108
stores,capital,methanol,,0.0,0.0,0.0
stores,capital,oil,113.04417961698482,97414.57737622465,453429.1021525314,12350.592307681767
stores,capital,residential rural water tanks,2237.4324355702856,0.001272471395725045,75.5848179478791,33.04808548477406
stores,capital,residential urban decentral water tanks,2175.3578559387224,0.0012512290219536574,70.68893650212247,32.59977319388663
stores,capital,services rural water tanks,2228.906265761377,0.0012698732142426947,75.77190867550345,33.04153425204046
stores,capital,services urban decentral water tanks,2168.1845262179354,0.0012459604048284665,69.90958355589991,32.14778725391583
stores,capital,solid biomass,0.0,0.0,0.0,0.0
stores,capital,uranium,108.30927248951262,4.142971413310182e-05,3.0811166948429483,1.7167318555445024
stores,capital,urban central water tanks,366033396.8582583,412017620.12281704,425332555.1417745,204869668.96488076
stores,marginal,EV battery storage,-3.593446432428133e-09,2.3740660502578953e-09,6.26704357886253e-10,-9.617899483469912e-10
stores,marginal,H2 Store,-1.8378156149890553e-15,3.3196104956927865e-15,-1.593624631756734e-11,2.2720741128895356e-11
stores,marginal,battery,1.4451616323826148e-06,3.1840534672515474e-15,6.020671277258065e-08,1.15638655306041e-08
stores,marginal,biogas,20391255403.646683,9102592773.55309,6161288713.935498,3555686252.8983264
stores,marginal,co2,1.0750749742560087e-05,3.051789223234251e-11,1.878405332925013e-06,7.331256131936927e-07
stores,marginal,co2 stored,-1978655.936490964,-2057559.5901860523,-1969242.5840452749,-2117618.1847132347
stores,marginal,coal,2.3852840821103016e-15,1.3195637397655426e-21,-2.550567402588502e-17,-8.682477654721168e-17
stores,marginal,gas,2.150348366355252e-15,-1.6158119010459376e-21,-7.788634375152435e-17,-4.841506018468604e-17
stores,marginal,home battery,1.4441535874129446e-06,3.2325451279611244e-15,6.036473881695511e-08,1.1629713235752872e-08
stores,marginal,lignite,0.0,3.102528957283677e-21,-2.7692350735708236e-17,-1.356228002561479e-17
stores,marginal,methanol,,8.608461880768496e-09,2.883441496185006e-09,-7.857882016297242e-09
stores,marginal,oil,4.614791299851254e-15,-5.584311372144296e-12,2.2011117327791654e-12,-1.346906374441443e-12
stores,marginal,residential rural water tanks,-0.23345361216232052,-1.471728895776863e-07,-0.010044995972062449,-0.0039775112600662415
stores,marginal,residential urban decentral water tanks,-0.21292262279949103,-1.465630927573376e-07,-0.008534085342477635,-0.003919938539307226
stores,marginal,services rural water tanks,-0.22661776600279426,-1.4972110294123727e-07,-0.010057191678141677,-0.004010198438260149
stores,marginal,services urban decentral water tanks,-0.21306363760306482,-1.425619168759667e-07,-0.008262056442608703,-0.003744260860442671
stores,marginal,solid biomass,14239076240.43636,14239715739.327393,14238849430.363663,14239339172.746223
stores,marginal,uranium,1.037378196458217e-15,1.4735945121293404e-21,5.3837625228143343e-17,5.826278847070365e-17
stores,marginal,urban central water tanks,-92216.83001093844,-169953.80135026813,-115355.77619876576,-43486.170342742575
