generators,CH1 0,solar,80633.8890108274,83588.72519703745,86527.56138805821,89373.39760896347
generators,CH1 0,solar rooftop,7768.183531074942,7768.183531135703,15536.367641383717,23304.551805339586
generators,CH1 0,urban central solar thermal,0.010326823753502008,4.98637236645352e-09,0.00028032792333739783,0.0001401387848906484
generators,CZ1 0,onwind,316.2000370073456,655.3177084223526,781.4353810774909,1017.3530164382641
generators,CZ1 0,residential rural solar thermal,0.003458125173224315,1.432973892064678e-09,8.194544272104426e-05,3.667131834127469e-05
generators,CZ1 0,residential urban decentral solar thermal,0.003559004757549474,1.450238757595843e-09,8.6077059165293e-05,3.735677368820722e-05
generators,CZ1 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ1 0,services rural solar thermal,0.0034449858679224516,1.432944809435053e-09,8.195557960842938e-05,3.6707728830392996e-05
generators,CZ1 0,services urban decentral solar thermal,0.003684336806697571,1.4507167531821265e-09,8.649631686501202e-05,3.72619418368051e-05
generators,CZ1 0,solar,13279.78582878322,15353.205828783248,17426.625844465892,17773.64587576024
generators,CZ1 0,solar rooftop,10364.873729406649,10364.873729417044,20729.74771463346,31094.621700158263
generators,CZ1 0,urban central solar thermal,0.005091654477386776,2.2705557992092897e-09,0.00012123067139398896,5.943690352909025e-05
generators,DE1 0,offwind,3283.0,3283.0,3203.0,
generators,DE1 0,offwind-ac,3113.0000868163697,4830.69769515637,6548.39530349637,5153.0928250199995
generators,DE1 0,offwind-dc,21135.77140750554,27165.07379916554,33194.37619082554,18087.90717582355
generators,DE1 0,onwind,172372.29743365978,220660.5175233598,254315.73763829074,163149.6602966821
generators,DE1 0,residential rural solar thermal,0.003856738052192071,1.5260528175829483e-09,8.560404749621564e-05,3.9296149267501596e-05
generators,DE1 0,residential urban decentral solar thermal,0.004326526347468031,1.5402607322012889e-09,8.63163883594381e-05,3.958417750254769e-05
generators,DE1 0,ror,2836.7033500000002,2836.7033500000002,2836.7033500000002,2836.7033500000002
generators,DE1 0,services rural solar thermal,0.003834415137433423,1.5258688721522197e-09,8.580228088273769e-05,3.935228133257339e-05
generators,DE1 0,services urban decentral solar thermal,0.00413320368463089,1.5346148251411123e-09,9.038826760877191e-05,3.9161498245677694e-05
generators,DE1 0,solar,45179.00092143078,98902.79187033081,152512.58283387596,188346.3738071672
generators,DE1 0,solar rooftop,80112.82610971364,80112.82610971844,80112.82769946392,160225.6536756453
generators,DE1 0,urban central solar thermal,0.005445833627649975,2.493071654655394e-09,0.00014908517289652465,6.865532678839105e-05
generators,DK1 0,offwind,659.335921614332,633.400278407097,209.14502682314426,
generators,DK1 0,offwind-ac,226.67754793471244,878.6775479347166,1530.677548621867,1956.0000010906087
generators,DK1 0,offwind-dc,616.4000424070807,1232.8000424070844,1849.2000430206358,1849.2000009622504
generators,DK1 0,onwind,61813.047662832236,64503.123049755304,68037.2238898693,61813.04781754724
generators,DK1 0,residential rural solar thermal,0.003903425665116946,1.4241653732217646e-09,7.851833669494591e-05,3.6795432303088376e-05
generators,DK1 0,residential urban decentral solar thermal,0.0037944982116450135,1.4498300075933015e-09,8.41522715330338e-05,3.741290097555522e-05
generators,DK1 0,services rural solar thermal,0.004009615244369405,1.4437831821466564e-09,7.967561399100005e-05,3.867551935566953e-05
generators,DK1 0,services urban decentral solar thermal,0.004018645376819266,1.4498300370434194e-09,8.454623899975736e-05,3.7469719762175225e-05
generators,DK1 0,solar,481.4945862170266,1452.800668516048,2424.1067542917717,3395.412840867223
generators,DK1 0,solar rooftop,0.009271677412021655,2.829923915672439e-09,0.0003280199488098124,0.0067456220929694175
generators,DK1 0,urban central solar thermal,0.004991576699026268,2.1367262150803264e-09,0.00012841920529162228,6.487303320908603e-05
generators,DK2 0,offwind,611.7640783856679,587.699721592903,194.05497317685567,
generators,DK2 0,offwind-ac,210.32249990550199,623.2724999055058,1036.2225005021025,1238.8500009945403
generators,DK2 0,offwind-dc,19.45001111814989,38.900011118153515,58.35001177192787,58.35000108698837
generators,DK2 0,onwind,11610.066034794185,11113.97932466814,11508.667163409365,11610.066099936785
generators,DK2 0,residential rural solar thermal,0.003641578659599639,1.3740665877048347e-09,7.553635803003077e-05,3.505760985143175e-05
generators,DK2 0,residential urban decentral solar thermal,0.003419930458941892,1.3728654926811161e-09,8.006324609834248e-05,3.557878802023312e-05
generators,DK2 0,services rural solar thermal,0.0038168704072787233,1.4209648127610132e-09,7.837760441908981e-05,3.6641550407247195e-05
generators,DK2 0,services urban decentral solar thermal,0.0035719600827181027,1.361762111470217e-09,8.050675694736472e-05,3.5678627212420354e-05
generators,DK2 0,solar,509.5056717963336,838.1995894973571,1166.893511817484,1495.5874348223724
generators,DK2 0,solar rooftop,0.03595624017780142,3.441877707399105e-09,0.000652066973357758,1376.0325545801363
generators,DK2 0,urban central solar thermal,0.0054811085361715604,2.586853396397223e-09,0.00014236639181261368,6.495760680791772e-05
generators,EE6 0,offwind-ac,0.0007500837439089842,2.7120035965404123e-10,3.489964214110173e-05,1.611944279872855e-05
generators,EE6 0,offwind-dc,0.0006905801052922018,2.6610512887452197e-10,2.8525721070732202e-05,1.885265418235753e-05
generators,EE6 0,onwind,12934.11427714575,13250.11427714576,13458.114278457173,10068.166576857355
generators,EE6 0,residential rural solar thermal,0.003615987295425389,1.3495420384481507e-09,7.448630783663431e-05,3.5482436653173895e-05
generators,EE6 0,residential urban decentral solar thermal,0.0038365812732225855,1.38667237574801e-09,8.205241435639888e-05,3.680620999124366e-05
generators,EE6 0,services rural solar thermal,0.0035558163822198663,1.3394977463899872e-09,7.434773517077663e-05,3.6255889950105835e-05
generators,EE6 0,services urban decentral solar thermal,0.003432758334358132,1.3391754685563744e-09,8.212382042313992e-05,3.694343773939039e-05
generators,EE6 0,solar,25.40020434580256,155.70020434582625,286.0002091218057,416.3002908965536
generators,EE6 0,solar rooftop,0.01376473433802394,3.0495429649249487e-09,0.0007384317197211775,1160.2011567390553
generators,EE6 0,urban central solar thermal,0.005097212234511349,1.9911349539081143e-09,0.0001153742424271616,5.6885186689487764e-05
generators,ES1 0,offwind-ac,3.252942982177992,3.2529363345633278,3.252936973854296,3.252936664413763
generators,ES1 0,offwind-dc,0.00043986763522269707,2.395691042684579e-10,1.5115786990793944e-05,7.519961324663775e-06
generators,ES1 0,onwind,10639.790295169474,36464.01949403611,54895.866771319124,80477.5880244648
generators,ES1 0,residential rural solar thermal,0.009080670461570479,2.364172717299074e-09,0.00012242167378668739,6.977014966666683e-05
generators,ES1 0,residential urban decentral solar thermal,0.015341922813300922,2.4536845981144174e-09,0.00016733864175297656,6.922878575242956e-05
generators,ES1 0,ror,147.00824749999998,147.00824749999998,147.00824749999998,147.00824749999998
generators,ES1 0,services rural solar thermal,0.009349910046344386,2.3688949972402633e-09,0.00012252016545365597,7.112461368766077e-05
generators,ES1 0,services urban decentral solar thermal,0.01659207338131893,2.506605543512515e-09,0.00016874552003749894,7.634994705868976e-05
generators,ES1 0,solar,1079585.0991773894,1091266.6784503893,1102948.2577233894,1112653.0644328054
generators,ES1 0,solar rooftop,41384.368743448504,82768.73785034836,124153.10673388312,165537.475788392
generators,ES1 0,urban central solar thermal,0.006206593325580979,1.052176414043225e-08,0.000490275461058384,9.640708087043207e-05
generators,ES4 0,offwind-ac,0.11029066598617424,0.1102831170769322,0.1102836599994878,0.11028327436334055
generators,ES4 0,offwind-dc,0.0004063945555769623,2.4764251552621004e-10,1.8529603931654047e-05,9.093547573891089e-06
generators,ES4 0,onwind,12793.309755958695,11846.895804709064,2011.8637828123874,773.8577368530471
generators,ES4 0,residential rural solar thermal,0.010948501805849187,3.073250886345729e-09,0.0001517180703101046,6.830722855728397e-05
generators,ES4 0,residential urban decentral solar thermal,0.015290946096229488,2.4385959211222834e-09,0.00016536030277038169,6.490069443461702e-05
generators,ES4 0,services rural solar thermal,0.011158290860552943,3.0733865313073332e-09,0.00015588415116689182,7.060873269677025e-05
generators,ES4 0,services urban decentral solar thermal,0.017458260431612048,2.4513545410739664e-09,0.00016761277917402113,7.881717948575493e-05
generators,ES4 0,solar,9926.69265597662,10030.119371647621,10133.54608731862,9926.692736007972
generators,ES4 0,solar rooftop,588.1178722986559,1176.235830622533,1764.3537599278982,2352.4717054154753
generators,ES4 0,urban central solar thermal,0.006016305657008893,9.039156720317443e-09,0.00046227345347519795,0.00010398823925368423
generators,FI2 0,offwind,26.3,26.3,,
generators,FI2 0,offwind-ac,40.70001873856468,81.8146024050686,122.92918704591175,123.34375302789269
generators,FI2 0,offwind-dc,31.741287337730835,63.48254847763457,95.22381063740539,95.22378558170428
generators,FI2 0,onwind,22226.358863751288,25362.254470661297,28403.450079099413,9521.686824552366
generators,FI2 0,residential rural solar thermal,0.003127183517468357,1.2736548436160206e-09,7.592443600476647e-05,3.3632518761369195e-05
generators,FI2 0,residential urban decentral solar thermal,0.003349886255903569,1.3098200196053306e-09,7.876221385388394e-05,3.48098622188061e-05
generators,FI2 0,ror,1536.93,1536.93,1536.93,1536.93
generators,FI2 0,services rural solar thermal,0.00325260509622069,1.27142562922784e-09,7.631939013455575e-05,3.455326673961894e-05
generators,FI2 0,services urban decentral solar thermal,0.003435429320383647,1.3097955846295524e-09,7.887452465878741e-05,3.456536892062877e-05
generators,FI2 0,solar,123.00014216739336,514.0001421674153,905.0001570926719,24862.91311459015
generators,FI2 0,solar rooftop,0.015107767387295442,2.60899736415202e-09,5123.887244927405,10247.774496429738
generators,FI2 0,urban central solar thermal,0.004447233822236612,1.963774284471361e-09,0.00010952546365803844,5.1746238304008554e-05
generators,FR1 0,offwind-ac,0.3676833362435427,0.3676461843376113,0.367647708589133,0.36764778672190035
generators,FR1 0,offwind-dc,0.003716005807126014,4.520056165091335e-10,7.260723553175965e-05,2.5869273388763744e-05
generators,FR1 0,onwind,14898.101438309322,32191.083412009335,43648.0653881616,51992.945927399225
generators,FR1 0,residential rural solar thermal,0.006322949135924623,2.216883088147223e-09,0.00012885951678170775,5.909631935119045e-05
generators,FR1 0,residential urban decentral solar thermal,0.00700443137314412,2.3223940368716477e-09,0.00013613978537407466,5.7045795791944284e-05
generators,FR1 0,ror,6836.243641193082,6836.243641193082,6836.243641193082,6836.243641193082
generators,FR1 0,services rural solar thermal,0.0063492685686419486,2.2216169603835464e-09,0.00012993926505482217,5.906587107122976e-05
generators,FR1 0,services urban decentral solar thermal,0.007226267169962447,2.316646642182416e-09,0.0001371561004755023,5.7642484130993034e-05
generators,FR1 0,solar,120373.19898133159,131964.47926703165,177903.89227767166,221138.92344285926
generators,FR1 0,solar rooftop,62177.97460319356,103833.09116123639,166011.0678526785,228189.04458491981
generators,FR1 0,urban central solar thermal,0.00913862657791984,4.531870902914049e-09,0.00023108682412651028,0.00012899133499838476
generators,GB0 0,offwind,2410.6265708479386,2410.6265708479386,1777.0413846204772,
generators,GB0 0,offwind-ac,1479.2180507901685,6888.626504600172,12298.034959158342,16228.225362568712
generators,GB0 0,offwind-dc,4925.328901468686,9850.65772196869,14775.986543115407,14775.986462430246
generators,GB0 0,onwind,402657.83593394,415223.8674436906,426202.93648073106,232143.64954902825
generators,GB0 0,residential rural solar thermal,0.004057189602778483,1.6307457712349314e-09,9.100165245204407e-05,4.3372348329582535e-05
generators,GB0 0,residential urban decentral solar thermal,0.0042143023894412966,1.6141044760845928e-09,9.731501546202885e-05,4.2921791975298525e-05
generators,GB0 0,ror,8788.9,8788.9,8788.9,8788.9
generators,GB0 0,services rural solar thermal,0.004023304166097262,1.6293908745355308e-09,9.11812676935075e-05,4.3414144540708566e-05
generators,GB0 0,services urban decentral solar thermal,0.004204225284755534,1.6148206254918906e-09,9.656536009052525e-05,4.294675340434575e-05
generators,GB0 0,solar,6802.79992867818,19736.528356178198,32670.256787000166,45560.388509722026
generators,GB0 0,solar rooftop,0.00695183506238946,2.5286099663971943e-09,0.00032527812526111645,0.000512783301298879
generators,GB0 0,urban central solar thermal,0.004962767019198686,2.9879145720096135e-09,0.0001624475793284962,7.53892973740747e-05
generators,GB5 0,offwind,2678.973429152061,2678.973429152061,1974.8586153795225,
generators,GB5 0,offwind-ac,1643.882038283035,1662.0664899860392,1680.2509424069867,54.553356280377464
generators,GB5 0,offwind-dc,29.805821920994756,59.61162750409835,89.41743373759354,89.4174178453848
generators,GB5 0,onwind,31733.362182978974,32860.373526398405,32310.9473425279,31733.361838509783
generators,GB5 0,residential rural solar thermal,0.0034526733776416726,1.468025274174409e-09,8.208538317573898e-05,3.8189633398923585e-05
generators,GB5 0,residential urban decentral solar thermal,0.0035568047660319117,1.4463964555889318e-09,8.649514344859594e-05,3.825328306169098e-05
generators,GB5 0,services rural solar thermal,0.0034780354942427773,1.4601775557402172e-09,8.210041540656395e-05,3.8188172169152695e-05
generators,GB5 0,services urban decentral solar thermal,0.003663807879856019,1.444618957172153e-09,8.683340460357723e-05,3.8348993104939504e-05
generators,GB5 0,solar,6304.500285291957,6833.251857749976,7362.003433488049,7850.35172105324
generators,GB5 0,solar rooftop,0.0038894411986380474,2.1879174151424506e-09,0.00023684238204799534,0.00020603485133807427
generators,GB5 0,urban central solar thermal,0.004514085481257376,2.696124611649651e-09,0.00014218549968771405,6.269017844640446e-05
generators,GR1 0,offwind-ac,0.00045555532523412946,2.3494550510855095e-10,2.5660405422496784e-05,8.256466039978375e-06
generators,GR1 0,offwind-dc,0.000743131443234684,2.5632253360976873e-10,2.952086361793321e-05,1.108734185103535e-05
generators,GR1 0,onwind,2877.5000286864556,6764.500028686461,9805.500029542818,12339.00000123055
generators,GR1 0,residential rural solar thermal,0.007224063278047864,2.2891149933396427e-09,0.00012048726300627138,6.298065439994327e-05
generators,GR1 0,residential urban decentral solar thermal,0.009882144210147591,2.280665563508436e-09,0.00014848965698826492,6.89085273629383e-05
generators,GR1 0,ror,103.1,103.1,103.1,103.1
generators,GR1 0,services rural solar thermal,0.007845196696660955,2.2536780922073827e-09,0.00012136642887810437,6.429590706184438e-05
generators,GR1 0,services urban decentral solar thermal,0.010667262183791054,2.2867295933076645e-09,0.000149169580002516,6.536350198006505e-05
generators,GR1 0,solar,203505.17880918508,206752.17880918508,209999.17880918508,213045.17880918508
generators,GR1 0,solar rooftop,8244.069612720346,16488.139419210172,24732.20913722628,32976.278919921286
generators,GR1 0,urban central solar thermal,0.006879938003982185,6.9136111797466614e-09,0.00032849755962809134,0.0001281325523984399
generators,HR1 0,offwind-ac,0.0004996648830758913,2.539638086264104e-10,3.117608338130142e-05,1.0001173661795816e-05
generators,HR1 0,offwind-dc,0.0004795038511044566,2.3777404468309824e-10,2.62741079247425e-05,1.0251488571552168e-05
generators,HR1 0,onwind,580.3000183636746,1368.6000183636793,2083.9000190913594,2364.9000010612112
generators,HR1 0,residential rural solar thermal,0.005466191260101226,2.007620136105276e-09,0.00010917664530331367,5.162684723144924e-05
generators,HR1 0,residential urban decentral solar thermal,0.006071721829040758,2.057660517329861e-09,0.00012177913280733685,5.221271454980456e-05
generators,HR1 0,ror,273.16773029167683,273.16773029167683,273.16773029167683,273.16773029167683
generators,HR1 0,services rural solar thermal,0.005475378415415045,2.0208691673969673e-09,0.00010914636988383286,5.220471310788254e-05
generators,HR1 0,services urban decentral solar thermal,0.006560074038244249,2.0577818614706542e-09,0.00012273728843054392,5.244528512053877e-05
generators,HR1 0,solar,14111.927741447558,14196.727741447585,14281.527745329617,14366.32775957627
generators,HR1 0,solar rooftop,3859.642152830307,4187.207403818624,8046.849730295029,11906.492059512328
generators,HR1 0,urban central solar thermal,0.007896131521986826,3.1324983365816816e-09,0.00018297564255504388,9.753240213839607e-05
generators,HU1 0,onwind,658.0000371530398,981.0000371530459,1011.0000380568292,969.000001336982
generators,HU1 0,residential rural solar thermal,0.004574371582969813,1.7851249380632197e-09,9.773880099498794e-05,4.65172550019348e-05
generators,HU1 0,residential urban decentral solar thermal,0.004942294522451371,1.8233680759159506e-09,0.00010890446120620632,4.800699627650219e-05
generators,HU1 0,ror,19.7,19.7,19.7,19.7
generators,HU1 0,services rural solar thermal,0.004559218601522218,1.7767901296844326e-09,9.779954082791497e-05,4.6676164286964775e-05
generators,HU1 0,services urban decentral solar thermal,0.004958311685189564,1.8233663319879264e-09,0.00010924390447557213,4.833721734465615e-05
generators,HU1 0,solar,38804.11098011347,40757.1109801135,42710.110984894694,44663.11099805038
generators,HU1 0,solar rooftop,9865.205338325928,9865.205338342488,19730.41091637065,29595.616502267156
generators,HU1 0,urban central solar thermal,0.006034841461431222,2.663281962417723e-09,0.00017028345005915414,9.000580051070292e-05
generators,IE5 0,offwind,25.2,25.2,,
generators,IE5 0,offwind-ac,24.496657109852293,48.993303130656265,73.48994985248157,73.4899393311318
generators,IE5 0,offwind-dc,0.5217212469557103,0.521691592336107,0.5216917018539952,0.5216917314869707
generators,IE5 0,onwind,140921.93940066907,145080.09940066907,148106.05940066907,23838.51375157484
generators,IE5 0,residential rural solar thermal,0.003911167309566489,1.5988305777145918e-09,9.012323256635741e-05,4.248940374306234e-05
generators,IE5 0,residential urban decentral solar thermal,0.0039377183899827325,1.570935895035744e-09,9.53263910039214e-05,4.2897638056848004e-05
generators,IE5 0,ror,216.0,216.0,216.0,216.0
generators,IE5 0,services rural solar thermal,0.004070018386394535,1.61177684548466e-09,9.060839951781905e-05,4.2523795377092957e-05
generators,IE5 0,services urban decentral solar thermal,0.0040582265864588015,1.5709542709174265e-09,9.556484906809411e-05,4.2693676930678774e-05
generators,IE5 0,solar,21.80004769891698,61.85076846653631,101.90149295809832,141.95221716864802
generators,IE5 0,solar rooftop,0.00514537806184833,2.4411873871131468e-09,0.00027362601093901425,0.0005967189283234444
generators,IE5 0,urban central solar thermal,0.0048649046335484175,2.9680712833231737e-09,0.00015841262090348921,7.338295891614867e-05
generators,IT1 0,offwind-ac,0.00046739320328512726,2.5669157581826935e-10,2.751287164015779e-05,8.366894371480068e-06
generators,IT1 0,offwind-dc,0.00046895976075932676,2.337789392996202e-10,2.420205766095699e-05,1.0103073761210525e-05
generators,IT1 0,onwind,4003.423503417067,12469.182832507802,18951.66224536581,25823.44054377282
generators,IT1 0,residential rural solar thermal,0.006861157345949852,2.267767430629571e-09,0.00011924329456669021,6.222308016440669e-05
generators,IT1 0,residential urban decentral solar thermal,0.008028614970032013,2.399293754210416e-09,0.00014114530813616108,6.25207443284711e-05
generators,IT1 0,ror,7364.49,7364.49,7364.49,7364.49
generators,IT1 0,services rural solar thermal,0.007337296413037013,2.278292221972067e-09,0.00011932938465809206,6.292655772072995e-05
generators,IT1 0,services urban decentral solar thermal,0.008586919521651682,2.3595711795842808e-09,0.0001429878581444284,6.254472641479701e-05
generators,IT1 0,solar,730830.754793394,751328.200564494,771825.646335594,790599.6706257266
generators,IT1 0,solar rooftop,53556.2259862274,60514.47603431207,114070.69996611109,167626.9269351414
generators,IT1 0,urban central solar thermal,0.007592750010435877,4.045521334340201e-09,0.0002930091649409318,0.0001612265754954209
generators,IT3 0,offwind-ac,0.0005695729887932204,2.770904460464502e-10,3.19445779678849e-05,1.2020845684693669e-05
generators,IT3 0,onwind,6226.776567800352,8281.068311499628,7250.639973329251,6825.712678002326
generators,IT3 0,residential rural solar thermal,0.007848014434293548,2.3035460243080584e-09,0.00011504103406710829,6.45187146936387e-05
generators,IT3 0,residential urban decentral solar thermal,0.0031696737044478993,1.8167344955743442e-09,0.00010053802719118923,4.7968782276845134e-05
generators,IT3 0,ror,60.0,60.0,60.0,60.0
generators,IT3 0,services rural solar thermal,0.008048307588361352,2.3035913427245295e-09,0.00011517849889420523,6.437391646945404e-05
generators,IT3 0,services urban decentral solar thermal,0.00410211244778479,2.3091732092105635e-09,0.00015304840745570636,7.075701509070992e-05
generators,IT3 0,solar,42114.294269788996,43327.92401756899,44541.553765348996,43920.60499409648
generators,IT3 0,solar rooftop,1497.7445187038238,2995.4891940234957,4493.2338142563,5990.9784700975315
generators,IT3 0,urban central solar thermal,0.006132976462014611,4.530397178077096e-09,0.0003622774872795299,0.00010797199483571493
generators,LT6 0,offwind-ac,0.0012368452173435714,3.211922762825813e-10,3.2451256446192025e-05,3.176348159054335e-05
generators,LT6 0,offwind-dc,0.001889356356083302,3.1244416859787714e-10,3.057026894861626e-05,3.365526554293743e-05
generators,LT6 0,onwind,2889.1030220241146,3428.103022024122,3835.10302317934,1617.0000049563896
generators,LT6 0,residential rural solar thermal,0.0031729352543006725,1.221303110450683e-09,6.95296384441615e-05,3.219043472086082e-05
generators,LT6 0,residential urban decentral solar thermal,0.003252870163784128,1.2361167711946423e-09,7.371370311817774e-05,3.3214541496876836e-05
generators,LT6 0,ror,101.0,101.0,101.0,101.0
generators,LT6 0,services rural solar thermal,0.0032251011443770045,1.2269488974769472e-09,6.976174283690697e-05,3.2917807996268366e-05
generators,LT6 0,services urban decentral solar thermal,0.0031955826914689327,1.2361338908998088e-09,7.385337092263668e-05,3.313917438090111e-05
generators,LT6 0,solar,81.90541160551892,229.905411605543,377.9054174138854,525.9056159185164
