links,services urban decentral air heat pump,0.5898912273582468,0.5781638482417517,0.7925226817065326,0.6844596515376842
links,services urban decentral biomass boiler,0.45329066664496975,0.03554672918581336,1.5575142697547238e-06,0.43693852154507123
links,services urban decentral gas boiler,0.003649676516176391,0.0040778554381317176,0.2165219624201328,0.3193043334904187
links,services urban decentral oil boiler,8.842529294735147e-08,1.6307974044926501e-09,,
links,services urban decentral resistive heater,0.19519527006325743,0.18550231022456717,0.30160891774448256,0.2056003996595701
links,services urban decentral water tanks charger,0.056555900827163934,0.10280182214725621,0.2379564311704339,0.30756550116592185
links,services urban decentral water tanks discharger,0.05624183201413977,0.1010901307012691,0.2295339140241486,0.30089734350151937
links,solid biomass for industry,0.16022481938630997,0.12485275656501493,0.11940659336066024,0.1769782386866376
links,solid biomass for industry CC,0.9999999976500383,0.9999999998950722,0.9999999995670087,1.0000000411360408
links,urban central air heat pump,0.08045165228051411,0.6204209302982698,0.812109991017173,0.7464318445860284
links,urban central gas CHP,0.05808692086589739,0.06391562622306594,0.07406602883522452,0.11736147461751573
links,urban central gas CHP CC,0.23895683287725322,0.27046804712000316,0.2995913566593627,0.3605096582243856
links,urban central gas boiler,0.0001808303642951276,0.0002664426433893339,0.0011845011297694427,0.04617539479164258
links,urban central oil boiler,6.901891905477872e-08,1.4916831647725323e-09,0.6449127099831633,
links,urban central resistive heater,0.022977811440244956,0.2913972096491969,0.31197904149950506,0.2976662064557406
links,urban central solid biomass CHP,0.09139487393472986,0.018000821112350802,0.04153221850251777,0.44637633730639725
links,urban central solid biomass CHP CC,0.9850574529689692,0.9677581975107105,0.800596515699625,0.8826829723101611
links,urban central water tanks charger,0.4125844989883769,0.31676231410819544,0.11169815898067748,0.19364075880519332
links,urban central water tanks discharger,0.40897316032231545,0.3134678438195026,0.1003768547187353,0.24475604824333178
stores,EV battery storage,0.818229628925018,0.8267078131835763,0.7967927680698015,0.8292683131609597
stores,H2 Store,0.5227970276988774,0.5314555739276687,0.5543392777085133,0.5595745305227502
stores,battery,0.5026834354836803,0.5024074067459499,0.5138205613904532,0.5050004912217874
stores,biogas,0.4825019384088584,0.7689931428034367,0.8436343893301395,0.9097614165455714
stores,co2,0.38460604373089863,0.45199316537999784,0.4244585867790742,0.5495215469405195
stores,co2 stored,0.5195434737754913,0.517711893527735,0.5218876425211251,0.5255479806509902
stores,coal,0.5251753533697353,0.5170203920386487,0.5070276813772758,0.4929228482980779
stores,gas,0.5318455206356488,0.5283421915182783,0.5199103353718191,0.5027437252395074
stores,home battery,0.5021094657502325,0.5026738152308868,0.5147394765800928,0.5039199249610025
stores,lignite,0.5250969508896587,0.5154159589329598,0.5070099050103779,0.492951065212405
stores,methanol,,0.9999999999018141,0.9998765613046138,0.9960319551242918
stores,oil,0.5177922670463361,0.49303566867497445,0.5037208792040581,0.4978620516355434
stores,residential rural water tanks,0.3549598811708008,0.38365316508141467,0.3867594136937375,0.3835598978431995
stores,residential urban decentral water tanks,0.33465431023502307,0.37840926235171823,0.34674910950367444,0.38367434998662037
stores,services rural water tanks,0.35320338960855807,0.3826262665206268,0.3872194191760961,0.38348988273721174
stores,services urban decentral water tanks,0.3298965984882358,0.37128917444061965,0.345080119942159,0.3770407925909374
stores,solid biomass,0.47302954257057467,0.4789100258954892,0.4785326067579783,0.48119264137371803
stores,uranium,0.5249269085311576,0.5147483793567712,0.5066586543564718,0.4929176850710705
stores,urban central water tanks,0.7023602511981755,0.5894206767077084,0.2706717970942669,0.2904643887258645
