generators,capital,CZ1 0,onwind,38140084.55649359,75235206.10055353,84714105.40917473,106949659.4106912
generators,capital,CZ1 0,residential rural solar thermal,46.03633410966529,0.632547057215176,1.693427636718626,62.70418090703067
generators,capital,CZ1 0,residential urban decentral solar thermal,47.87584793282435,0.6403524663232696,1.8149990699969138,64.28995593185249
generators,capital,CZ1 0,ror,12033329.040784488,12033329.040784488,12033329.040784488,12033329.040784488
generators,capital,CZ1 0,services rural solar thermal,46.00239852108855,0.6295767544080049,1.6951041628007166,62.686054685431074
generators,capital,CZ1 0,services urban decentral solar thermal,48.72837025671217,0.6515197940046845,1.7760810882356992,64.86020657991132
generators,capital,CZ1 0,solar,835487612.7850392,934992995.4605838,1022947578.0886881,997069049.255172
generators,capital,CZ1 0,solar rooftop,645830975.2887087,645830982.9771233,1005755491.1886587,1334026324.7434347
generators,capital,CZ1 0,urban central solar thermal,41.741601259628524,0.7184667521480406,1.6431864798928255,71.99280288028798
generators,capital,DE1 0,offwind,747210401.5459944,747210401.5459944,729002411.2555041,
generators,capital,DE1 0,offwind-ac,700745944.4047879,1022578711.5684322,1321671183.8033524,913658627.2576665
generators,capital,DE1 0,offwind-dc,5178834819.660575,6428629566.011889,7598603444.047906,3567421450.088586
generators,capital,DE1 0,onwind,20791936285.59205,26005583100.98019,29145627885.914894,17151175166.260124
generators,capital,DE1 0,residential rural solar thermal,50.40142326046748,0.6733786515520996,1.7447073726206614,66.9179905700154
generators,capital,DE1 0,residential urban decentral solar thermal,57.00879032158661,0.6655804407663319,1.9500528176550076,68.02365306562449
generators,capital,DE1 0,ror,848572078.1764991,848572078.1764991,848572078.1764991,848572078.1764991
generators,capital,DE1 0,services rural solar thermal,50.30509938241344,0.6733374723836717,1.7353282978740763,66.38915151621362
generators,capital,DE1 0,services urban decentral solar thermal,54.17638136983936,0.6819901745317885,1.8741101921481342,67.70170662660115
generators,capital,DE1 0,solar,2841307895.1032863,5419563325.232302,7691359818.220896,8708934353.181637
generators,capital,DE1 0,solar rooftop,4991796928.243792,4991796933.366892,4991796955.217683,7529088233.868849
generators,capital,DE1 0,urban central solar thermal,44.089040319036954,0.8305295276679479,2.0522065424000537,95.39985779074804
generators,capital,DK1 0,offwind,150064775.73656517,144161826.4903782,47601382.721251726,
generators,capital,DK1 0,offwind-ac,51320324.05301623,174328030.00371814,288704023.2940428,349345930.66322327
generators,capital,DK1 0,offwind-dc,159682024.7070872,296100973.5238149,424359511.7896824,390654058.6322477
generators,capital,DK1 0,onwind,7455896823.308328,7737367620.56727,8098921588.838884,6354711466.582204
generators,capital,DK1 0,residential rural solar thermal,51.539576112298626,0.6281842515475015,1.6345623096350776,62.736833436784494
generators,capital,DK1 0,residential urban decentral solar thermal,50.95515322944016,0.6402378387471254,1.7782904594187634,64.29337860395995
generators,capital,DK1 0,services rural solar thermal,53.0778593423583,0.6371044850850611,1.6556135595333283,65.94449362674504
generators,capital,DK1 0,services urban decentral solar thermal,51.57344347468855,0.6547219495555179,1.7405649033258663,65.02446788745493
generators,capital,DK1 0,solar,30281201.619849473,76895097.22156595,118097950.89704564,156836755.32569093
generators,capital,DK1 0,solar rooftop,482.1933372816426,2.1116098255212976,5.74414390413059,13140.309396558798
generators,capital,DK1 0,urban central solar thermal,40.98002691018523,0.6790858501624603,1.8005141925372428,78.80680016534725
generators,capital,DK2 0,offwind,139237429.9914621,133760385.30609265,44166888.34281922,
generators,capital,DK2 0,offwind-ac,47635088.17142011,125577638.92455399,198053217.68746227,221364933.46360797
generators,capital,DK2 0,offwind-dc,4848081.519848851,8962111.351524932,12818646.137752455,11755103.89738698
generators,capital,DK2 0,onwind,1400407483.952199,1332644677.96511,1368324259.8944461,1193460435.8522375
generators,capital,DK2 0,residential rural solar thermal,48.194761078885904,0.60747595584968,1.6305639641607654,61.11857579937203
generators,capital,DK2 0,residential urban decentral solar thermal,46.59302477290192,0.6033780128098957,1.7266328870894228,61.83701736279173
generators,capital,DK2 0,services rural solar thermal,51.756820247229875,0.6290474977228405,1.7009578967758228,64.30325680690977
generators,capital,DK2 0,services urban decentral solar thermal,47.00780648345133,0.6056673494757283,1.6952867311205317,62.232758039148116
generators,capital,DK2 0,solar,32042818.286804043,47817149.634928584,61760362.53265355,74869758.78481564
generators,capital,DK2 0,solar rooftop,1845.4314320928772,2.4219510323290074,12.260574813013477,43580956.218386605
generators,capital,DK2 0,urban central solar thermal,43.73961966311309,0.8448204698467774,1.9582249331787334,80.3697676614646
generators,capital,EE6 0,offwind-ac,135.45233586903097,1.1046969615257638,3.170957634127744,279.42262923036253
generators,capital,EE6 0,offwind-dc,163.72661849551886,1.1385654224347568,3.428363102602014,371.37230314498413
generators,capital,EE6 0,onwind,1559982946.4926674,1594549291.4478505,1614295694.6409233,1032395985.9086883
generators,capital,EE6 0,residential rural solar thermal,47.869465546108714,0.5965111676537803,1.5697822632117189,61.079511800450064
generators,capital,EE6 0,residential urban decentral solar thermal,50.964515085280986,0.6162613734623815,1.7775002751323534,63.46609358836678
generators,capital,EE6 0,services rural solar thermal,47.876046835014186,0.5840203553603486,1.5728180036244381,62.71979443570673
generators,capital,EE6 0,services urban decentral solar thermal,49.145727559190945,0.5995723239469908,1.750161086262184,64.40897129792863
generators,capital,EE6 0,solar,1597420.6422281887,7850640.6434999015,13377973.45931061,18575692.80808196
generators,capital,EE6 0,solar rooftop,681.2240920281901,2.103448665985887,15.15050982023341,36745272.04130752
generators,capital,EE6 0,urban central solar thermal,42.367394803020154,0.6281060295045521,1.5949746802413993,69.22864747921125
generators,capital,ES1 0,offwind-ac,721828.8877210445,599061.1550541909,555996.1677493384,543970.1471303887
generators,capital,ES1 0,offwind-dc,76.80316818511135,0.9647724149116762,1.8691777349118703,100.75534254817354
generators,capital,ES1 0,onwind,1283372702.080016,4096960692.0196023,5866670014.063149,8460239550.28425
generators,capital,ES1 0,residential rural solar thermal,121.40809275170095,1.0876753438594722,2.6919350805186384,123.94793938575472
generators,capital,ES1 0,residential urban decentral solar thermal,200.62892236051908,1.111678035332135,3.8364012361501882,122.21209225384207
generators,capital,ES1 0,ror,43976080.223601855,43976080.223601855,43976080.223601855,43976080.223601855
generators,capital,ES1 0,services rural solar thermal,124.92045355831465,1.0873493167028543,2.698505072141491,126.61910051837876
generators,capital,ES1 0,services urban decentral solar thermal,197.70002677185624,1.1705791826536878,3.7742515607655016,136.41467926419026
generators,capital,ES1 0,solar,67895119760.864624,68455729774.65719,68951262963.36761,69292842490.38065
generators,capital,ES1 0,solar rooftop,2578642812.4593744,4283962570.281744,5721051823.206973,7031755729.3784275
generators,capital,ES1 0,urban central solar thermal,51.000627361647815,3.628835191780372,7.141487220469274,115.32873933684299
generators,capital,ES4 0,offwind-ac,24267.909294582627,20104.119490663954,18644.15122701334,18241.92388786476
generators,capital,ES4 0,offwind-dc,74.86322075769536,0.8582655969864339,2.082420093324463,111.7728221919246
generators,capital,ES4 0,onwind,1543130466.9926386,1426076342.1189218,235412490.88631105,81352118.63287261
generators,capital,ES4 0,residential rural solar thermal,134.5469319324975,1.4674367323071051,3.6615086502905756,121.18062716243173
generators,capital,ES4 0,residential urban decentral solar thermal,193.6830084474969,1.107523182129832,4.005614985273169,114.10464294981945
generators,capital,ES4 0,services rural solar thermal,133.3440829047824,1.4594275430831463,3.731574528499544,124.40051995876536
generators,capital,ES4 0,services urban decentral solar thermal,197.35317847530433,1.1345141416026443,3.8222850965748725,140.72992764671164
generators,capital,ES4 0,solar,624289820.4129192,629253366.1068524,633640732.6620542,581994650.6667662
generators,capital,ES4 0,solar rooftop,36645382.435961455,60879873.76686486,81302511.67950003,99929068.7244618
generators,capital,ES4 0,urban central solar thermal,50.041688588266446,3.4880474733736033,7.104437157899701,130.16793347186166
generators,capital,FI2 0,offwind,5985876.807998677,5985876.807998677,,
generators,capital,FI2 0,offwind-ac,9290063.996113237,17123082.948744744,24411793.28796966,22258250.188973214
generators,capital,FI2 0,offwind-dc,7965421.485887472,14732912.124879893,21080185.926643785,19344562.95652386
generators,capital,FI2 0,onwind,2680944179.416505,3023544065.397518,3336712687.3175178,1000971267.2367316
generators,capital,FI2 0,residential rural solar thermal,41.46535140495726,0.5474749495937928,1.5259367465580504,55.077179503446544
generators,capital,FI2 0,residential urban decentral solar thermal,45.05497731507972,0.5601259069068372,1.5848160310402737,57.052319772767056
generators,capital,FI2 0,ror,459757585.90048075,459757585.90048075,459757585.90048075,459757585.90048075
generators,capital,FI2 0,services rural solar thermal,43.06773384656792,0.5431564016875194,1.537739227385379,56.823956436808714
generators,capital,FI2 0,services urban decentral solar thermal,45.8446324194988,0.5701300036202488,1.5558590866228417,57.750602048264966
generators,capital,FI2 0,solar,7735480.511366046,26499939.555579454,43086179.91681886,998599988.5264186
generators,capital,FI2 0,solar rooftop,899.8222077558407,2.0291551459551425,177929093.91819373,340210151.2114042
generators,capital,FI2 0,urban central solar thermal,37.28574807206616,0.6108796160617658,1.4882758713617923,61.07868214499261
generators,capital,FR1 0,offwind-ac,82683.03092034887,68801.0053822579,63933.98421615017,62594.57499192331
generators,capital,FR1 0,offwind-dc,880.9189379430679,1.8759492023324855,6.686197597189504,466.616539067268
generators,capital,FR1 0,onwind,1797010526.1839123,3688213989.425997,4777143270.095652,5465779893.348663
generators,capital,FR1 0,residential rural solar thermal,83.08171844348067,1.0131891115032916,2.6870656095198306,101.31863844468562
generators,capital,FR1 0,residential urban decentral solar thermal,98.21702939278293,1.0753667961377924,2.979384777377764,98.51333992906746
generators,capital,FR1 0,ror,2044995460.4975138,2044995460.4975138,2044995460.4975138,2044995460.4975138
generators,capital,FR1 0,services rural solar thermal,84.38648994818759,1.0153107285893193,2.6921146804787535,101.76057846405207
generators,capital,FR1 0,services urban decentral solar thermal,94.56313466837769,1.075823503473027,2.8525138889321346,100.37015808507464
generators,capital,FR1 0,solar,7570227449.825446,8126503930.138647,10076692061.759659,11785784816.492725
generators,capital,FR1 0,solar rooftop,3874283849.6696467,5588177064.490814,7747332901.921008,9716601007.603394
generators,capital,FR1 0,urban central solar thermal,75.07360855918043,1.4546237130121298,3.054621374600604,158.6357535741922
generators,capital,GB0 0,offwind,548658314.949964,548658314.949964,404454403.4621129,
generators,capital,GB0 0,offwind-ac,340316207.32251495,1380679229.3358479,2349428050.1865177,2957834515.081264
generators,capital,GB0 0,offwind-dc,1253777186.7556126,2321671404.440034,3324360064.781338,3055037499.2449327
generators,capital,GB0 0,onwind,48568633701.62162,49940966509.676056,51049454330.6973,23840685017.218918
generators,capital,GB0 0,residential rural solar thermal,52.78545534917525,0.7179279136323873,1.81159503769444,70.96457592159996
generators,capital,GB0 0,residential urban decentral solar thermal,55.01040315913119,0.7182278883928941,2.0607141701264413,72.50558788714504
generators,capital,GB0 0,ror,2629113522.880506,2629113522.880506,2629113522.880506,2629113522.880506
generators,capital,GB0 0,services rural solar thermal,52.856719917879346,0.7173438662020871,1.8108916398223995,70.85335522483714
generators,capital,GB0 0,services urban decentral solar thermal,54.82856615597726,0.7150722123727689,1.9572083256452308,73.11524375261178
generators,capital,GB0 0,solar,427828165.377403,1048529998.8718021,1597179418.7448812,2110276127.1450953
generators,capital,GB0 0,solar rooftop,360.57849463088263,1.7979205943651702,6.858394891892079,1282.2867369405203
generators,capital,GB0 0,urban central solar thermal,41.572742635233666,0.954941670813812,2.269692958717505,94.50273651700203
generators,capital,GB5 0,offwind,609734027.3310269,609734027.3310269,449477581.17401755,
generators,capital,GB5 0,offwind-ac,385476088.7327,389053899.9407321,392390970.4837662,10184645.095617492
generators,capital,GB5 0,offwind-dc,7979339.742348598,14833796.227062546,21293658.983678475,19663852.826160736
generators,capital,GB5 0,onwind,3827681736.4039083,3948606811.673888,3859735386.6729593,3256979199.7915745
generators,capital,GB5 0,residential rural solar thermal,46.19581689458716,0.6436170571920555,1.6864179443540779,65.34438249935444
generators,capital,GB5 0,residential urban decentral solar thermal,48.03121809713177,0.6324989979708048,1.808249187933288,65.66754712383556
generators,capital,GB5 0,services rural solar thermal,46.35578420384605,0.6379833319417574,1.6859817285500667,65.3677226332326
generators,capital,GB5 0,services urban decentral solar thermal,48.54997531224867,0.64282706563328,1.7745248914329814,66.50810690030647
generators,capital,GB5 0,solar,396490096.8106299,421865383.81704116,444295052.5901654,462842400.9947526
generators,capital,GB5 0,solar rooftop,196.51112722958956,1.606738359819369,4.066036540191928,438.05154452581786
generators,capital,GB5 0,urban central solar thermal,37.94711038433076,0.8682671886359086,1.9498008462104741,74.56375476420426
generators,capital,GR1 0,offwind-ac,83.84550981532637,0.9903199686953665,2.7181766848107998,159.7099157038714
generators,capital,GR1 0,offwind-dc,168.4052765138504,1.2238350079261708,3.6846308724117867,233.0349244683127
generators,capital,GR1 0,onwind,347084376.56890184,769733650.8518841,1067001334.6548004,1297142451.3990757
generators,capital,GR1 0,residential rural solar thermal,96.1153734591638,1.053122002661875,2.687634131883993,111.64121917633437
generators,capital,GR1 0,residential urban decentral solar thermal,128.9766236069712,1.0347170058659694,3.4377100340137736,123.11547901557215
generators,capital,GR1 0,ror,30841357.190203574,30841357.190203574,30841357.190203574,30841357.190203574
generators,capital,GR1 0,services rural solar thermal,103.32581346981625,1.03160619322984,2.719655432158452,113.47728899691734
generators,capital,GR1 0,services urban decentral solar thermal,131.9256636939639,1.0613092056180307,3.3433995120400057,116.61011533640983
generators,capital,GR1 0,solar,12798443130.194576,12954269724.548285,13092007630.197884,13208867492.25174
generators,capital,GR1 0,solar rooftop,513684555.5263441,853396756.1508418,1139675471.7570524,1400777283.1732116
generators,capital,GR1 0,urban central solar thermal,55.08298060734757,2.445937448608698,4.911106757438182,155.06200513776224
generators,capital,HR1 0,offwind-ac,100.14391031710254,0.9159115111037706,2.708824707087641,187.27436659707527
generators,capital,HR1 0,offwind-dc,99.8194260772525,0.911210734339099,2.752095233235657,171.84885438882938
generators,capital,HR1 0,onwind,69995852.63730097,156225756.764738,229177614.31338054,248611087.51904082
generators,capital,HR1 0,residential rural solar thermal,74.66973249661675,0.9143938525952475,2.3738433280732383,91.24295769644965
generators,capital,HR1 0,residential urban decentral solar thermal,83.52257517608709,0.9313012187113919,2.674951817994572,91.89535609171834
generators,capital,HR1 0,ror,81715456.28285933,81715456.28285933,81715456.28285933,81715456.28285933
generators,capital,HR1 0,services rural solar thermal,74.55953670185984,0.9197863635502517,2.3675184348862617,91.8538133163867
generators,capital,HR1 0,services urban decentral solar thermal,85.02715060024039,0.9425312917938647,2.6223818573082234,91.94481643369461
generators,capital,HR1 0,solar,887557451.1255153,891627083.2107822,895224303.6924531,898606491.6417446
generators,capital,HR1 0,solar rooftop,240492702.64083257,253870753.9118746,387898422.6848047,510138968.7416438
generators,capital,HR1 0,urban central solar thermal,63.72859671077691,0.9609061458831251,2.4900870858706097,119.79436892644888
generators,capital,HU1 0,onwind,79368037.21549039,114700092.33158283,112857767.09788305,101866527.21693714
generators,capital,HU1 0,residential rural solar thermal,61.09036190289867,0.7980950106651528,2.057044862485397,80.37539701778977
generators,capital,HU1 0,residential urban decentral solar thermal,66.92029188073734,0.8125677216252908,2.359655399049843,83.55258005752701
generators,capital,HU1 0,ror,5893062.431105822,5893062.431105822,5893062.431105822,5893062.431105822
generators,capital,HU1 0,services rural solar thermal,61.09541031698067,0.7934932577437808,2.057957810654815,80.24315220029729
generators,capital,HU1 0,services urban decentral solar thermal,67.76261974077752,0.8314861914839481,2.3044282381421195,84.61527280776092
generators,capital,HU1 0,solar,2440188627.339644,2533914940.5663414,2616761300.3498974,2694653205.0764904
generators,capital,HU1 0,solar rooftop,614696850.748015,614696862.4675708,957270174.4648745,1269715754.3755765
generators,capital,HU1 0,urban central solar thermal,49.82123006259479,0.8183980937726928,2.354261593516104,111.29857723589159
generators,capital,IE5 0,offwind,5735516.941504435,5735516.941504435,,
generators,capital,IE5 0,offwind-ac,5633898.130644608,10343285.487464786,14728366.144460326,13388870.959721874
generators,capital,IE5 0,offwind-dc,133516.80577240378,113820.75554263896,106914.25906579595,105030.15738971041
generators,capital,IE5 0,onwind,16998020263.424023,17451560969.536682,17744281357.323692,2478216127.552598
generators,capital,IE5 0,residential rural solar thermal,51.98697161173803,0.7038825895798037,1.8000429515084082,69.53927061965952
generators,capital,IE5 0,residential urban decentral solar thermal,52.55621961459896,0.6843577031006951,1.9733634389241623,71.57717381058009
generators,capital,IE5 0,ror,64614288.58471359,64614288.58471359,64614288.58471359,64614288.58471359
generators,capital,IE5 0,services rural solar thermal,53.56098918237884,0.7108780528004601,1.81504706489779,69.52319869146169
generators,capital,IE5 0,services urban decentral solar thermal,53.36800562370357,0.6977419909265224,1.937108708981385,72.6132305567502
generators,capital,IE5 0,solar,1371003.968903457,3293075.892432263,4992029.62274601,6589417.807694114
generators,capital,IE5 0,solar rooftop,302.119357414483,1.8110826999745864,4.952566994990239,1428.588631726558
generators,capital,IE5 0,urban central solar thermal,41.023243066346296,0.943492935584312,2.17321742531519,87.47337912047446
generators,capital,IT1 0,offwind-ac,77.46218125499165,1.0137241802268635,2.591089131901738,138.0765344694383
generators,capital,IT1 0,offwind-dc,95.69186103934264,0.9214617977248084,2.70155523343156,180.98295870383268
generators,capital,IT1 0,onwind,482893394.7702275,1407343141.3176236,2043729097.8397336,2714699809.0459127
generators,capital,IT1 0,residential rural solar thermal,91.55652420433323,1.054810938175547,2.591453163556323,110.08407301763289
generators,capital,IT1 0,residential urban decentral solar thermal,110.03267645497912,1.1248167236934807,3.2786489094256255,110.57484052893648
generators,capital,IT1 0,ror,2203015195.0890617,2203015195.0890617,2203015195.0890617,2203015195.0890617
generators,capital,IT1 0,services rural solar thermal,97.11537717519728,1.0530432391893678,2.5905625889170367,110.81741693621507
generators,capital,IT1 0,services urban decentral solar thermal,107.87231369378824,1.099694669538055,3.1255780522677727,111.06152385894649
generators,capital,IT1 0,solar,45961954923.59421,46945646690.5977,47815149385.90954,48524267143.196556
generators,capital,IT1 0,solar rooftop,3337066215.071057,3625443059.9098277,5485205047.388763,7181409607.661715
generators,capital,IT1 0,urban central solar thermal,60.31708278904655,1.3283472957005524,4.2683722867453495,199.01457680320584
generators,capital,IT3 0,offwind-ac,107.45774530299238,0.9194240930825074,3.1581064385301407,173.8370866245318
generators,capital,IT3 0,onwind,751074490.73715,973305773.4795399,810548177.1667145,717555853.1578467
generators,capital,IT3 0,residential rural solar thermal,103.34163269130666,1.0618793070321773,2.648142913140158,115.8237494110104
generators,capital,IT3 0,residential urban decentral solar thermal,50.52437136072209,0.7255604344327624,2.2669605493108422,76.29921777678608
generators,capital,IT3 0,ror,17948413.495753776,17948413.495753776,17948413.495753776,17948413.495753776
generators,capital,IT3 0,services rural solar thermal,103.79366514509675,1.0522422724351803,2.656778662977246,115.07023168225544
generators,capital,IT3 0,services urban decentral solar thermal,53.875259425743614,1.0651224353736188,3.582908838073795,127.62249491900063
generators,capital,IT3 0,solar,2648568508.3841667,2706811745.3422537,2758293981.157858,2691320755.7953973
generators,capital,IT3 0,solar rooftop,93323843.83573593,155041191.70054466,207050989.56288072,254486760.97954208
generators,capital,IT3 0,urban central solar thermal,50.26818479592036,1.54613263003902,5.51065184299129,134.59638036854182
generators,capital,LT6 0,offwind-ac,264.3860395306291,1.1230136280789293,3.144433996863206,459.8101767931466
generators,capital,LT6 0,offwind-dc,420.28547324510726,1.1428839295302649,3.258190501716197,504.08644553307545
generators,capital,LT6 0,onwind,348482991.4181386,407442674.7144811,447422241.66882575,169987807.27698642
generators,capital,LT6 0,residential rural solar thermal,42.805461987188856,0.5269549588002135,1.4527456848841496,54.58902975804538
generators,capital,LT6 0,residential urban decentral solar thermal,44.41478771114332,0.5337536224292874,1.5591324367336228,56.72970299695268
generators,capital,LT6 0,ror,30213162.71785219,30213162.71785219,30213162.71785219,30213162.71785219
generators,capital,LT6 0,services rural solar thermal,43.414196512482505,0.5299131261969062,1.4667466693732327,56.0155821139126
generators,capital,LT6 0,services urban decentral solar thermal,45.17371552516219,0.5523685263247878,1.5397964926770689,57.569730206621124
generators,capital,LT6 0,solar,5150973.211790413,12253632.923821185,18531800.658768594,24435763.601534262
generators,capital,LT6 0,solar rooftop,174539004.5047012,174539006.8468939,238944805.53873014,327661626.9885533
generators,capital,LT6 0,urban central solar thermal,40.495000089506384,0.5827367366676401,1.4393121468538763,60.016825428040256
generators,capital,LU1 0,onwind,367464771.8378767,389785482.82382303,410016476.5726916,69221947.14085305
generators,capital,LU1 0,residential rural solar thermal,49.92207800832917,0.6413760393638775,1.7091791316988187,63.38837441388546
generators,capital,LU1 0,residential urban decentral solar thermal,50.49529939546768,0.6390430646186404,1.8068674324705347,63.48513973702841
generators,capital,LU1 0,ror,9243432.950313194,9243432.950313194,9243432.950313194,9243432.950313194
generators,capital,LU1 0,services rural solar thermal,49.96156765716084,0.644742796511563,1.706547180658729,63.836550451134066
generators,capital,LU1 0,services urban decentral solar thermal,50.89258200467697,0.6487094812036895,1.7639226033530442,63.93060386809601
