co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,2.055488460262072,0.030359768393523643,4628452.97178848,2.0560494002643344
co2,links,process emissions CC1,17428999.950154286,16970999.99952944,16156999.995271191,7639999.932913
co2,links,process emissions1,0.4987971144437324,0.00442066510285794,0.013868241392605207,1.3414841568446718
co2,links,residential rural gas boiler2,388648.2979696927,401085.0286902522,0.1812531941935267,13.705245210431244
co2,links,residential rural oil boiler2,11.095072929024493,0.12377097549300888,,
co2,links,residential urban decentral gas boiler2,1669327.7406339913,914080.1101841925,0.20968298997857301,14.040167087037274
co2,links,residential urban decentral oil boiler2,11.755287610465064,0.1290619674867667,,
co2,links,services rural gas boiler2,129730.21268893773,131428.9392369731,0.17952688339931028,13.711433039313247
co2,links,services rural oil boiler2,8.492890642353634,0.09390538643663796,,
co2,links,services urban decentral gas boiler2,690224.9171561882,449870.2044963382,0.21573562994646842,14.181729060602608
co2,links,services urban decentral oil boiler2,9.005848401545279,0.09629597202757821,,
co2,links,solid biomass for industry CC2,-259880599.2877563,-259880599.99109185,-259880599.99267042,-274318409.26771677
co2,links,urban central gas CHP CC3,0.4691190543341402,0.009657391853820927,0.015819154357621722,0.9130263674461676
co2,links,urban central gas CHP3,3.3172831797917137,0.05551632190704007,0.17586426411111716,12.06740600190613
co2,links,urban central gas boiler2,32204.546064358565,37568.054625994475,79111.48712122752,24.358044165548403
co2,links,urban central oil boiler2,7.0863301859281895,0.11909128715808567,27048961.28741622,
co2,links,urban central solid biomass CHP CC3,-116309134.9219964,-131642321.60902582,-134099138.98079221,-141556823.40257913
co2,loads,agriculture machinery oil emissions,22522739.439338543,22522739.439338543,22522739.439338543,22522739.439338543
co2,loads,oil emissions,323093089.9584403,323093089.9584403,323093089.9584403,323093089.9584403
co2,loads,shipping methanol emissions,,40651121.77198846,94852617.46797307,135503739.23996153
co2,loads,shipping oil emissions,163363023.4698452,114354116.42889166,49008907.04095356,
co2,stores,co2,0.0015163311618380249,2.728444815147668e-05,0.0001029845152515918,0.006522567942738533
co2 stored,links,DAC1,92483967.2831156,105621146.44256504,130998695.76478252,65070674.60766849
co2 stored,links,Fischer-Tropsch2,-501736709.47666365,-485449946.4160144,-451782150.70442414,-371095831.22485644
co2 stored,links,SMR CC3,11.045280079661264,0.18328711152815688,0.3589926991061986,18.58536361820903
co2 stored,links,Sabatier2,-5.672021160408033,-0.11658379131862283,-0.5227808711642526,-35.506769065590724
co2 stored,links,gas for industry CC3,76201998.83698882,76217999.99115773,76243333.30864991,80493664.03918284
co2 stored,links,methanolisation3,,-40651121.76741098,-94852617.47021422,-135503739.24286532
co2 stored,links,process emissions CC2,156860999.55138862,152738999.995765,145412999.99051985,145159998.72534683
co2 stored,links,solid biomass for industry CC3,259880599.2877563,259880599.99109185,259880599.99267042,274318409.26771677
co2 stored,links,urban central gas CHP CC4,4.222071489007263,0.08691652668438836,0.30056393279481247,17.347500981477168
co2 stored,links,urban central solid biomass CHP CC4,116309134.9219964,131642321.60902582,134099138.98079221,141556823.40257913
co2 stored,stores,co2 stored,-199999999.99660423,-199999999.99987563,-199999999.99971738,-199999999.98770976
coal,generators,coal,16.63153637159109,0.2007556007059451,0.36688247113931255,12.105369588495423
coal,links,coal0,-16.63408201146515,-0.2008514562867561,-0.36694396975118726,-12.10696272719583
coal,stores,coal,8.526512829121202e-14,-3.3306690738754696e-15,2.6645352591003757e-15,4.263256414560601e-13
gas,generators,gas,92338985.11842383,278849999.313003,319549998.775649,363399952.5599853
gas,links,CCGT0,-67.14621520770669,-0.8917093639838695,-2.4265278397573833,-86.56313504911259
gas,links,OCGT0,-43.52615616515861,-0.6292948900538377,-1.7361816203848248,-71.77895193161322
gas,links,SMR CC0,-61.362667109229236,-1.0182617307119826,-1.9944038839233251,-103.25202010116125
gas,links,SMR0,-30.015674031979643,-0.36624199544351144,-0.9442759205121604,-57.288997250579655
gas,links,Sabatier1,28.36010580204016,0.5829189565931141,2.613904355821263,177.53384532795357
gas,links,biogas to gas1,345556350.8574156,154253498.78188822,104412236.18764408,60256294.36419726
gas,links,gas for industry CC0,-423344437.9832712,-423433333.28420943,-423566666.5153385,-423655541.41936463
gas,links,gas for industry0,-5.814679937087931,-0.043922865028081765,-0.13649136132498202,-12.725464512054758
gas,links,residential rural gas boiler0,-1943241.4898484633,-2005425.143451261,-0.9062659709676335,-68.52622605215622
gas,links,residential urban decentral gas boiler0,-8346638.703169956,-4570400.550920962,-1.048414949892865,-70.20083543518636
gas,links,services rural gas boiler0,-648651.0634446886,-657144.6961848654,-0.8976344169965512,-68.55716519656623
gas,links,services urban decentral gas boiler0,-3451124.585780941,-2249351.022481691,-1.078678149732342,-70.90864530301303
gas,links,urban central gas CHP CC0,-23.455952716707014,-0.4828695926910464,-1.5819154357621708,-91.30263674461668
gas,links,urban central gas CHP0,-16.586415898958567,-0.27758160953520034,-0.8793213205555857,-60.33703000953065
gas,links,urban central gas boiler0,-161022.7303217928,-187840.27312997234,-395557.4356061375,-121.79022082774202
gas,stores,gas,-2.2737367544323206e-13,-3.552713678800501e-15,5.329070518200751e-15,4.547473508864641e-13
gas for industry,links,gas for industry CC1,381009994.1849441,381089999.95578855,381209999.8638047,381289987.27742815
gas for industry,links,gas for industry1,5.814679937087931,0.043922865028081765,0.13649136132498202,12.725464512054758
gas for industry,loads,gas for industry,-381010000.0,-381090000.0000001,-381210000.0000001,-381290000.0
home battery,links,home battery charger1,247.62976799708153,6.093170116403111,28.637868891192984,1531.4484047164556
home battery,links,home battery discharger0,-247.6298198424111,-6.093171040229953,-28.637871460776964,-1531.4485535837362
home battery,stores,home battery,5.184530322480379e-05,9.238285283638681e-07,2.5695919079405305e-06,0.00014886770451497458
land transport demand,links,land transport EV1,27.213195241325895,0.4408476130293978,1.2678150257629388,74.96807652128557
land transport demand,links,land transport fuel cell1,918451995.7050476,918452049.1233708,918452047.7173874,918451931.3083979
land transport demand,links,land transport oil1,27.38614423403159,0.32681994338687886,0.9165706517149206,44.86656065247795
land transport demand,loads,land transport demand,-918452049.8815914,-918452049.8815914,-918452049.8815914,-918452049.8815914
lignite,generators,lignite,10.053677790614426,0.14013137412051033,0.2866562575159872,11.167538753272758
lignite,links,lignite0,-10.055448662469505,-0.14016597678927684,-0.2867109190279748,-11.16952802628762
lignite,stores,lignite,-2.5579538487363607e-13,-5.995204332975845e-15,0.0,2.5579538487363607e-13
low voltage,generators,solar rooftop,485534463.40932083,632152622.9193112,945315128.2501113,1437913058.187213
low voltage,links,BEV charger0,-1489023539.8410861,-1587751276.6726665,-1598678548.5697112,-1581632939.6249957
low voltage,links,V2G1,1206109066.9131367,1286078534.0990396,1294929624.3247335,1281122680.111492
low voltage,links,electricity distribution grid1,4613139233.638706,4750903148.2594595,5068854877.550968,4325341264.422763
low voltage,links,home battery charger0,-254.06278129687476,-6.218815708817668,-29.228402543394452,-1563.0279828977582
low voltage,links,home battery discharger1,241.3596927646075,5.97006398562671,28.05926895932651,1500.5070094413984
low voltage,links,residential rural ground heat pump0,-134059090.60801078,-137528473.5839723,-141473047.62997037,-90571035.35614173
low voltage,links,residential rural resistive heater0,-45665949.28773397,-62162516.41142744,-90782196.40746975,-205689486.35859802
low voltage,links,residential urban decentral air heat pump0,-423858933.73529685,-404870914.8348191,-171547187.50463256,-150480596.1797761
low voltage,links,residential urban decentral resistive heater0,-281954635.25236875,-279946011.0677598,-684448356.6858526,-281649697.48313606
low voltage,links,services rural ground heat pump0,-102767210.00597258,-104622315.43767469,-106857916.74553417,-86100478.12645093
low voltage,links,services rural resistive heater0,-20273637.768325247,-26826341.312309444,-38626993.53081891,-85844928.89593306
low voltage,links,services urban decentral air heat pump0,-172771482.8707368,-165787646.82512605,-68308404.55747363,-59826555.95266074
low voltage,links,services urban decentral resistive heater0,-111786294.42319559,-109681274.61201425,-280545262.83446926,-114714331.6476389
low voltage,links,urban central air heat pump0,-31.194417126074242,-32176105.72938901,-77720407.55177543,-143343125.60435346
low voltage,links,urban central resistive heater0,-5617201.038301557,-241636683.28650042,-527536561.6850893,-718749019.86827
low voltage,loads,agriculture electricity,-44861105.05639167,-44861105.05639167,-44861105.05639167,-44861105.05639167
low voltage,loads,electricity,-1759163640.199631,-1759163640.199631,-1759163640.199631,-1759163640.199631
low voltage,loads,industry electricity,-1712980000.0000002,-1712120000.0000002,-1718550000.0,-1721750000.0000002
methanol,links,methanolisation1,,163909388.07837778,382455238.9016507,546364627.0011573
methanol,loads,shipping methanol,,-163909388.09683463,-382455238.8926142,-546364626.989449
methanol,stores,methanol,,3.5762786865234375e-07,2.682209014892578e-07,-8.940696716308594e-08
oil,generators,oil,125854589.21387874,0.028634675313204672,0.01303328609463285,2.9748829132304766
oil,links,Fischer-Tropsch1,1929756574.910245,1867115178.5231318,1737623656.5554774,1427291658.5571399
oil,links,land transport oil0,-1.273774150420074,-0.015200927599389714,-0.04263119310301956,-2.086816774533858
oil,links,oil0,-7.9057248471618164,-0.11676833997509094,-17801742.199186463,-7.907882308708977
oil,links,residential rural oil boiler0,-42.67335741932497,-0.4760422134346495,,
oil,links,residential urban decentral oil boiler0,-45.21264465563486,-0.4963921826414104,,
oil,links,services rural oil boiler0,-32.66496400905244,-0.36117456321783825,,
oil,links,services urban decentral oil boiler0,-34.63787846748184,-0.3703691231829931,,
oil,links,urban central oil boiler0,-27.255116099723804,-0.45804341214648336,-104034466.49006237,
oil,loads,agriculture machinery oil,-86625920.92053285,-86625920.92053285,-86625920.92053285,-86625920.92053285
oil,loads,kerosene for aviation,-612245730.6093858,-612245730.6093858,-612245730.6093858,-612245730.6093858
oil,loads,naphtha for industry,-728419999.9999999,-728419999.9999999,-728419999.9999999,-728419999.9999999
oil,loads,shipping oil,-628319321.0378661,-439823524.7265065,-188495796.31135982,
oil,stores,oil,-6.821210263296962e-13,5.820766091346741e-11,-9.313225746154785e-10,-2.6193447411060333e-10
process emissions,links,process emissions CC0,-174289999.50154284,-169709999.99529442,-161569999.98579103,-152799998.65825984
process emissions,links,process emissions0,-0.4987971144437324,-0.00442066510285794,-0.013868241392605207,-1.3414841568446718
process emissions,loads,process emissions,174290000.0,169710000.0,161570000.00000003,152800000.00000006
residential rural heat,generators,residential rural solar thermal,36.21170422974797,0.3657004260460483,0.954580769438817,37.76720115710398
residential rural heat,links,residential rural biomass boiler1,100.9942174447568,0.38569489795490036,1.278099491087051,103.41311853934765
residential rural heat,links,residential rural gas boiler1,1884944.2451530094,1945262.3920926426,0.8881406515482808,67.84096379163465
residential rural heat,links,residential rural ground heat pump1,502046353.9949751,498918753.1314626,479345382.2234821,309033266.63884073
residential rural heat,links,residential rural oil boiler1,38.406021677392474,0.42843799209118455,,
residential rural heat,links,residential rural resistive heater1,87993519.18847609,96206074.93901671,81703976.76672277,185120537.72273824
residential rural heat,links,residential rural water tanks charger0,-2416.1957026798073,-13.262512400541365,-24.075721708390525,-961.3897266835877
residential rural heat,links,residential rural water tanks discharger1,1691.7164852127153,9.137740191938702,16.38696256587344,655.3264065023213
residential rural heat,loads,residential rural heat,-591924268.5028392,-597070087.5165421,-561049354.420622,-494153707.2424846
residential rural water tanks,links,residential rural water tanks charger1,2029.604390251038,11.140510416454747,20.22360623504804,807.5673704142137
residential rural water tanks,links,residential rural water tanks discharger0,-2013.948196681804,-10.87826213326036,-19.50828876889695,-780.150483931335
residential rural water tanks,stores,residential rural water tanks,-15.656193569234045,-0.26224828319438614,-0.7153174661510904,-27.416886482878706
residential urban decentral heat,generators,residential urban decentral solar thermal,45.7240432771773,0.35930067844934815,1.2088946142762067,38.3046962987385
residential urban decentral heat,links,residential urban decentral air heat pump1,1254857674.1143959,1069868518.9990189,435355862.5855858,371793600.84442276
residential urban decentral heat,links,residential urban decentral biomass boiler1,460782.50064078113,26703.26817867385,1.6691573690524462,111.09810299033097
residential urban decentral heat,links,residential urban decentral gas boiler1,8096239.542074856,4433288.537339093,1.0274466508950078,69.4988270808345
residential urban decentral heat,links,residential urban decentral oil boiler1,40.69138019007137,0.44675296437726936,,
residential urban decentral heat,links,residential urban decentral resistive heater1,386067429.2109642,316723132.6267281,616003521.0172675,253484727.73482245
residential urban decentral heat,links,residential urban decentral water tanks charger0,-4606.117229413019,-25.38183442842734,-14.524343112212764,-816.5932663911522
residential urban decentral heat,links,residential urban decentral water tanks discharger1,3238.0830187861516,17.694839813078655,9.744581634962207,553.2404512581811
residential urban decentral heat,loads,residential urban decentral heat,-1649480843.685595,-1391051636.5491936,-1051359382.7272329,-625278284.0470781
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,3869.138472706937,21.320740919878965,12.20044821425872,685.9383437685677
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-3854.860736650179,-21.065285491760303,-11.600692422574058,-658.619584831168
residential urban decentral water tanks,stores,residential urban decentral water tanks,-14.277736056756476,-0.25545542811866,-0.5997557916846643,-27.318758937399732
services rural heat,generators,services rural solar thermal,37.14222295127576,0.3678943579617726,0.9700186948840102,38.212913437483365
services rural heat,links,services rural biomass boiler1,102.8002476833565,0.3900585911566924,1.2665489835070816,103.6675136173847
services rural heat,links,services rural gas boiler1,629191.5315413479,637430.3582749878,0.8796817286566203,67.87159354460057
services rural heat,links,services rural ground heat pump1,375539115.1316771,374788768.7503471,367977226.0442925,298818462.40454715
services rural heat,links,services rural oil boiler1,29.398467608147197,0.32505710689605444,,
services rural heat,links,services rural resistive heater1,38879207.0202745,41672162.33937876,34764294.17773702,77260436.00633976
services rural heat,links,services rural water tanks charger0,-977.9580582642361,-8.700793124250856,-24.304791327450932,-951.399015744075
services rural heat,links,services rural water tanks discharger1,676.9949211907453,5.919913349159365,16.54753664550931,648.2876313829563
services rural heat,loads,agriculture heat,-189457576.90336195,-189457576.90336195,-189457576.90336195,-189457576.90336195
services rural heat,loads,services rural heat,-225589805.1072506,-227640782.84578192,-213283938.67606252,-186621228.07515514
services rural water tanks,links,services rural water tanks charger1,821.4847689419582,7.308666224370718,20.416024715058782,799.175173225023
services rural water tanks,links,services rural water tanks discharger0,-805.9463347508873,-7.047515891856387,-19.699448387511083,-771.7709897416147
services rural water tanks,stores,services rural water tanks,-15.538434191070992,-0.26115033251433145,-0.7165763275476984,-27.404183483408225
services urban decentral heat,generators,services urban decentral solar thermal,46.28761144363707,0.3813756231255221,1.1967806447671765,41.49006077243335
services urban decentral heat,links,DAC3,-38.636017396123414,-892497.0779391933,-893259.7445763729,-893513.0094638831
services urban decentral heat,links,services urban decentral air heat pump1,505755120.71506256,434087351.60229087,172348611.70710665,147023073.83447343
services urban decentral heat,links,services urban decentral biomass boiler1,473704.20870746346,38021.6383929908,1.7066844306149014,112.6111354383738
services urban decentral heat,links,services urban decentral gas boiler1,3347590.848207513,2181870.4948099297,1.0571045867376951,70.1995588499829
services urban decentral heat,links,services urban decentral oil boiler1,31.174090620733658,0.3333322108646938,,
services urban decentral heat,links,services urban decentral resistive heater1,159192342.10503444,128182850.36097686,252490736.55102235,103242898.48287502
services urban decentral heat,links,services urban decentral water tanks charger0,-3069.4418397831723,-17.120753380603606,-14.429010454981741,-753.7830040068001
services urban decentral heat,links,services urban decentral water tanks discharger1,2154.0686812603212,11.872242829328627,9.680394527064037,509.55830726451694
services urban decentral heat,loads,services urban decentral heat,-668767881.2742527,-563597592.4837519,-423946087.72434354,-249372439.3079503
services urban decentral water tanks,links,services urban decentral water tanks charger1,2578.3311454178647,14.381432839707026,12.120368782184663,633.177723365712
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-2564.367477690859,-14.133622415867416,-11.524279198885758,-606.6170324577583
services urban decentral water tanks,stores,services urban decentral water tanks,-13.963667727006095,-0.24781042383961233,-0.5960895832989039,-26.56069090795372
solid biomass,links,residential rural biomass boiler0,-123.16367981067903,-0.44848243948244226,-1.469079874812702,-117.51490743107688
solid biomass,links,residential urban decentral biomass boiler0,-561929.8788302208,-32564.939101472584,-1.9241399477817287,-126.24784430719427
solid biomass,links,services rural biomass boiler0,-125.36615571141037,-0.45355650134499115,-1.4558034293184845,-117.80399274702808
solid biomass,links,services urban decentral biomass boiler0,-577688.0593993457,-46367.82909815379,-1.9673043145533966,-127.9671993617884
solid biomass,links,solid biomass for industry CC0,-780422220.0833522,-780422222.1954709,-780422222.1620892,-780422216.9778571
solid biomass,links,solid biomass for industry0,-1.924951066612266,-0.024050918474069302,-0.05410060293540059,-4.71989647729788
solid biomass,links,urban central solid biomass CHP CC0,-349276681.44743663,-395322287.1141916,-397727221.7329835,-405214175.6167611
solid biomass,links,urban central solid biomass CHP0,-54798228.301192835,-9813555.23641326,-7487547.475334449,-111.37494236005224
solid biomass,stores,solid biomass,1185636998.2124364,1185636998.2397146,1185636998.2391133,1185636998.182801
solid biomass for industry,links,solid biomass for industry CC1,702379998.0750169,702379999.975924,702379999.9458804,702379995.2800714
solid biomass for industry,links,solid biomass for industry1,1.924951066612266,0.024050918474069302,0.05410060293540059,4.71989647729788
solid biomass for industry,loads,solid biomass for industry,-702380000.0000001,-702380000.0000001,-702380000.0000001,-702380000.0000001
uranium,generators,uranium,2882708784.9635134,1835557713.0585325,638450953.8922744,425944983.7633585
uranium,links,nuclear0,-2882708784.966391,-1835557713.0585847,-638450953.8923566,-425944983.76694304
uranium,stores,uranium,-8.526512829121202e-14,-3.1086244689504383e-15,-7.993605777301127e-15,7.958078640513122e-13
urban central heat,generators,urban central solar thermal,30.616876218809175,1.023793895507353,2.5252121943320525,78.55493815976669
urban central heat,links,DAC3,-212713086.1151485,-235452737.87683845,-268046462.00218317,-89771282.46103212
urban central heat,links,Fischer-Tropsch3,361829357.7956707,350084095.973087,325804435.6041518,267617185.97946355
urban central heat,links,H2 Fuel Cell2,9.250633595209028,0.20894348700174276,0.8825406045751292,57.46866254542873
urban central heat,links,urban central air heat pump1,42979495.947395645,203359755.62799543,203938540.8179492,362292530.42771834
urban central heat,links,urban central gas CHP CC2,10.523904118895882,0.21149688159867833,0.7055342843499283,41.634002355545206
urban central heat,links,urban central gas CHP2,6.91100662456607,0.11380845990943213,0.369314954633346,25.944922904098178
urban central heat,links,urban central gas boiler1,165853.4122314466,193475.48618189004,407424.1749125313,126.6618296608517
urban central heat,links,urban central oil boiler1,24.529604489751424,0.41223907093183504,93631019.84105614,
urban central heat,links,urban central resistive heater1,7962073.904577644,282673256.0617166,522261196.0682383,711561529.6695874
urban central heat,links,urban central solid biomass CHP CC2,310576825.1430606,350585089.476716,351889333.97529674,355520267.94646776
urban central heat,links,urban central solid biomass CHP2,45482529.48999005,8145250.841628007,6214664.404527593,92.44120215884335
urban central heat,links,urban central water tanks charger0,-467339664.3582902,-327844836.50517166,-37748177.23400475,-126246380.87725529
urban central heat,links,urban central water tanks discharger1,322340772.2886396,224152384.5048875,23254546.042691167,86878224.52185136
urban central heat,loads,low-temperature heat for industry,-59300000.0,-59280000.0,-59190000.0,-59080000.0
urban central heat,loads,urban central heat,-351984239.2781968,-796615735.5592034,-1162416526.1722932,-1508772497.787424
urban central water tanks,links,urban central water tanks charger1,392565318.06096375,275389662.66434413,31708468.876563985,106046959.93689443
urban central water tanks,links,urban central water tanks discharger0,-383739014.62933284,-266848076.79153278,-27683983.384156153,-103426457.76410875
urban central water tanks,stores,urban central water tanks,-8826303.431630898,-8541585.872818017,-4024485.4924340495,-2620502.1735971295
