generators,CH1 0,solar rooftop,7768.184061998012,7768.18521597704,15536.368155329968,23304.55117880592
generators,CH1 0,urban central solar thermal,0.005343190701471358,0.00010245346520117373,0.00025698081451286847,0.011413194958148595
generators,CZ1 0,onwind,316.2000402989948,655.3177120026182,781.4353843120014,1017.3530680004899
generators,CZ1 0,residential rural solar thermal,0.0019692942277066655,2.70584374846032e-05,7.243967910400537e-05,0.002682293972824497
generators,CZ1 0,residential urban decentral solar thermal,0.0020479830291456405,2.7392329124733392e-05,7.764013492741322e-05,0.002750128600911605
generators,CZ1 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
generators,CZ1 0,services rural solar thermal,0.001967842566535322,2.6931376972817684e-05,7.251139578605472e-05,0.002681518588244978
generators,CZ1 0,services urban decentral solar thermal,0.002084451338881686,2.787003340695386e-05,7.597534214322273e-05,0.0027745221876575243
generators,CZ1 0,solar,13284.901497279261,15358.321499092981,17431.741509703454,17778.76553462429
generators,CZ1 0,solar rooftop,10364.873834895252,10364.874021476206,20729.74782084542,31094.621583108314
generators,CZ1 0,urban central solar thermal,0.0027506803849713765,4.7345390276129876e-05,0.00010828240131417475,0.004744168521715243
generators,DE1 0,offwind,3283.0,3283.0,3203.0,
generators,DE1 0,offwind-ac,3113.000087798013,4830.697696138013,6548.395304478013,5153.0928250199995
generators,DE1 0,offwind-dc,21135.771609405194,27165.074001065193,33194.37639272519,18087.90724968359
generators,DE1 0,onwind,172375.36748667236,220663.58757965761,254318.80767247058,163149.66076869745
generators,DE1 0,residential rural solar thermal,0.0021560194532127294,2.8805088789292595e-05,7.463327009823267e-05,0.0028625479223723218
generators,DE1 0,residential urban decentral solar thermal,0.002438662501697105,2.8471505071478102e-05,8.341732311663088e-05,0.0029098447980359632
generators,DE1 0,ror,2836.7033500000002,2836.7033500000002,2836.7033500000002,2836.7033500000002
generators,DE1 0,services rural solar thermal,0.0021518990109422767,2.880332726982639e-05,7.423206183269873e-05,0.0028399257975620174
generators,DE1 0,services urban decentral solar thermal,0.002317500669265068,2.9173463526848076e-05,8.016872878478603e-05,0.002896072909455759
generators,DE1 0,solar,45179.000780231494,98902.79174383507,152512.5827282186,188346.37571367648
generators,DE1 0,solar rooftop,80112.82727270134,80112.82739702774,80112.82804947806,160225.6530029308
generators,DE1 0,urban central solar thermal,0.0029053714936202327,5.4730082506568824e-05,0.00013523593038462163,0.006286642333672772
generators,DK1 0,offwind,659.335921614332,633.400278407097,209.14502682314426,
generators,DK1 0,offwind-ac,226.6775341221559,878.6775342468021,1530.677534715777,1956.0000350599394
generators,DK1 0,offwind-dc,616.4000311194972,1232.80003124545,1849.2000316809745,1849.2000318790647
generators,DK1 0,onwind,61813.04796278572,64503.12334970879,68037.22418982278,61813.04642854869
generators,DK1 0,residential rural solar thermal,0.002204706167407211,2.687180993955387e-05,6.992159961136917e-05,0.002683690748645331
generators,DK1 0,residential urban decentral solar thermal,0.002179706335600203,2.7387425705979434e-05,7.606985231658505e-05,0.0027502750124049377
generators,DK1 0,services rural solar thermal,0.002270509241090667,2.725339037498701e-05,7.082210799702562e-05,0.0028209046866944855
generators,DK1 0,services urban decentral solar thermal,0.0022061549100699795,2.8007011873298576e-05,7.445606787245902e-05,0.0027815487863439145
generators,DK1 0,solar,481.49460815818924,1452.800691349699,2424.1067762892335,3395.4130711833923
generators,DK1 0,solar rooftop,0.007738670482190943,5.12441373583449e-05,0.00016541615003526816,0.4148941488878349
generators,DK1 0,urban central solar thermal,0.002700494298154025,4.4750274818999944e-05,0.00011864995407027769,0.005193196065212686
generators,DK2 0,offwind,611.7640783856679,587.699721592903,194.05497317685567,
generators,DK2 0,offwind-ac,210.3224887704679,623.2724889092533,1036.222489318384,1238.8500384062681
generators,DK2 0,offwind-dc,19.450018254979913,38.900018362116356,58.350018807124165,58.35005390819671
generators,DK2 0,onwind,11610.066102627668,11113.97939311159,11508.667231588162,11610.065966120086
generators,DK2 0,residential rural solar thermal,0.002061625162687002,2.5985972090557968e-05,6.975056256388873e-05,0.0026144666132763613
generators,DK2 0,residential urban decentral solar thermal,0.0019931077595816966,2.5810674562425214e-05,7.38600986302212e-05,0.0026451993562531728
generators,DK2 0,services rural solar thermal,0.0022139992101569686,2.6908736983009058e-05,7.276180070535708e-05,0.0027506975718555415
generators,DK2 0,services urban decentral solar thermal,0.002010850858465232,2.590860541570649e-05,7.251920550299521e-05,0.0026621279376593484
generators,DK2 0,solar,509.50568042106215,838.1995988102324,1166.8935198147217,1495.5882043768343
generators,DK2 0,solar rooftop,0.029617136211285023,5.8775437524407904e-05,0.0003530721229545922,1376.0318111444703
generators,DK2 0,urban central solar thermal,0.002882345435315105,5.5671824393507076e-05,0.0001290427475350897,0.005296192210645083
generators,EE6 0,offwind-ac,0.0005591597739750677,5.401877234072436e-06,1.6578992048265977e-05,0.0014897653945447678
generators,EE6 0,offwind-dc,0.0006484125011507913,5.301482712406161e-06,1.701211854124959e-05,0.0018772990881163137
generators,EE6 0,onwind,12933.025091124095,13249.025091463303,13457.025092442595,10067.817318738933
generators,EE6 0,residential rural solar thermal,0.0020477100100714423,2.5516931830949676e-05,6.715050643118246e-05,0.0026127955743225446
generators,EE6 0,residential urban decentral solar thermal,0.002180106807293367,2.6361785511137283e-05,7.603605063832055e-05,0.0027148862778893935
generators,EE6 0,services rural solar thermal,0.002047991537575816,2.498261290602776e-05,6.728036616452575e-05,0.0026829618720499793
generators,EE6 0,services urban decentral solar thermal,0.0021023046137472476,2.5647878778288426e-05,7.486656336542095e-05,0.0027552197159613793
generators,EE6 0,solar,25.40022803088777,155.70022867160614,286.000232641426,416.32375699938535
generators,EE6 0,solar rooftop,0.01093289426696643,5.1046083922913146e-05,0.00043629460670934427,1160.2008681182745
generators,EE6 0,urban central solar thermal,0.0027919188131318687,4.139081594628312e-05,0.0001051053489821261,0.004562016716003175
generators,ES1 0,offwind-ac,3.2529418805223136,3.2529363948267305,3.252936760321469,3.253036444449035
generators,ES1 0,offwind-dc,0.000303260849591944,4.4765373526798145e-06,9.24060407473415e-06,0.000507387687504808
generators,ES1 0,onwind,10639.790258337023,36464.01945804058,54895.86673034198,80477.58822696305
generators,ES1 0,residential rural solar thermal,0.005193468612927713,4.652744006894371e-05,0.00011515278785661275,0.005302115520037812
generators,ES1 0,residential urban decentral solar thermal,0.008582294536624032,4.75542021402663e-05,0.00016410956596848392,0.0052278612640643965
generators,ES1 0,ror,147.00824749999998,147.00824749999998,147.00824749999998,147.00824749999998
generators,ES1 0,services rural solar thermal,0.0053437167157764425,4.6513493619687483e-05,0.00011543383209762777,0.005416379661644311
generators,ES1 0,services urban decentral solar thermal,0.008457005299592922,5.007381391363905e-05,0.00016145099205385914,0.0058354047003283255
generators,ES1 0,solar,1079585.1002055893,1091266.6794785892,1102948.2587515893,1112653.0654610053
generators,ES1 0,solar rooftop,41384.369036268115,82768.73789720358,124153.10699439999,165537.4736164963
generators,ES1 0,urban central solar thermal,0.0033608299890641904,0.00023913231598947398,0.00047060841520394053,0.007599912115114531
generators,ES4 0,offwind-ac,0.11029085138387364,0.1102832292477732,0.11028353629925557,0.11032014304622455
generators,ES4 0,offwind-dc,0.0003023314773226431,4.089326375581409e-06,1.0589978575150625e-05,0.0005793182884165872
generators,ES4 0,onwind,12793.309755958695,11846.895804709064,2011.8637825594274,773.8577943244668
generators,ES4 0,residential rural solar thermal,0.005755508155343766,6.277247618311987e-05,0.00015662819355986466,0.005183738327477905
generators,ES4 0,residential urban decentral solar thermal,0.008285169484432045,4.737647016862902e-05,0.00017134801502923414,0.004881049263834254
generators,ES4 0,services rural solar thermal,0.005704053935695451,6.24298674499879e-05,0.00015962539853251582,0.005321475539188748
generators,ES4 0,services urban decentral solar thermal,0.008442168185354797,4.853106124800244e-05,0.0001635057204903242,0.00601999788949444
generators,ES4 0,solar,9926.692679851425,10030.119395522426,10133.546111193426,9926.69198914487
generators,ES4 0,solar rooftop,588.1179133757593,1176.2358448046152,1764.353794747189,2352.4715702619683
generators,ES4 0,urban central solar thermal,0.0032976380176320884,0.0002298547127404361,0.0004681668969752028,0.008577782608919862
generators,FI2 0,offwind,26.3,26.3,,
generators,FI2 0,offwind-ac,40.7000154190617,81.81459923644309,122.92918357410841,123.34387213065183
generators,FI2 0,offwind-dc,31.7412965668856,63.4825578416834,95.223819659463,95.22395797337428
generators,FI2 0,onwind,22226.344472708457,25362.240079709667,28403.435686876735,9521.68706852766
generators,FI2 0,residential rural solar thermal,0.0017737615027532544,2.3419311700205503e-05,6.52749287048761e-05,0.002356034071177909
generators,FI2 0,residential urban decentral solar thermal,0.0019273147715168136,2.3960481141547076e-05,6.7793605252538e-05,0.0024405245591046453
generators,FI2 0,ror,1536.93,1536.93,1536.93,1536.93
generators,FI2 0,services rural solar thermal,0.001842306545573679,2.3234577367457807e-05,6.577980290512214e-05,0.0024307558707844304
generators,FI2 0,services urban decentral solar thermal,0.001961093812986693,2.438842594410694e-05,6.655491532215756e-05,0.00247039494911381
generators,FI2 0,solar,123.00014393398497,514.0001447314143,905.0001544887233,24862.801404403344
generators,FI2 0,solar rooftop,0.014441152583393676,4.924314320002152e-05,5123.88724698324,10247.774296698895
generators,FI2 0,urban central solar thermal,0.002457049388759588,4.0255632912317716e-05,9.807413044167195e-05,0.004024951795000396
generators,FR1 0,offwind-ac,0.3676773125880397,0.3676462922991262,0.3676473451649064,0.3677745919190312
generators,FR1 0,offwind-dc,0.0036410133104425603,9.186681890374759e-06,3.501281305369935e-05,0.0024917816556216704
generators,FR1 0,onwind,14898.100185263716,32191.082159778678,43648.06413525998,51992.946667797165
generators,FR1 0,residential rural solar thermal,0.0035539829945831114,4.3341145802479794e-05,0.00011494448671110682,0.00433410291473073
generators,FR1 0,residential urban decentral solar thermal,0.004201425521522908,4.600091786754482e-05,0.00012744901082328594,0.004214100784225706
generators,FR1 0,ror,6836.243641193082,6836.243641193082,6836.243641193082,6836.243641193082
generators,FR1 0,services rural solar thermal,0.003609797147520976,4.343190212271514e-05,0.00011516047059616165,0.004353007763389133
generators,FR1 0,services urban decentral solar thermal,0.004045123028533824,4.6020454417020854e-05,0.00012202186044061594,0.004293529812345436
generators,FR1 0,solar,120372.49199624697,131963.77228488002,177937.03457247806,221384.21841036086
generators,FR1 0,solar rooftop,62177.976651625984,103770.4045028031,165948.3812239375,228126.35511951556
generators,FR1 0,urban central solar thermal,0.004947186889365504,9.585652668208893e-05,0.00020129287916787885,0.010453749797416534
generators,GB0 0,offwind,2410.6265708479386,2410.6265708479386,1777.0413846204772,
generators,GB0 0,offwind-ac,1479.2180029020803,6888.6264568937895,12298.03491600039,16228.225429308623
generators,GB0 0,offwind-dc,4925.328843382287,9850.65766404731,14775.986485010082,14775.986509661658
generators,GB0 0,onwind,402657.8365596513,415223.8680694019,426202.93710644235,232034.87869535928
generators,GB0 0,residential rural solar thermal,0.0022580010884093076,3.071077060258196e-05,7.749452078819397e-05,0.0030356485249488576
generators,GB0 0,residential urban decentral solar thermal,0.002353177582451106,3.072360260964222e-05,8.815107889599156e-05,0.0031015683256294616
generators,GB0 0,ror,8788.9,8788.9,8788.9,8788.9
generators,GB0 0,services rural solar thermal,0.0022610495697122424,3.0685786831492426e-05,7.74644315685378e-05,0.003030890842123488
generators,GB0 0,services urban decentral solar thermal,0.0023453991490110875,3.058861239612649e-05,8.372341396539152e-05,0.003127647547617276
generators,GB0 0,solar,6802.79988335726,19736.528312161507,32670.25674317079,45560.388770296035
generators,GB0 0,solar rooftop,0.00578688658089654,4.363158798728399e-05,0.000197503631067204,0.04048711855235467
generators,GB0 0,urban central solar thermal,0.0027395529703073537,6.292857110011889e-05,0.00014956781036309122,0.006227524000495162
generators,GB5 0,offwind,2678.973429152061,2678.973429152061,1974.8586153795225,
generators,GB5 0,offwind-ac,1643.8820440922443,1662.0664958947855,1680.2509481180177,54.553430885383236
generators,GB5 0,offwind-dc,29.80582728005085,59.611632991233044,89.41743899638954,89.41748735622731
generators,GB5 0,onwind,31733.362245432643,32860.373588852075,32310.94740498157,31733.317562399814
generators,GB5 0,residential rural solar thermal,0.0019761164157422522,2.7531978383912225e-05,7.213982580381382e-05,0.002795233759545124
generators,GB5 0,residential urban decentral solar thermal,0.002054629291791132,2.7056381656432718e-05,7.735139552097104e-05,0.0028090577583907675
generators,GB5 0,services rural solar thermal,0.0019829593302539694,2.729098476809849e-05,7.212116581966244e-05,0.0027962321794195366
generators,GB5 0,services urban decentral solar thermal,0.0020768201462340015,2.7498184949949222e-05,7.590877278143412e-05,0.0028450143467651456
generators,GB5 0,solar,6304.500270467991,6833.251843660904,7362.003418348045,7850.3518606093585
generators,GB5 0,solar rooftop,0.0031537865460497913,3.8992014629965596e-05,0.00011709109688175034,0.01383110680655939
generators,GB5 0,urban central solar thermal,0.002500631721128448,5.721691196846746e-05,0.00012848761859691706,0.004913588637484339
generators,GR1 0,offwind-ac,0.0003469898132334092,4.8569716822016834e-06,1.4256836821763563e-05,0.0008542662311056302
generators,GR1 0,offwind-dc,0.0006263592816632613,5.295156313954506e-06,1.691092321723859e-05,0.001088020025762446
generators,GR1 0,onwind,2877.5000143399775,6764.500014556275,9805.500015225709,12339.000031182612
generators,GR1 0,residential rural solar thermal,0.004111523078621125,4.5049353321065136e-05,0.00011496880636712895,0.004775671494049995
generators,GR1 0,residential urban decentral solar thermal,0.005517227322515631,4.426204358730579e-05,0.0001470547700515381,0.005266505399607938
generators,GR1 0,ror,103.1,103.1,103.1,103.1
generators,GR1 0,services rural solar thermal,0.004419963751989639,4.412897249278264e-05,0.00011633858011244797,0.004854212971543124
generators,GR1 0,services urban decentral solar thermal,0.0056433782798606695,4.539957693974452e-05,0.0001430204530250668,0.00498822574528122
generators,GR1 0,solar,203505.1791329323,206752.1791329323,209999.1791329323,213045.1791329323
generators,GR1 0,solar rooftop,8244.069753056776,16488.13949582271,24732.209241110242,32976.277972775635
generators,GR1 0,urban central solar thermal,0.00362984815460187,0.00016118193743712542,0.00032363121247222146,0.010218247578328989
generators,HR1 0,offwind-ac,0.0004404976495205596,4.830694422170943e-06,1.53593159387427e-05,0.0010846328336485724
generators,HR1 0,offwind-dc,0.0004121423576913307,4.4567514399493e-06,1.439249091960439e-05,0.0009164522462841361
generators,HR1 0,onwind,580.3000093482708,1368.6000095030258,2083.9000099140926,2364.9000262373206
generators,HR1 0,residential rural solar thermal,0.0031941438438538887,3.911498538256162e-05,0.00010154579103363357,0.0039030959650798347
generators,HR1 0,residential urban decentral solar thermal,0.0035728415035317027,3.983823103498328e-05,0.00011442629558690683,0.003931003582374193
generators,HR1 0,ror,273.16773029167683,273.16773029167683,273.16773029167683,273.16773029167683
generators,HR1 0,services rural solar thermal,0.0031894300032162875,3.934566058513612e-05,0.00010127523135756763,0.003929226508911553
generators,HR1 0,services urban decentral solar thermal,0.003637202659893028,4.031861937444914e-05,0.00011217751270415645,0.003933119345234942
generators,HR1 0,solar,14112.852340292486,14197.652341445477,14282.452345111133,14367.254663977557
generators,HR1 0,solar rooftop,3859.642253874394,4184.298205288626,8043.940536094027,11903.582328784101
generators,HR1 0,urban central solar thermal,0.004199575379098561,6.332161698443378e-05,0.00016409130213697456,0.007894187354875327
generators,HU1 0,onwind,658.000024326569,981.0000245622336,1011.0000252262835,969.0000372306588
generators,HU1 0,residential rural solar thermal,0.0026132597086750142,3.414007496601258e-05,8.799411708534924e-05,0.0034382148026754714
generators,HU1 0,residential urban decentral solar thermal,0.0028626463654392712,3.475917348252724e-05,0.00010093887462142909,0.0035741250210177366
generators,HU1 0,ror,19.7,19.7,19.7,19.7
generators,HU1 0,services rural solar thermal,0.002613475664460874,3.3943225984862113e-05,8.803317022880646e-05,0.0034325577719676904
generators,HU1 0,services urban decentral solar thermal,0.002898678587046277,3.556844803077747e-05,9.857642480235514e-05,0.003619583781784311
generators,HU1 0,solar,38800.89309873339,40753.89310049363,42706.89310400421,44659.893422369525
generators,HU1 0,solar rooftop,9865.205523569757,9865.20580797766,19730.411072003073,29595.615842962645
generators,HU1 0,urban central solar thermal,0.0032831102821364393,5.393064750047745e-05,0.0001551406987503247,0.007334333232062341
generators,IE5 0,offwind,25.2,25.2,,
generators,IE5 0,offwind-ac,24.49665530481274,48.993301441980755,73.48994795402247,73.4900034363973
generators,IE5 0,offwind-dc,0.5217202129518892,0.5216917140250402,0.5216921428594058,0.521926960490001
generators,IE5 0,onwind,140921.93960232628,145080.09960232629,148106.05960232628,23873.41076497081
generators,IE5 0,residential rural solar thermal,0.002223844384895362,3.0109954396905506e-05,7.700035770844201e-05,0.0029746783030987706
generators,IE5 0,residential urban decentral solar thermal,0.002248195081532005,2.9274739191708187e-05,8.441448053147302e-05,0.003061853597746359
generators,IE5 0,ror,216.0,216.0,216.0,216.0
generators,IE5 0,services rural solar thermal,0.0022911760648850824,3.0409199017638256e-05,7.764218800316486e-05,0.002973990794937224
generators,IE5 0,services urban decentral solar thermal,0.002282920815732615,2.9847278279954846e-05,8.286361355250594e-05,0.0031061729513453887
generators,IE5 0,solar,21.8000271943559,61.850748713249715,101.90147212385949,141.95312633243273
generators,IE5 0,solar rooftop,0.0048486819965253055,4.395100341129939e-05,0.000142620828930472,0.0451064770686638
generators,IE5 0,urban central solar thermal,0.0027033421484874776,6.21741244455059e-05,0.00014321028335523154,0.005764304695866264
generators,IT1 0,offwind-ac,0.0003459905600603428,5.445883648506105e-06,1.4985518250945464e-05,0.0008160353459248963
generators,IT1 0,offwind-dc,0.0003854929875549522,4.377652603812123e-06,1.3695861927062543e-05,0.0009350645705987054
generators,IT1 0,onwind,4003.423502124034,12469.18283148386,18951.66224407135,25823.440587942456
generators,IT1 0,residential rural solar thermal,0.003916509385716376,4.51216008408203e-05,0.00011085447733971945,0.004709061521702466
generators,IT1 0,residential urban decentral solar thermal,0.004706862933215448,4.811623523108539e-05,0.00014025061936139428,0.004730055061823489
generators,IT1 0,ror,7364.49,7364.49,7364.49,7364.49
generators,IT1 0,services rural solar thermal,0.004154300193344873,4.504598405948594e-05,0.00011081638126777093,0.004740431742066829
generators,IT1 0,services urban decentral solar thermal,0.004614449190947632,4.704159023179932e-05,0.00013370271407612562,0.004750873893101989
generators,IT1 0,solar,730830.7561221,751328.2018932,771825.6476643,790599.6719544326
generators,IT1 0,solar rooftop,53556.226971679054,60554.5002650115,114110.72606386122,167666.9495998465
generators,IT1 0,urban central solar thermal,0.0039747640603091106,8.753518649144893e-05,0.000281276414191168,0.0131146260856412
generators,IT3 0,offwind-ac,0.0004844753638523961,4.995184836912974e-06,1.848756758327281e-05,0.0010401860021828058
generators,IT3 0,onwind,6226.776552811803,8281.068296871828,7250.639958530943,6825.712692455254
generators,IT3 0,residential rural solar thermal,0.004420640450127541,4.5423964142717976e-05,0.00011327949224989111,0.004954587404876761
generators,IT3 0,residential urban decentral solar thermal,0.002161278798658484,3.1037266607220914e-05,9.697367113467218e-05,0.003263848263600394
generators,IT3 0,ror,60.0,60.0,60.0,60.0
generators,IT3 0,services rural solar thermal,0.004439977022406828,4.501172114007431e-05,0.00011364890333865385,0.0049223542103270625
generators,IT3 0,services urban decentral solar thermal,0.002304619589183171,4.556269530031404e-05,0.00015326593286967566,0.005459301819532704
generators,IT3 0,solar,42114.29493896331,43327.92468674331,44541.55443452331,43920.60566327079
generators,IT3 0,solar rooftop,1497.744617641571,2995.489235587854,4493.233837758002,5990.9781765562675
generators,IT3 0,urban central solar thermal,0.0033125636231877763,0.00010188676451485,0.0003631399245716767,0.008869607590401032
generators,LT6 0,offwind-ac,0.0011698136236260675,5.9650127074043965e-06,1.796532609088476e-05,0.002683834345493687
generators,LT6 0,offwind-dc,0.001741396645010884,5.613118643066903e-06,1.711498654097521e-05,0.0027004363387239873
generators,LT6 0,onwind,2889.095218620041,3428.095218932491,3835.095219804403,1617.0001705227312
generators,LT6 0,residential rural solar thermal,0.0018310873538471023,2.2541528961768348e-05,6.21440378973938e-05,0.002335152511113091
generators,LT6 0,residential urban decentral solar thermal,0.0018999294091491988,2.2832355095077766e-05,6.669493927504374e-05,0.0024267239955571844
generators,LT6 0,ror,101.0,101.0,101.0,101.0
generators,LT6 0,services rural solar thermal,0.0018571271637070896,2.266807035763666e-05,6.274295739152382e-05,0.0023961760781338382
generators,LT6 0,services urban decentral solar thermal,0.0019323940306769068,2.3628644015550847e-05,6.586780645149782e-05,0.002462657802345012
generators,LT6 0,solar,81.90447193543977,229.90447270947308,377.9044770600086,525.9357974817027
generators,LT6 0,solar rooftop,2801.158244462838,2801.1583013027157,4655.874948082586,7457.03350657876
generators,LT6 0,urban central solar thermal,0.0026685320896721785,3.840107860702067e-05,9.4847527903323e-05,0.003954977755796589
generators,LU1 0,onwind,3046.4635045968994,3251.9535336688996,3450.4435627408993,658.4701702348852
generators,LU1 0,residential rural solar thermal,0.0021355145225667336,2.743611446341183e-05,7.311348010797653e-05,0.0027115616882006574
generators,LU1 0,residential urban decentral solar thermal,0.0021600351884868483,2.7336316905938276e-05,7.729228822866535e-05,0.00271570101414815
generators,LU1 0,ror,30.9,30.9,30.9,30.9
