links,services urban decentral resistive heater,104933.72941448793,88822.7514481331,107929.25643507844,64756.87035769879
links,services urban decentral water tanks charger,6.12817718108551,0.019066294198472982,0.007306700949392112,0.290524045629135
links,services urban decentral water tanks discharger,5.149335389814035,0.0160114153893899,0.006066144521712009,0.23927873068692704
links,solid biomass for industry,0.0015007705806056038,2.4853976695597545e-05,5.885641892458718e-05,0.003296444716397673
links,solid biomass for industry CC,89089.2947164001,89089.29478012318,89089.29480499006,89089.29046122044
links,urban central air heat pump,28964.682506229256,15612.81246015623,10966.57364441974,22045.22727273609
links,urban central gas CHP,0.035033098156618515,0.0005359671334159001,0.0014276098257978418,0.061669480288341905
links,urban central gas CHP CC,0.011428528407576721,0.0002072999311351277,0.000609286291234363,0.029260422744121127
links,urban central gas boiler,100013.49055110085,79177.2424036805,37505.01450138586,0.32405911329740295
links,urban central oil boiler,49569.48521683111,39240.72861130848,18583.2154002632,
links,urban central resistive heater,39943.34580668264,113578.82265868672,196498.02985891976,281670.84388104134
links,urban central solid biomass CHP,69678.07038273629,62357.791976805725,20686.970706788725,0.028644705649020656
links,urban central solid biomass CHP CC,40486.6860650507,46657.1541055437,56944.1726381296,52520.1139180574
links,urban central water tanks charger,127351.56601177226,116277.3382010361,38317.43801957797,75015.14929108613
links,urban central water tanks discharger,105468.89207941538,95887.37449129844,31512.44897406504,47477.034655741096
storage_units,PHS,54333.903,54333.903,54333.903,54333.903
storage_units,hydro,101062.89243443416,101062.89243443416,101062.89243443416,101062.89243443416
stores,EV battery storage,27922589391.23342,28807602768.491997,29798439982.677544,31424748961.498775
stores,H2 Store,852.7089578044945,841.6627408591928,4545686.353625893,4545706.967209888
stores,battery,0.08092768174703222,0.0021854014814057,0.00947394181098684,0.4522181526745755
stores,biogas,345556350.88275963,345556350.88275963,345556350.88275963,345556350.88275963
stores,co2,2285967.508453211,1044053.6838719931,5517184.932059102,5171058.0475457795
stores,co2 stored,200000000.0472014,200000000.00079396,200000000.0021325,200000000.05419523
stores,coal,6514.62717110721,77.68936678792122,178.80212386865307,10311.199134539418
stores,gas,6310.465015857969,69.4107856390458,188.0397144558533,9310.20129221578
stores,home battery,0.05797517095917206,0.001514599064017711,0.00637266925068305,0.3076408824825279
stores,lignite,6512.214437044929,76.83783367730226,178.7989678127454,10315.485055044155
stores,methanol,,1647147278.1621628,1762427019.1574621,1878127965.9391613
stores,oil,6471.862105422685,6960202.953997367,32388580.51463927,889436.6243542938
stores,residential rural water tanks,0.9401589847812191,0.014542028205746382,0.03935314961917151,1.5157621880474397
stores,residential urban decentral water tanks,0.9082505562604264,0.014344683188805092,0.03675510974764993,1.5105624162849358
stores,services rural water tanks,0.9379665156462852,0.014522952782171106,0.039391633342165826,1.5153448149598194
stores,services urban decentral water tanks,0.9008482379024952,0.01418624241948456,0.03671501772966973,1.4945061264435973
stores,solid biomass,1185636998.2353213,1185636998.2353213,1185636998.2353213,1185636998.2353213
stores,uranium,6509.367494027698,76.66045504678432,178.5974818222822,10313.744507879761
stores,urban central water tanks,6335008.156865177,7267866.937357786,7552595.135991404,4578541.007115533
