generators,CH1 0,solar rooftop,0.12197708100876936,0.12197709044356614,0.12197709027037919,0.12197705458418742
generators,CH1 0,urban central solar thermal,0.03198124157816044,0.03436497642487012,0.034551572310276384,0.03696363963422405
generators,CZ1 0,onwind,0.1676133095451715,0.16761414072607286,0.16761413629306826,0.16761354696504607
generators,CZ1 0,residential rural solar thermal,0.02176089982664586,0.020561436916356195,0.02123405794039903,0.02004216425281152
generators,CZ1 0,residential urban decentral solar thermal,0.022252123668129044,0.020783132441867743,0.021971579631177764,0.0204450884995428
generators,CZ1 0,ror,0.4188753186931838,0.4188768513624628,0.418876819551881,0.4188731983939157
generators,CZ1 0,services rural solar thermal,0.021697384389278856,0.020486379882573888,0.021246656670022516,0.020053179269330063
generators,CZ1 0,services urban decentral solar thermal,0.02249129544405792,0.02103385958589291,0.021717411174399747,0.020573269326104208
generators,CZ1 0,solar,0.10871355695128873,0.10871357309390745,0.10871357242447029,0.10871350977076523
generators,CZ1 0,solar rooftop,0.10871356666110873,0.10871357325899075,0.10871357316982953,0.10871354959275517
generators,CZ1 0,urban central solar thermal,0.01905600592337597,0.02103652425237976,0.019199751022608753,0.02092623793497306
generators,DE1 0,offwind,0.3824414954738904,0.3696038470079648,0.3623922822384082,
generators,DE1 0,offwind-ac,0.3824415174636,0.37416743363986166,0.3763373898097666,0.3824413838041203
generators,DE1 0,offwind-dc,0.5028539761976882,0.5028523362237907,0.5028526341044242,0.5028539365516469
generators,DE1 0,onwind,0.22393592340674764,0.22190983648169457,0.21966911660727967,0.22393592085737865
generators,DE1 0,residential rural solar thermal,0.021696759631554503,0.0203664709989803,0.02064894595827301,0.02000017296588443
generators,DE1 0,residential urban decentral solar thermal,0.02257792077952152,0.02042360714997174,0.02183698322063415,0.02023110899138561
generators,DE1 0,ror,0.760642818467175,0.7606428074827497,0.7606427136756493,0.7606427520456995
generators,DE1 0,services rural solar thermal,0.021682771538869022,0.020347418802801838,0.020613825943798587,0.01985949524065853
generators,DE1 0,services urban decentral solar thermal,0.02249152261430507,0.020597804273810794,0.02133956177355035,0.020172616431494723
generators,DE1 0,solar,0.10748615350095153,0.1074861365795783,0.10748608174981006,0.10748615556357151
generators,DE1 0,solar rooftop,0.10748616221685436,0.10748616303454923,0.10748616295912644,0.10748615956676263
generators,DE1 0,urban central solar thermal,0.01917729495339143,0.02178103524933658,0.021527516846923805,0.02335337106767821
generators,DK1 0,offwind,0.3861626043571326,0.4052216185663379,0.4292053222999931,
generators,DK1 0,offwind-ac,0.41735652440831283,0.4295227353006435,0.4253062883908611,0.42394398424709107
generators,DK1 0,offwind-dc,0.4756864712214809,0.5173334011489809,0.5175748012923884,0.5074303418378631
generators,DK1 0,onwind,0.40044055214354873,0.39828760344298636,0.4063473660996059,0.4082368867291026
generators,DK1 0,residential rural solar thermal,0.024912207033019648,0.022707476384772135,0.023043322748284887,0.022381021323447523
generators,DK1 0,residential urban decentral solar thermal,0.025026906478368832,0.02302655339748016,0.024212132830574624,0.022760425007720953
generators,DK1 0,services rural solar thermal,0.025069902291367286,0.02285463396322902,0.02312230142848903,0.023127320674331493
generators,DK1 0,services urban decentral solar thermal,0.025185322112262713,0.02335466683222208,0.023933293435768253,0.02291610880000791
generators,DK1 0,solar,0.10739122017943836,0.10812072626091061,0.10811777093805446,0.10790747468450661
generators,DK1 0,solar rooftop,0.09964807989302155,0.08717916001926347,0.08901674868827422,0.1074698050369302
generators,DK1 0,urban central solar thermal,0.02076378219579543,0.023056357986299385,0.022938544867901402,0.024620774356553066
generators,DK2 0,offwind,0.3766091030928649,0.36786122125476456,0.3589899959639323,
generators,DK2 0,offwind-ac,0.38189567673981356,0.3937458245064422,0.39165876718649806,0.38842770498557444
generators,DK2 0,offwind-dc,0.4291867775657656,0.454994287672365,0.4502858080154747,0.44888499236412205
generators,DK2 0,onwind,0.42637836398685125,0.4265493180086168,0.4299983088069177,0.4305365430396212
generators,DK2 0,residential rural solar thermal,0.025430651840626345,0.023414205393420488,0.023967132131416324,0.02315406572011041
generators,DK2 0,residential urban decentral solar thermal,0.02512524200122114,0.023301075503995246,0.024706412726880057,0.023415112142980178
generators,DK2 0,services rural solar thermal,0.025934027583082657,0.023748738500640677,0.024439081381543073,0.02384648388018866
generators,DK2 0,services urban decentral solar thermal,0.025234989924471866,0.023345316944019163,0.024416967089119605,0.02351693282401508
generators,DK2 0,solar,0.11358834080946976,0.1144056180148022,0.1144102485514195,0.11333684365826682
generators,DK2 0,solar rooftop,0.11194375081502415,0.09559348606118478,0.10555010313775257,0.11441774707948509
generators,DK2 0,urban central solar thermal,0.0230864930452025,0.027309119406805995,0.025931981697250618,0.026380644314767773
generators,EE6 0,offwind-ac,0.24446208580235687,0.216406391167015,0.2034133233002357,0.26765120875083803
generators,EE6 0,offwind-dc,0.2852107721382513,0.22829380940028812,0.22927224704686447,0.308078482762658
generators,EE6 0,onwind,0.2887160233113835,0.28723468853144235,0.2845783196497457,0.297430344933749
generators,EE6 0,residential rural solar thermal,0.024533730506669925,0.022542083434352097,0.023070527765351616,0.02262666817119519
generators,EE6 0,residential urban decentral solar thermal,0.025286162738774823,0.023093388489444283,0.02461454267827469,0.023175171785440013
generators,EE6 0,services rural solar thermal,0.02455888003960434,0.02231003172634923,0.023078051170025298,0.023014193655394057
generators,EE6 0,services urban decentral solar thermal,0.02493108875267897,0.022731541714737062,0.024396212232573274,0.023393944232174675
generators,EE6 0,solar,0.10629916965458429,0.10724215357929621,0.10722398027878632,0.10727685930322098
generators,EE6 0,solar rooftop,0.10270309971549389,0.09156604183122435,0.1011231231784348,0.1072781639971038
generators,EE6 0,urban central solar thermal,0.021248518004225062,0.022547702558858275,0.022277721403480156,0.023389313910662506
generators,ES1 0,offwind-ac,0.25194976788428225,0.2620494202334842,0.26192057850975364,0.26194659319097097
generators,ES1 0,offwind-dc,0.17609239162842466,0.15624145681470628,0.14622679090933965,0.1572495775121239
generators,ES1 0,onwind,0.18350076997233927,0.18720319923783094,0.18713565173232083,0.18720318605251937
generators,ES1 0,residential rural solar thermal,0.05662092874824389,0.04915425187432136,0.048444054370028466,0.05076926806459211
generators,ES1 0,residential urban decentral solar thermal,0.06275228599563919,0.05005266570255319,0.05535185328685769,0.051230642858449485
generators,ES1 0,ror,0.2717038850502753,0.2718932856480247,0.27189261097381634,0.2718916513535905
generators,ES1 0,services rural solar thermal,0.05680555010693662,0.04910478268322664,0.04845359364272055,0.05139317963412966
generators,ES1 0,services urban decentral solar thermal,0.06270599786297944,0.05096893587467268,0.05477342541435618,0.05348475761071334
generators,ES1 0,solar,0.17248455296707108,0.17248488598463757,0.17248487512533478,0.17248488441589177
generators,ES1 0,solar rooftop,0.17248488391671304,0.1724848859474309,0.1724848858271976,0.1724848772020927
generators,ES1 0,urban central solar thermal,0.04049348559976923,0.0661170413788037,0.06357839633465175,0.046188012154492246
generators,ES4 0,offwind-ac,0.16725143852509294,0.19830427208387671,0.1999492998731608,0.1981898335866592
generators,ES4 0,offwind-dc,0.17945240370280952,0.17849399706839694,0.17546372635826102,0.1834779521532752
generators,ES4 0,onwind,0.21926512407483384,0.221121308592494,0.22493391196844928,0.224932845420347
generators,ES4 0,residential rural solar thermal,0.06002756686051615,0.05693742615629471,0.05599500682551535,0.0530007855239351
generators,ES4 0,residential urban decentral solar thermal,0.06566226073015023,0.05195939080075863,0.05791543919832967,0.052053578540062984
generators,ES4 0,services rural solar thermal,0.06002385796908434,0.0568510006140063,0.05628739735268641,0.05349132566397815
generators,ES4 0,services urban decentral solar thermal,0.06579299514060584,0.05253448158455782,0.05690821130928253,0.056431598205985624
generators,ES4 0,solar,0.16451870340667513,0.1645841738928348,0.1645842951859955,0.16458416607328724
generators,ES4 0,solar rooftop,0.16458417646780027,0.1645842950711745,0.1645842901981207,0.16458385932256697
generators,ES4 0,urban central solar thermal,0.04114481812184501,0.06929138775423285,0.06511001058487127,0.05565447740590526
generators,FI2 0,offwind,0.3539600662935577,0.3539624286071517,,
generators,FI2 0,offwind-ac,0.3539606306921969,0.3539624452263617,0.3539549513971623,0.3539585923524736
generators,FI2 0,offwind-dc,0.42146284052753813,0.42146514386544826,0.42145710867646785,0.4214601856927533
generators,FI2 0,onwind,0.22056612998279326,0.22056614591703674,0.22056609391446474,0.22056607575883141
generators,FI2 0,residential rural solar thermal,0.01768269623193226,0.016417919674235563,0.017381052737050973,0.0163130198720361
generators,FI2 0,residential urban decentral solar thermal,0.01830926607841112,0.01660649308908638,0.017716798424215863,0.016700946782282785
generators,FI2 0,ror,0.5127862464999416,0.5127863019185435,0.5127862114367306,0.5127861560282835
generators,FI2 0,services rural solar thermal,0.01798638789092076,0.016342156456423965,0.017434469553942258,0.01665876789838001
generators,FI2 0,services urban decentral solar thermal,0.018474394549287308,0.016843887236952397,0.01752617300549001,0.016863542898260208
generators,FI2 0,solar,0.10017123598712611,0.10017173903605589,0.10017120003384192,0.10017172314223265
generators,FI2 0,solar rooftop,0.09621015731956699,0.08173754148513816,0.10017174473377433,0.10017171088354272
generators,FI2 0,urban central solar thermal,0.01579818115425766,0.01694362717581174,0.015750864425225837,0.01663613238843616
generators,FR1 0,offwind-ac,0.3729205294700362,0.3731527330170365,0.3731453357355907,0.372450106848675
generators,FR1 0,offwind-dc,0.4333143362346348,0.33148352593955555,0.3570629425941644,0.3708161371123071
generators,FR1 0,onwind,0.23214523360578135,0.23214526311813402,0.23214526297584986,0.2321452464450231
generators,FR1 0,residential rural solar thermal,0.033725632660589214,0.030942247935050654,0.03160430140203835,0.030228171873371904
generators,FR1 0,residential urban decentral solar thermal,0.03551816714651254,0.03190811719684255,0.033064620674300944,0.030264708294676628
generators,FR1 0,ror,0.5115542212164478,0.5115542347680939,0.5115542343507694,0.5115541922591513
generators,FR1 0,services rural solar thermal,0.033886649217291405,0.030951062864529904,0.03158574532445507,0.03031733590580243
generators,FR1 0,services urban decentral solar thermal,0.03521184504487047,0.032040798128958416,0.03242140868814126,0.030528153133149445
generators,FR1 0,solar,0.12565646000104577,0.12565646222926496,0.12565646215890566,0.12565645555122312
generators,FR1 0,solar rooftop,0.12565646105271064,0.12565646225227747,0.12565646220424945,0.125656457237379
generators,FR1 0,urban central solar thermal,0.03104198490584958,0.03554586281842088,0.02984148894151105,0.03620515577543487
generators,GB0 0,offwind,0.433594863424794,0.43632800527573,0.43636497053810624,
generators,GB0 0,offwind-ac,0.42736681669204357,0.4363606198965696,0.4362647687909419,0.4363846731375455
generators,GB0 0,offwind-dc,0.4937972726369905,0.49975154335162014,0.4997408069332344,0.49975496083147225
generators,GB0 0,onwind,0.3748017204577588,0.37092602790247126,0.3765939875444971,0.383598896679775
generators,GB0 0,residential rural solar thermal,0.019496657732555465,0.01828771008739578,0.018238031528725048,0.01808813951471847
generators,GB0 0,residential urban decentral solar thermal,0.020010287918055564,0.018287948543789935,0.01973309271569659,0.01843513805650393
generators,GB0 0,ror,0.0609053871829076,0.060923536103677636,0.060923506530685276,0.06092360353135419
generators,GB0 0,services rural solar thermal,0.019494227994259632,0.01827923940897204,0.01823271059981564,0.01805670315519151
generators,GB0 0,services urban decentral solar thermal,0.019991584375605644,0.018407689983399884,0.019168196810235443,0.018512836568040956
generators,GB0 0,solar,0.10406672497701029,0.10421511369888145,0.10421491209761011,0.10421593007612227
generators,GB0 0,solar rooftop,0.09246683396864129,0.07449636523387357,0.08406993814024039,0.0971607445159434
generators,GB0 0,urban central solar thermal,0.01605472267191044,0.02128974804983204,0.02007660447071566,0.020962689854217315
generators,GB5 0,offwind,0.4294251755120632,0.42714627280138256,0.44430670678539524,
generators,GB5 0,offwind-ac,0.4499328630384883,0.43650432160735714,0.4837034285921319,0.476178259727942
generators,GB5 0,offwind-dc,0.5024318729146974,0.5331678876587076,0.5324719480844076,0.5248047941458203
generators,GB5 0,onwind,0.4040848335390576,0.4037962595238643,0.40519389506700915,0.4044467416242781
generators,GB5 0,residential rural solar thermal,0.01689286988781307,0.01608085683454284,0.01647116872366912,0.016034552181502956
generators,GB5 0,residential urban decentral solar thermal,0.01728340391352601,0.015924356156401056,0.0171465955830355,0.016121135375335178
generators,GB5 0,services rural solar thermal,0.016911202730360873,0.015977884337598964,0.01647669934221134,0.01603352548857464
generators,GB5 0,services urban decentral solar thermal,0.017377177825738332,0.01611201353751429,0.01688979254225623,0.01626147181395782
generators,GB5 0,solar,0.09642283132199893,0.0965802920671937,0.09657791750187197,0.09585388158257299
generators,GB5 0,solar rooftop,0.0794974172280806,0.07255808336116946,0.07403278856379834,0.0824040460053371
generators,GB5 0,urban central solar thermal,0.014256209040209439,0.019077121636822764,0.017534259552776155,0.017238610699673345
generators,GR1 0,offwind-ac,0.10583729196331408,0.09567708625168242,0.09618806200720688,0.09420130751747534
generators,GR1 0,offwind-dc,0.30919892146626354,0.24887832168965027,0.2604622456178984,0.26906288913022325
generators,GR1 0,onwind,0.15130316061759982,0.15134162074788735,0.15134161984685082,0.1513415433678071
generators,GR1 0,residential rural solar thermal,0.05151223769003115,0.046292448197704054,0.04598196478628021,0.04687784686975714
generators,GR1 0,residential urban decentral solar thermal,0.055767615975490466,0.04665637446044857,0.05102686282056538,0.0492114773783159
generators,GR1 0,ror,0.2723441857212689,0.27242195744482683,0.272421932966798,0.2724199005674035
generators,GR1 0,services rural solar thermal,0.053011070529761256,0.04613588408524873,0.04612505903791445,0.047294255358808816
generators,GR1 0,services urban decentral solar thermal,0.05618229395029629,0.04724176096795676,0.05039812048891986,0.048199258577993884
generators,GR1 0,solar,0.16337896753909686,0.16337922129486498,0.16337922118325382,0.16337921331149674
generators,GR1 0,solar rooftop,0.1633792100696737,0.16337922111720662,0.16337922062724206,0.1633791798279379
generators,GR1 0,urban central solar thermal,0.038752731450375076,0.05967207012836442,0.057161852022542425,0.0478014644768239
generators,HR1 0,offwind-ac,0.09581719022315911,0.07912391554428597,0.08065625940626259,0.08381570554070299
generators,HR1 0,offwind-dc,0.11158998735829521,0.09422926750275408,0.09980281847345178,0.09477363710534406
generators,HR1 0,onwind,0.09539214405087774,0.0953925602732058,0.09539255651086102,0.09539226826699257
generators,HR1 0,residential rural solar thermal,0.035819488925015686,0.03257263995186832,0.03287347301926372,0.03185400060473824
generators,HR1 0,residential urban decentral solar thermal,0.0375716175721032,0.03306205417031942,0.034624024662312854,0.032210575029132306
generators,HR1 0,ror,0.5182343958808198,0.5182347017481089,0.5182346897929482,0.5182337264803444
generators,HR1 0,services rural solar thermal,0.035742590236634286,0.03259621767942318,0.03281019465913752,0.03207068581911173
generators,HR1 0,services urban decentral solar thermal,0.03784469450729488,0.03326197640077084,0.03418050271383282,0.03224976195697311
generators,HR1 0,solar,0.13184400537124388,0.13184401590137365,0.13184401489059022,0.13184393644558615
generators,HR1 0,solar rooftop,0.13184399617206535,0.1318440155882636,0.13184401475443064,0.1318439218886022
generators,HR1 0,urban central solar thermal,0.029240161680851726,0.03096592267762149,0.03036154326354844,0.03524826225922247
generators,HU1 0,onwind,0.15414459518563592,0.15414505277929005,0.1541450429701593,0.15414431865476158
generators,HU1 0,residential rural solar thermal,0.031948294581385164,0.029488140869856298,0.02969990889401876,0.02899984309813597
generators,HU1 0,residential urban decentral solar thermal,0.03325542260180107,0.029926059522558394,0.03149199081422403,0.029739966072313898
generators,HU1 0,ror,0.4489381925929628,0.44894169759592933,0.44894158770936704,0.44893369284397155
generators,HU1 0,services rural solar thermal,0.03189896839685482,0.029404489549708805,0.029709017049435116,0.028993721104418158
generators,HU1 0,services urban decentral solar thermal,0.03350645044378906,0.030349323056460882,0.031080609862048292,0.029967013228137152
generators,HU1 0,solar,0.12929578207318926,0.12929578621286478,0.12929578580603016,0.1292957534750752
generators,HU1 0,solar rooftop,0.12929577823196822,0.12929578604260766,0.12929578586443874,0.12929575383670788
generators,HU1 0,urban central solar thermal,0.026099205481118968,0.02842754166145804,0.03073154771899757,0.03399897728339335
generators,IE5 0,offwind,0.40313656833645556,0.42988587215965596,,
generators,IE5 0,offwind-ac,0.3924485305676425,0.43194979664059163,0.42809725942102794,0.4325665585762785
generators,IE5 0,offwind-dc,0.4903782325311428,0.539406427775878,0.5377562543065244,0.5432824083086133
generators,IE5 0,onwind,0.34410461772217654,0.3429281214708239,0.352574871160246,0.35928138589775876
generators,IE5 0,residential rural solar thermal,0.019276876929267984,0.018077627426383736,0.018182834956865977,0.017785693069777817
generators,IE5 0,residential urban decentral solar thermal,0.01943912451011139,0.017847718955942064,0.019153695394677792,0.018191242689344952
generators,IE5 0,ror,0.3136328513993804,0.31436074691753496,0.31435922209320677,0.3143629375112968
generators,IE5 0,services rural solar thermal,0.01955004942773732,0.018200966421085027,0.01828764996424945,0.017781972696192833
generators,IE5 0,services urban decentral solar thermal,0.019623803075021092,0.018144657096507408,0.018927827053720658,0.018355015316184338
generators,IE5 0,solar,0.10027009143564264,0.10266572363689418,0.10261686859503405,0.10275576473824263
generators,IE5 0,solar rooftop,0.08910357438912549,0.07809359155448925,0.07910907109517384,0.09688116379348999
generators,IE5 0,urban central solar thermal,0.015901810961105975,0.021151129612211314,0.019690660598206292,0.020068962858655937
generators,IT1 0,offwind-ac,0.09063911676318384,0.08295585497468407,0.08365798999270106,0.08176552113990358
generators,IT1 0,offwind-dc,0.1251744970427486,0.11072130476747996,0.11259124566685833,0.10882838987333207
generators,IT1 0,onwind,0.11625929896743172,0.11921393913570226,0.12077004252875853,0.12093291787770985
generators,IT1 0,residential rural solar thermal,0.042192115307932286,0.039669067936899755,0.03853571594686116,0.03966661836311195
generators,IT1 0,residential urban decentral solar thermal,0.04491651882323449,0.04028819602020449,0.04277391910445782,0.04004572310360818
generators,IT1 0,ror,0.48272691156229447,0.4827382181637946,0.4827382736133252,0.48273825066591564
generators,IT1 0,services rural solar thermal,0.044303858361658344,0.03954067015628134,0.03851509519644482,0.039887472260552545
generators,IT1 0,services urban decentral solar thermal,0.04468541450534776,0.03993965043327259,0.04200091228138652,0.0401254806742581
generators,IT1 0,solar,0.15034987416323672,0.1501295154094423,0.15071754654027072,0.15073138881591172
generators,IT1 0,solar rooftop,0.15073138944762854,0.15073139096309934,0.1507313908579845,0.15073138286500262
generators,IT1 0,urban central solar thermal,0.034214649959920324,0.043281937734621384,0.0465364232624711,0.04844595156977537
generators,IT3 0,offwind-ac,0.1315893542585557,0.1208470903687341,0.11750487589791923,0.12197418252715238
generators,IT3 0,onwind,0.1879540606170325,0.18809376560432278,0.18809436471910815,0.1880944997125564
generators,IT3 0,residential rural solar thermal,0.05322962899220588,0.04666097206804252,0.04621322631193027,0.04782028375646407
generators,IT3 0,residential urban decentral solar thermal,0.03786186277013626,0.03638849866840306,0.04061594723812365,0.03744346805517246
generators,IT3 0,ror,0.48197007412197945,0.4827556326681141,0.4827575391435575,0.48275544389196673
generators,IT3 0,services rural solar thermal,0.05331844524055724,0.046426644319537996,0.04626068372237117,0.04773003425025077
generators,IT3 0,services urban decentral solar thermal,0.03995422157475746,0.046701037134381576,0.052122541195719234,0.05055205870113423
generators,IT3 0,solar,0.16044762610658675,0.16045317760646566,0.16045320605251434,0.16045320796384321
generators,IT3 0,solar rooftop,0.16045319032637728,0.1604532456009543,0.1604532432675493,0.16045303294895655
generators,IT3 0,urban central solar thermal,0.038148846872510536,0.05369048316560287,0.05776758344527703,0.051948318357959655
generators,LT6 0,offwind-ac,0.30327774671222313,0.21468343842904294,0.21124590184135808,0.2960363791367732
generators,LT6 0,offwind-dc,0.36699960937366677,0.2546343932888312,0.2535664393638053,0.3477245858834747
generators,LT6 0,onwind,0.2336558854067475,0.23367730438740916,0.2330281339772709,0.23367761614361238
generators,LT6 0,residential rural solar thermal,0.021827563491731695,0.019784037882622386,0.020713658454084377,0.01998384131977378
generators,LT6 0,residential urban decentral solar thermal,0.02221826616355685,0.01996888793313598,0.021587312027184034,0.02050277845611227
generators,LT6 0,ror,0.5744161186384216,0.574500090990348,0.5744984197018498,0.5744999307749953
generators,LT6 0,services rural solar thermal,0.02193027744436601,0.01983231622368301,0.020795613683128912,0.020312961693055322
generators,LT6 0,services urban decentral solar thermal,0.02243000869383911,0.02044067158348241,0.021406840555018184,0.02068787963112565
generators,LT6 0,solar,0.10715255396657564,0.10728005592541492,0.10726627124544634,0.10728419486382258
generators,LT6 0,solar rooftop,0.10728559388271933,0.10728561799063274,0.10728561720249634,0.10728553118361432
generators,LT6 0,urban central solar thermal,0.019339962958775464,0.02019283980637204,0.01968604160527631,0.020380398859789678
generators,LU1 0,onwind,0.22679093351313984,0.21959948165924112,0.22200050778351713,0.2267900146050477
generators,LU1 0,residential rural solar thermal,0.0213854463391793,0.01962643367369147,0.02034272266762144,0.019315530678646567
generators,LU1 0,residential urban decentral solar thermal,0.021698273149391246,0.01969404269157632,0.02093830671326055,0.019393706746147283
generators,LU1 0,ror,0.7977381425548883,0.7977366551941198,0.7977312007416619,0.7977348140066985
generators,LU1 0,services rural solar thermal,0.02136536504863494,0.01965660362673882,0.020307379195417592,0.019399661215912658
generators,LU1 0,services urban decentral solar thermal,0.021801015419089572,0.019880471260128544,0.02062729751766574,0.01950150085653937
