links,services urban decentral water tanks charger,-491.1106943653076,-2.739320540896582,-2.308641672797078,-120.60528064108803
links,services urban decentral water tanks discharger,-410.2987964305371,-2.2613795865387925,-1.8438846718217228,-97.05872519324146
links,solid biomass for industry,0.0,0.0,0.0,0.0
links,solid biomass for industry CC,-78042222.00833538,-78042222.21954691,-78042222.21620882,-78042221.69778574
links,urban central air heat pump,22874435.946419552,119359265.38656306,126218133.26617372,218949404.8233649
links,urban central gas CHP,0.27644026498264473,0.005551632190704085,0.0351728528222236,3.6202218005718354
links,urban central gas CHP CC,0.5316682615786932,0.013520348595349257,0.07276811004506029,6.025974025144681
links,urban central gas boiler,37035.22797401236,43203.267677912176,90978.22642762135,29.22965299865805
links,urban central oil boiler,4.36081857595581,0.07328694594343724,16645514.638409972,
links,urban central resistive heater,-80424.98893512972,-2855285.414764762,-5275365.616851151,-7187490.198682308
links,urban central solid biomass CHP,5479822.830119267,981355.5190463243,748754.747533448,11.137494236005224
links,urban central solid biomass CHP CC,38804639.308810174,43581594.84442663,43906482.797079444,44720995.24841201
links,urban central water tanks charger,-74774346.29732645,-52455173.840827525,-6039708.35744077,-20199420.94036086
links,urban central water tanks discharger,-61398242.340693176,-42695692.28664526,-4429437.341464978,-16548233.242257416
loads,H2 for industry,-107130000.0,-114500000.0,-154420000.0,-195780000.0
loads,agriculture electricity,-44861105.05639167,-44861105.05639167,-44861105.05639167,-44861105.05639167
loads,agriculture heat,-189457576.90336195,-189457576.90336195,-189457576.90336195,-189457576.90336195
loads,agriculture machinery oil,-86625920.92053285,-86625920.92053285,-86625920.92053285,-86625920.92053285
loads,agriculture machinery oil emissions,22522739.439338543,22522739.439338543,22522739.439338543,22522739.439338543
loads,electricity,-1759163640.199631,-1759163640.199631,-1759163640.199631,-1759163640.199631
loads,gas for industry,-381010000.0,-381090000.0000001,-381210000.0000001,-381290000.0
loads,industry electricity,-1712980000.0000002,-1712120000.0000002,-1718550000.0,-1721750000.0000002
loads,kerosene for aviation,-612245730.6093858,-612245730.6093858,-612245730.6093858,-612245730.6093858
loads,land transport demand,-918452049.8815914,-918452049.8815914,-918452049.8815914,-918452049.8815914
loads,low-temperature heat for industry,-59300000.0,-59280000.0,-59190000.0,-59080000.0
loads,naphtha for industry,-728419999.9999999,-728419999.9999999,-728419999.9999999,-728419999.9999999
loads,oil emissions,323093089.9584403,323093089.9584403,323093089.9584403,323093089.9584403
loads,process emissions,174290000.0,169710000.0,161570000.00000003,152800000.00000006
loads,residential rural heat,-591924268.5028392,-597070087.5165421,-561049354.420622,-494153707.2424846
loads,residential urban decentral heat,-1649480843.685595,-1391051636.5491936,-1051359382.7272329,-625278284.0470781
loads,services rural heat,-225589805.1072506,-227640782.84578192,-213283938.67606252,-186621228.07515514
loads,services urban decentral heat,-668767881.2742527,-563597592.4837519,-423946087.72434354,-249372439.3079503
loads,shipping methanol,,-163909388.09683463,-382455238.8926142,-546364626.989449
loads,shipping methanol emissions,,40651121.77198846,94852617.46797307,135503739.23996153
loads,shipping oil,-628319321.0378661,-439823524.7265065,-188495796.31135982,
loads,shipping oil emissions,163363023.4698452,114354116.42889166,49008907.04095356,
loads,solid biomass for industry,-702380000.0000001,-702380000.0000001,-702380000.0000001,-702380000.0000001
loads,urban central heat,-351984239.2781968,-796615735.5592034,-1162416526.1722932,-1508772497.787424
storage_units,PHS,-2279676.181402769,-3371711.2125134696,-3221622.1067471225,-583226.5974198657
storage_units,hydro,341715454.46510845,341715838.220051,341715832.8343105,341715782.2987662
stores,EV battery storage,-9.313225746154785e-08,4.470348358154297e-08,2.2351741790771484e-08,6.705522537231445e-08
stores,H2 Store,-2.5973757107784767e-13,2.984316370006944e-13,6.112903800803307e-10,-1.3097301891033114e-09
stores,battery,5.184530321972972e-05,9.238285282666151e-07,2.5695919033273586e-06,0.00014886770442884556
stores,biogas,345556350.8574156,154253498.78188822,104412236.18764408,60256294.36419726
stores,co2,0.0015163311618380249,2.728444815147668e-05,0.0001029845152515918,0.006522567942738533
stores,co2 stored,-199999999.99660423,-199999999.99987563,-199999999.99971738,-199999999.98770976
stores,coal,8.526512829121202e-14,-3.3306690738754696e-15,2.6645352591003757e-15,4.263256414560601e-13
stores,gas,-2.2737367544323206e-13,-3.552713678800501e-15,5.329070518200751e-15,4.547473508864641e-13
stores,home battery,5.184530322480379e-05,9.238285283638681e-07,2.5695919079405305e-06,0.00014886770451497458
stores,lignite,-2.5579538487363607e-13,-5.995204332975845e-15,0.0,2.5579538487363607e-13
stores,methanol,,3.5762786865234375e-07,2.682209014892578e-07,-8.940696716308594e-08
stores,oil,-6.821210263296962e-13,5.820766091346741e-11,-9.313225746154785e-10,-2.6193447411060333e-10
stores,residential rural water tanks,-15.656193569234045,-0.26224828319438614,-0.7153174661510904,-27.416886482878706
stores,residential urban decentral water tanks,-14.277736056756476,-0.25545542811866,-0.5997557916846643,-27.318758937399732
stores,services rural water tanks,-15.538434191070992,-0.26115033251433145,-0.7165763275476984,-27.404183483408225
stores,services urban decentral water tanks,-13.963667727006095,-0.24781042383961233,-0.5960895832989039,-26.56069090795372
stores,solid biomass,1185636998.2124364,1185636998.2397146,1185636998.2391133,1185636998.182801
stores,uranium,-8.526512829121202e-14,-3.1086244689504383e-15,-7.993605777301127e-15,7.958078640513122e-13
stores,urban central water tanks,-8826303.431630898,-8541585.872818017,-4024485.4924340495,-2620502.1735971295
