links,capital,residential urban decentral oil boiler,1996651290.9032884,1164587604.4258168,,
links,capital,residential urban decentral resistive heater,2100273046.7138174,1840672227.926583,2198157419.82915,1286047763.5378633
links,capital,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services rural biomass boiler,3604.600040035695,19.207899022833796,55.77044560579381,2868.48350525617
links,capital,services rural gas boiler,4474490286.186706,2610118664.3041177,48.18073061086757,2173.141490623161
links,capital,services rural ground heat pump,9513179794.31621,9300045301.750124,9086291675.562304,5304654373.584002
links,capital,services rural oil boiler,796174974.778242,464378205.29715276,,
links,capital,services rural resistive heater,448489557.4998379,342253208.9936909,235723225.00879306,328992730.6693534
links,capital,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,services urban decentral air heat pump,14409820998.804653,12628463132.345707,3228562162.2571354,3283383439.8015637
links,capital,services urban decentral biomass boiler,13810427.671183765,13801384.585714918,13801425.748527506,2953.490762820464
links,capital,services urban decentral gas boiler,4474490316.247444,2610118664.1619544,50.121752227823436,2184.1925212144756
links,capital,services urban decentral oil boiler,796174974.778242,464378205.29715276,,
links,capital,services urban decentral resistive heater,883789386.0406656,748096969.4568944,909018785.5975862,545405514.6489799
links,capital,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry,0.0,0.0,0.0,0.0
links,capital,solid biomass for industry CC,11452399802.922974,11452399810.022345,11452399811.274328,6871439553.5526085
links,capital,urban central air heat pump,10052606040.633686,5059740036.570601,3002039007.361098,6094641345.130798
links,capital,urban central gas CHP,983.1297019084215,14.64520263474942,38.7600997321459,1660.376238480452
links,capital,urban central gas CHP CC,1194.2563435964498,18.62848882882275,50.411978248200015,2143.267402406261
links,capital,urban central gas boiler,731257633.8017545,578911528.8531373,274221281.69260514,2018.9358786600703
links,capital,urban central oil boiler,796174974.778242,630276590.0376973,298479820.55660814,
links,capital,urban central resistive heater,303638120.85981685,769275445.6647673,1300431679.1398616,1850083487.6932979
links,capital,urban central solid biomass CHP,7627979790.948306,6826595144.169733,2264698107.5054126,2790.1299555081355
links,capital,urban central solid biomass CHP CC,10157269618.94957,11510156328.573008,13601702550.6646,10047686978.278034
links,capital,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BEV charger,14509911.995296095,16309900.23332024,15927092.019794721,15328778.161443206
links,marginal,CCGT,166.11675905109502,2.215005239020899,6.051698550279168,216.74973698719188
links,marginal,DAC,954297.2696243763,1965750.2525300875,3294065.5086661777,1151317.2576382584
links,marginal,DC,-429249.03011691384,-491183.52596483397,-407419.39714256313,-357811.1610970262
links,marginal,Fischer-Tropsch,22816839.789456073,45397954.53039886,64069011.06792972,17303482.619153075
links,marginal,H2 Electrolysis,39899850.7937324,78067957.26191851,103754755.04280804,41251222.54639168
links,marginal,H2 Fuel Cell,0.2062165034862789,0.004648210504135959,0.020014309470989703,1.2876713498688255
links,marginal,H2 pipeline,-324074.98311937344,-934411.4184868968,2027879.618149305,1543819.0505823207
links,marginal,OCGT,78.78404521939753,1.1542155458049121,3.234088296903139,137.21008448984148
links,marginal,SMR,0.29631070772698137,0.003633268551389783,0.009352671337751424,0.5779500230531531
links,marginal,SMR CC,0.6093081406216794,0.0101695153389134,0.020049194798431806,1.0129357375148493
links,marginal,Sabatier,0.35201344599747736,0.007298359695933764,0.033321233221086224,2.1889142453890127
links,marginal,V2G,13066244.476759825,14307443.763566274,14037973.430665633,14556426.521901587
links,marginal,battery charger,3.3514933046980566,0.08400747570252892,0.38784887915644173,19.250586014398106
links,marginal,battery discharger,3.2870259710557934,0.08158089115822034,0.38176724273010537,19.100257201345023
links,marginal,biogas to gas,1278323667.2325075,492086251.79082817,359098072.0671823,222297569.30787715
links,marginal,coal,19.382075925780214,0.23602952816969505,0.43482109165982347,14.471482898679318
links,marginal,electricity distribution grid,45705147.25003469,94762477.75792107,147087550.0018152,169146131.4251311
links,marginal,gas for industry,0.052841943882648706,0.00046639848604809655,0.001312108930211441,0.12300491497437945
links,marginal,gas for industry CC,4208648.590579453,8596888.10833506,13213324.078189977,4453959.129652466
links,marginal,home battery charger,2.5134136860436396,0.06188143227538708,0.2898613054837361,15.904432446054756
links,marginal,home battery discharger,2.4478368548805887,0.060800082682708055,0.28923413803264714,15.315199151994786
links,marginal,land transport EV,0.003963722107792661,6.499042468923693e-05,0.00018827637683008295,0.011018757605957271
links,marginal,land transport fuel cell,195291.4359839186,189836.92439348059,189364.68781090237,193094.85482201347
links,marginal,land transport oil,0.012482456052557675,0.00015247353278751064,0.0004235968895332098,0.021052419431828
links,marginal,lignite,11.715023683477066,0.16469765857761104,0.3397657427791559,13.355378487832805
links,marginal,methanolisation,,1840911.795708043,6192894.068465264,11880498.02087443
links,marginal,nuclear,3358593148.482431,2156477215.4527164,756671296.1766262,509282076.1349994
links,marginal,oil,16.681130542618153,0.2475597793998046,37914501.01742541,16.924752235144233
links,marginal,process emissions,0.005026636503433228,4.412989759646275e-05,0.0001444780978888733,0.013678406546947533
links,marginal,process emissions CC,1782667.9098756954,3269243.589498265,4570086.869413557,1429134.3012135339
links,marginal,residential rural biomass boiler,1.2247832013425086,0.004563005831188296,0.014860066507264286,1.1584819508822675
links,marginal,residential rural gas boiler,18369.11977295726,39356.44604768045,0.009221936498266812,0.683041638812317
links,marginal,residential rural ground heat pump,1467397.7779103967,2953371.5852304716,4247021.619840894,939416.0703752701
links,marginal,residential rural oil boiler,0.42740395451284063,0.009599666951175456,,
links,marginal,residential rural resistive heater,972182.6948932008,1957512.6485452284,1702931.1786647094,2473306.5548888342
links,marginal,residential rural water tanks charger,24.245270529930757,0.13354232071806868,0.24368884087940662,9.788492492300643
links,marginal,residential rural water tanks discharger,19.574867601913784,0.1110244803627362,0.19198875252114472,7.849134594781603
links,marginal,residential urban decentral air heat pump,5174333.691059577,8831792.5281022,1738914.4136381524,2983593.6421430116
links,marginal,residential urban decentral biomass boiler,5204.597557504053,611.7408700029773,0.02077496206505415,1.2763856872981223
links,marginal,residential urban decentral gas boiler,79296.06945677316,88201.73134830255,0.010339506274129833,0.7027559459005228
links,marginal,residential urban decentral oil boiler,0.4532667630093414,0.009982306515458233,,
links,marginal,residential urban decentral resistive heater,4373991.424188187,6564218.506197891,14484862.976654392,4032437.2504043807
links,marginal,residential urban decentral water tanks charger,43.824935280967296,0.2408668681545703,0.14507641962960433,8.189828956059847
links,marginal,residential urban decentral water tanks discharger,37.46193254487832,0.2040228828125457,0.11647128485491895,6.542800929932512
links,marginal,services rural biomass boiler,1.2616595371448456,0.004483020481125807,0.014588361377631977,1.1800067074812541
links,marginal,services rural gas boiler,6217.6597047484,12817.741106165617,0.008977858888682019,0.6852139364857587
links,marginal,services rural ground heat pump,1074775.1940858825,2121932.334612144,3114831.759190287,869319.6693257532
links,marginal,services rural oil boiler,0.3256606752351629,0.007239063060246323,,
links,marginal,services rural resistive heater,431256.75158412097,848437.7564681866,763196.2316638754,1047655.3236428744
links,marginal,services rural water tanks charger,9.87283652343638,0.08690427668397627,0.248106500791045,9.607718021666448
links,marginal,services rural water tanks discharger,8.054331172796754,0.06988699594738895,0.19494639914928152,7.672627610911245
links,marginal,services urban decentral air heat pump,2182588.9223074396,3601683.488122847,671958.4012595457,1163423.8008494745
links,marginal,services urban decentral biomass boiler,5922.391857598903,922.9754294541349,0.021514827832174874,1.2862416953289588
links,marginal,services urban decentral gas boiler,32950.09437391803,43553.60777944599,0.010525201455313103,0.7099182885171894
links,marginal,services urban decentral oil boiler,0.3440634817491223,0.007364018375077346,,
links,marginal,services urban decentral resistive heater,1792899.832659541,2661202.8951467327,5736605.611125697,1648228.5006550404
links,marginal,services urban decentral water tanks charger,29.975005972767743,0.1742624059639382,0.14386222600914064,7.588142679110312
links,marginal,services urban decentral water tanks discharger,25.817681977298427,0.14147489059558063,0.1151322845483871,5.995712617979892
links,marginal,solid biomass for industry,0.01744420335727315,0.00021715578622833617,0.0005232427211315062,0.04402552299104582
links,marginal,solid biomass for industry CC,8137456.876344068,15312206.512390938,22748573.416550633,8258307.826902418
links,marginal,urban central air heat pump,194107.60208691275,1378564.784700906,1118440.9142435456,2340479.5521045565
links,marginal,urban central gas CHP,73.14500324542848,1.1686281554774234,3.6141036348833606,241.94858965224242
links,marginal,urban central gas CHP CC,103.44210148922569,2.0328805043083427,6.501826228248297,366.1246861694224
links,marginal,urban central gas boiler,1645.8875685512696,3517.744903954101,11710.67229804783,1.204595871842956
links,marginal,urban central oil boiler,0.2716133185879907,0.009127207686279544,3041767.119601132,
links,marginal,urban central resistive heater,81964.00389531581,3356480.822908678,7011335.182052084,11750924.011168478
links,marginal,urban central solid biomass CHP,252595916.21135268,45336269.108534984,34669939.578130014,521.2315774474068
links,marginal,urban central solid biomass CHP CC,1610271712.795526,1824987721.5544357,1841213008.8622978,1890378725.557311
links,marginal,urban central water tanks charger,4594256.626553625,3280046.8163553276,373325.5439769019,1215374.2712951761
links,marginal,urban central water tanks discharger,3875935.000891386,2598582.5523639503,277066.6872104094,1011610.4146839282
storage_units,capital,PHS,9635857797.317162,9635857797.317162,9635857797.317162,9635857797.317162
storage_units,capital,hydro,17923020550.976578,17923020550.976578,17923020550.976578,17923020550.976578
storage_units,marginal,PHS,68868.91553494842,98590.04284116976,92257.09929681859,17004.16739287118
storage_units,marginal,hydro,3388321.581811286,3451040.793227901,3311879.065006834,3458644.8281591805
stores,capital,EV battery storage,0.0,0.0,0.0,0.0
stores,capital,H2 Store,180522.44813183046,176954.28031577103,477936264.5746531,477939833.91474897
stores,capital,battery,1772.2481516633738,26.629321266500934,71.76626437637145,2733.1975894861966
stores,capital,biogas,0.0,0.0,0.0,0.0
stores,capital,co2,0.0,0.0,0.0,0.0
stores,capital,co2 stored,2000000000.472014,2000000000.0079396,2000000000.021325,2000000000.5419521
stores,capital,coal,91.20478039550096,1.0876511350308973,2.503229734161143,144.35678788355187
stores,capital,gas,88.34651022201157,0.9717509989466413,2.6325560023819468,130.34281809102092
stores,capital,home battery,1770.5004567423127,26.37061454734852,69.93017099652701,2692.127694215572
stores,capital,lignite,91.17100211862902,1.0757296714822318,2.503185549378436,144.4167907706182
stores,capital,methanol,,0.0,0.0,0.0
stores,capital,oil,90.60606947591761,97442.84135596316,453440.12720494985,12452.112740960116
stores,capital,residential rural water tanks,1444.3028543769947,22.33993737865284,60.455590217989446,2328.5632432296343
stores,capital,residential urban decentral water tanks,1395.2840871926448,22.036769535895154,56.464396746496895,2320.575184486101
stores,capital,services rural water tanks,1440.934711880909,22.310633091650114,60.51471016670819,2327.922061098157
stores,capital,services urban decentral water tanks,1383.9124046299821,21.793367665484286,56.40280608263699,2295.9089890617747
stores,capital,solid biomass,0.0,0.0,0.0,0.0
stores,capital,uranium,91.13114491638778,1.0732463706549806,2.500364745511951,144.39242311031668
stores,capital,urban central water tanks,365934758.23076355,411931666.8216886,425249075.58502865,204974814.3930607
stores,marginal,EV battery storage,-8.851070488425129e-10,5.629250050337594e-10,1.6863594387179976e-10,7.113448005648098e-10
stores,marginal,H2 Store,-2.5407128187520943e-15,5.890457688194751e-15,6.5890343522372254e-12,-2.7410075670914152e-11
stores,marginal,battery,5.175963450198404e-07,9.194455349137562e-09,2.5768660583459367e-08,1.4798447709313767e-06
stores,marginal,biogas,20391255403.806995,9102354885.258821,6161279358.164022,3555758524.132438
stores,marginal,co2,1.6660814625224895e-05,2.5833293711391415e-07,1.075048963448183e-06,6.889948808688033e-05
stores,marginal,co2 stored,-1978655.9364950021,-1816321.2245259767,-1969242.5840470018,-2055048.3034709923
stores,marginal,coal,7.950946940367671e-16,-3.0011616325796004e-17,2.550567402588502e-17,4.115616097326194e-15
stores,marginal,gas,-2.150348366355252e-15,-3.8822734346592616e-17,5.841475781364326e-17,4.235710623529707e-15
stores,marginal,home battery,5.172353056695082e-07,9.072048436702762e-09,2.5836296288200385e-08,1.494508776732752e-06
stores,marginal,lignite,-2.393001560572577e-15,-6.266739861513082e-17,0.0,2.7240476621372476e-15
stores,marginal,methanol,,3.6493796495689913e-09,2.883441496185006e-09,-8.168152637389842e-10
stores,marginal,oil,-6.922186949776881e-15,6.309805443818461e-13,-8.804446931116662e-12,-2.5988191129539573e-12
stores,marginal,residential rural water tanks,-0.1584820231701165,-0.0026546162798469987,-0.007193084924246049,-0.27330403414326776
stores,marginal,residential urban decentral water tanks,-0.14194404491408474,-0.0025774888736254955,-0.005980900343784922,-0.26974743567044085
stores,marginal,services rural water tanks,-0.15458843602179465,-0.0025931254400873285,-0.00718678488436231,-0.2770151363162932
stores,marginal,services urban decentral water tanks,-0.1401537032649852,-0.002453092794992316,-0.005921914110198807,-0.26472749293006853
stores,marginal,solid biomass,14239076240.49601,14240315102.580303,14238849430.37046,14240610270.46969
stores,marginal,uranium,-7.780336473436626e-16,-3.401615206107835e-17,-8.075643784221501e-17,8.184430330067266e-15
stores,marginal,urban central water tanks,-92352.04673138661,-171861.7071909265,-116107.81891918472,-43186.60179946315
