co2,links,gas for industry2,0.00013086376566207036,9.604263871118141e-07,2.9221828883264617e-06,0.0002832328156866551
co2,links,land transport oil2,3.751161937333137e-05,4.4861681978170633e-07,1.20151430100888e-06,5.95278214231887e-05
co2,links,lignite2,0.0004134619829138663,5.807713595846478e-06,1.1870036610486144e-05,0.0004950257361025888
co2,links,nuclear2,-0.0,-0.0,-0.0,-0.0
co2,links,oil2,0.00020223128756185536,3.027681059494631e-06,7.637158694343445e-05,0.00022554058741930562
co2,links,process emissions CC1,1989.611866584873,1937.3287670729358,1844.406392166062,872.1461112414163
co2,links,process emissions1,0.00044797328155254945,3.1845532793489026e-06,1.0827813822006946e-05,0.0012606043310370296
co2,links,residential rural gas boiler2,0.0016777503589605787,1.7305818713467566e-05,1.4041732551788686e-05,0.0010426130604023081
co2,links,residential rural oil boiler2,0.000983080424693251,1.0684771334852177e-05,,
co2,links,residential urban decentral gas boiler2,0.0017166124969416774,1.7650285541475452e-05,1.432391586495064e-05,0.0010503389549897154
co2,links,residential urban decentral oil boiler2,0.000994080738732643,1.0831432971950971e-05,,
co2,links,services rural gas boiler2,0.0015401177103492613,1.5818226547303842e-05,1.403522579497442e-05,0.0010436491066062687
co2,links,services rural oil boiler2,0.0007545938460722908,8.024378930569968e-06,,
co2,links,services urban decentral gas boiler2,0.0015670980877738373,1.5910240037458513e-05,1.4779261669363976e-05,0.0010523529756284082
co2,links,services urban decentral oil boiler2,0.000761364946314937,8.068913715059846e-06,,
co2,links,solid biomass for industry CC2,-29666.735079937214,-29666.735158849693,-29666.735159071308,-31314.8869084079
co2,links,urban central gas CHP CC3,0.00012103256668655993,2.2872617508121352e-06,3.265380712898677e-06,0.00019050083453193674
co2,links,urban central gas CHP3,0.0021290426152889472,3.811086718509992e-05,8.633945091825331e-05,0.005703817597664666
co2,links,urban central gas boiler2,0.0013257061731821406,1.8490025980315824e-05,3.71743646104098e-05,0.0010946585656666013
co2,links,urban central oil boiler2,0.0006873594870055909,1.00393384963564e-05,0.0002165651820487055,
co2,links,urban central solid biomass CHP CC3,-6665.018001076039,-9041.931204132577,-6656.847353337193,-10335.406163768057
co2,loads,agriculture machinery oil emissions,2571.088977093441,2571.088977093441,2571.088977093441,2571.088977093441
co2,loads,oil emissions,36882.77282630598,36882.77282630598,36882.77282630598,36882.77282630598
co2,loads,shipping methanol emissions,,4640.5390150671765,10827.924368490078,15468.463383557253
co2,loads,shipping oil emissions,18648.74697144352,13054.122880010462,5594.624091433056,
co2,stores,co2,536.9665747888007,733.3800588661761,3650.1424102897945,2331.214548645621
co2 stored,links,DAC1,10557.5315158227,12060.638752655463,15004.51833957385,7572.175517996398
co2 stored,links,Fischer-Tropsch2,-57303.6855615659,-57281.29871350262,-51573.304978731,-42431.08546408548
co2 stored,links,SMR CC3,0.002231083218730192,3.1851788871443196e-05,6.726854692016556e-05,0.0031941989165554375
co2 stored,links,Sabatier2,-0.0012228795825056833,-2.126197016626293e-05,-0.00014110340106173193,-0.006334633799011845
co2 stored,links,gas for industry CC3,8698.858316616233,8700.684930546036,8703.57686193879,9188.774441821322
co2 stored,links,methanolisation3,,-4640.53879144719,-10725.993187774478,-12764.181209990318
co2 stored,links,process emissions CC2,17906.506446174048,17435.958901215035,16599.6575248177,16570.775058105886
co2 stored,links,solid biomass for industry CC3,29666.735079937214,29666.735158849693,29666.735159071308,31314.8869084079
co2 stored,links,urban central gas CHP CC4,0.0003254328006360875,6.2039737854522626e-06,2.2992993849521953e-05,0.0014459998551494865
co2 stored,links,urban central solid biomass CHP CC4,6665.018001076039,9041.931204132577,6656.847353337193,10335.406163768057
co2 stored,stores,co2 stored,-17062.728440105682,-16647.21851563605,-15584.961287689744,-16434.353583114338
coal,generators,coal,0.012923503455508367,0.00014561000727431354,0.0002870624706530607,0.009464826793604327
coal,links,coal0,-0.012951189103480892,-0.00016799568653706778,-0.00028096017654354846,-0.00912353380952527
coal,stores,coal,6.583223692402385e-05,2.236440992064992e-05,1.951387978316177e-06,3.5640519335800036e-05
gas,generators,gas,54075.13256048381,54622.357373978935,38294.659058968755,41562.5485373744
gas,links,CCGT0,-0.051066144373986266,-0.0006836718972959507,-0.001713190435461375,-0.06440532892461506
gas,links,OCGT0,-0.03039972400136341,-0.00048753281664784857,-0.0010431174676812968,-0.044409260938022194
gas,links,SMR CC0,-0.012394906770723288,-0.00017695438261912884,-0.00037371414955647537,-0.017745549536419096
gas,links,SMR0,-0.009452339617065349,-0.00013118326366558694,-0.00029741176899696206,-0.014606558989812444
gas,links,Sabatier1,0.006114397912528415,0.00010630985083131465,0.0007055170053086595,0.03167316899505922
gas,links,biogas to gas1,39447.07203059475,17608.84689318913,11919.205045073819,6878.572461300062
gas,links,gas for industry CC0,-48326.99064786796,-48337.13850303352,-48352.35919246356,-48362.50477161528
gas,links,gas for industry0,-0.0036277722247177735,-4.982380861820214e-05,-0.00018103687029947185,-0.012535608186487426
gas,links,residential rural gas boiler0,-9151.93161639129,-9460.450313149118,-0.0004251134815988479,-0.021538617500795786
gas,links,residential urban decentral gas boiler0,-37482.09706968599,-18169.200702595477,-0.00044561582686186235,-0.021120476479743997
gas,links,services rural gas boiler0,-2996.8167101080476,-3025.998960066667,-0.00040832599314207055,-0.021342461570145885
gas,links,services urban decentral gas boiler0,-15382.26963137493,-8648.724122985766,-0.0004591408404192174,-0.020977616723212668
gas,links,urban central gas CHP CC0,-0.0060516283343279974,-0.00011436308754060678,-0.00032653807128986737,-0.01905008345319366
gas,links,urban central gas CHP0,-0.010645213076444737,-0.00019055433592549958,-0.0004316972545912665,-0.028519087988323328
gas,links,urban central gas boiler0,-957.9612494435212,-1040.059508255769,-2296.641669299471,-0.20722994093755162
gas,stores,gas,9.43614578994082,0.02183902311482197,0.17160805102997223,9.222513655206065
gas for industry,links,gas for industry CC1,43494.29158308117,43503.42465273017,43517.12327321721,43526.25429445375
gas for industry,links,gas for industry1,0.0036277722247177735,4.982380861820214e-05,0.00018103687029947185,0.012535608186487426
gas for industry,loads,gas for industry,-43494.292237442925,-43503.424657534255,-43517.12328767124,-43526.25570776257
home battery,links,home battery charger1,0.03062979054113232,0.0007561235905770306,0.0036102588846065988,0.2080419740693347
home battery,links,home battery discharger0,-0.03059750150455928,-0.0007549570653292294,-0.0035931326058372816,-0.20709605145557963
home battery,stores,home battery,7.797089354196493e-06,3.1080843998027913e-07,3.464248579133927e-06,0.00013722644426990976
land transport demand,links,land transport EV1,0.003148116905823715,5.100461874641755e-05,0.00014641926944276916,0.008823799267324827
land transport demand,links,land transport fuel cell1,114883.41811019221,114883.42428129258,114883.42412514226,114883.41076007915
land transport demand,links,land transport oil1,0.0032172119002562938,3.84201414220813e-05,0.00010621595883733893,0.005246517236924369
land transport demand,loads,land transport demand,-114883.42436867947,-114883.42436867947,-114883.42436867947,-114883.42436867947
lignite,generators,lignite,0.007754569636796639,0.00010597672406110891,0.00022404527354344227,0.008796767003779975
lignite,links,lignite0,-0.007947886771038673,-0.00011091846217710958,-0.00022091951721022802,-0.00847013401946276
lignite,stores,lignite,0.00019251509451123638,4.9260644803261755e-06,1.0901839061494556e-06,2.5038458712600686e-05
low voltage,generators,solar rooftop,100319.66851146048,126449.68663004151,186101.78938236448,288154.2521661512
low voltage,links,BEV charger0,-537768.8490368528,-570084.078818666,-629073.3216907851,-642804.5253121388
low voltage,links,V2G1,804767.0922310273,861133.192212397,922368.3395830038,830098.2917567001
low voltage,links,electricity distribution grid1,865785.9338819645,876133.4711119769,897704.6885507954,852779.9638586318
low voltage,links,home battery charger0,-0.03142550202410438,-0.0007717154080811766,-0.003684705044431542,-0.21233195064633303
low voltage,links,home battery discharger1,0.029822755462992213,0.0007397038351062548,0.0035205365849832852,0.20291186152453583
low voltage,links,residential rural ground heat pump0,-28201.007329437114,-28199.971561781338,-28482.795539700444,-14449.421570645136
low voltage,links,residential rural resistive heater0,-34665.63121981934,-43632.91877997806,-67244.92732783765,-94696.95656299434
low voltage,links,residential urban decentral air heat pump0,-80051.93165437045,-80051.93236594653,-24092.03073051212,-24547.48025373754
low voltage,links,residential urban decentral resistive heater0,-166745.78778602203,-178257.50243321966,-260206.7630100733,-128600.44341204404
low voltage,links,services rural ground heat pump0,-17155.723703850414,-17153.80021886332,-17327.37972300348,-11666.568379335158
low voltage,links,services rural resistive heater0,-14644.052380151177,-18123.618130767813,-27729.119393961544,-38874.70550271343
low voltage,links,services urban decentral air heat pump0,-33319.3166394729,-33317.72617160806,-9881.692460530849,-10054.154594282909
low voltage,links,services urban decentral resistive heater0,-66327.904907846,-70886.67389088507,-107617.59290793567,-52726.62632950207
low voltage,links,urban central air heat pump0,-0.007413050872185272,-4756.059760002852,-10966.57358116746,-22045.22327783748
low voltage,links,urban central resistive heater0,-4895.8300678461155,-100447.33211039653,-196498.02930225027,-277735.29189942946
low voltage,loads,agriculture electricity,-5121.130714199962,-5121.130714199962,-5121.130714199962,-5121.130714199962
low voltage,loads,electricity,-235601.87201976636,-235601.87201976636,-235601.87201976636,-235601.87201976636
low voltage,loads,industry electricity,-195545.66210045663,-195447.4885844749,-196181.50684931508,-196546.80365296805
methanol,links,methanolisation1,,18711.117520525073,43880.872989311065,65987.17956405427
methanol,loads,shipping methanol,,-18711.11736265236,-43659.27384618884,-62370.391208841196
methanol,stores,methanol,,0.0007943212985992432,385.0659266952425,10903.093572609127
oil,generators,oil,15646.544286285407,2.0379237144759507e-05,8.968937184355785e-06,0.0022706109502729777
oil,links,Fischer-Tropsch1,220398.7906214073,220312.68735962544,198358.86530281152,163196.4825541749
oil,links,land transport oil0,-0.00014963776280261832,-1.78698332195727e-06,-4.940277155225066e-06,-0.000244024057531366
oil,links,oil0,-0.005927820531575353,-9.407099034744576e-05,-4728.997312959864,-0.005286471908592844
oil,links,residential rural oil boiler0,-0.036313927092328654,-0.0004961134479536117,,
oil,links,residential urban decentral oil boiler0,-0.04068957216921263,-0.0005855118201026686,,
oil,links,services rural oil boiler0,-0.027633460292273305,-0.00039881310121862184,,
oil,links,services urban decentral oil boiler0,-0.030486812196519917,-0.00043010784368470976,,
oil,links,urban central oil boiler0,-0.022274556878876174,-0.00043854070522408834,-18583.215287166986,
oil,loads,agriculture machinery oil,-9888.803758051696,-9888.803758051696,-9888.803758051696,-9888.803758051696
oil,loads,kerosene for aviation,-69891.06513805776,-69891.06513805776,-69891.06513805776,-69891.06513805776
oil,loads,naphtha for industry,-83152.96803652968,-83152.96803652968,-83152.96803652968,-83152.96803652968
oil,loads,shipping oil,-71725.94989016738,-50208.16492311716,-21517.784967050215,
oil,stores,oil,6.450205931726261,12300.771581604551,9403.967329335444,5167.657698853951
process emissions,links,process emissions CC0,-19896.118665848735,-19373.28767072936,-18444.063925477603,-17442.92222482831
process emissions,links,process emissions0,-0.00044797328155254945,-3.1845532793489026e-06,-1.0827813822006946e-05,-0.0012606043310370296
process emissions,loads,process emissions,19896.118721461185,19373.287671232876,18444.06392694064,17442.922374429225
residential rural heat,generators,residential rural solar thermal,0.008812211607373971,9.068528055999747e-05,0.0002445511501485306,0.009246915176055918
residential rural heat,links,residential rural biomass boiler1,0.028996729918780766,0.00012175138237843449,0.0004340327415610268,0.025431844625947577
residential rural heat,links,residential rural gas boiler1,8877.37366789955,9176.636804948907,0.0004166112119668709,0.02132323132578783
residential rural heat,links,residential rural ground heat pump1,114037.95055097973,111126.80110265833,105732.8530897112,55744.943086542014
residential rural heat,links,residential rural oil boiler1,0.03268253438309579,0.0004465021031582505,,
residential rural heat,links,residential rural resistive heater1,56243.160347176075,59206.55097003371,60520.434595053885,85227.26090669491
residential rural heat,links,residential rural water tanks charger0,-10.907721409373158,-0.039672565857811856,-0.013593616894444029,-0.27596287858574947
residential rural heat,links,residential rural water tanks discharger1,7.69762375796294,0.02799326977232558,0.009565150557549897,0.19184289125046763
residential rural heat,loads,residential rural heat,-163091.2132077376,-164739.96824379824,-153198.68299137382,-131764.86752258564
residential rural water tanks,links,residential rural water tanks charger1,9.162485983873452,0.033324955320561955,0.011418638191332984,0.23180881801202954
residential rural water tanks,links,residential rural water tanks discharger0,-9.163837807098739,-0.03332532115753045,-0.01138708399708321,-0.22838439434579483
residential rural water tanks,stores,residential rural water tanks,0.004420146081409994,3.0159387850516105e-05,4.432362547949053e-05,-0.0006609172914861764
residential urban decentral heat,generators,residential urban decentral solar thermal,0.0107210104875109,8.915739093452526e-05,0.0003072495001052913,0.00936840159018411
residential urban decentral heat,links,residential urban decentral air heat pump1,254024.16420626835,212742.06339930333,67812.26215347758,63276.34004976
residential urban decentral heat,links,residential urban decentral biomass boiler1,118.91444517710197,118.83827647612515,0.0005442819993811225,0.025671961886398566
residential urban decentral heat,links,residential urban decentral gas boiler1,36357.63415759541,17624.124682623198,0.0004367035103246251,0.020909271714946557
residential urban decentral heat,links,residential urban decentral oil boiler1,0.036620614952291373,0.0005269606380924018,,
residential urban decentral heat,links,residential urban decentral resistive heater1,210827.475498911,186418.21007083353,234186.08670906597,115740.39907083964
residential urban decentral heat,links,residential urban decentral water tanks charger0,-9.831963170489088,-0.031960391205144094,-0.007295453230984297,-0.296655652236497
residential urban decentral heat,links,residential urban decentral water tanks discharger1,6.938766193145451,0.02254530499315542,0.005066053519676572,0.20580487419858
residential urban decentral heat,loads,residential urban decentral heat,-444891.93766091706,-375853.4404123526,-281251.19989329175,-163562.61421602618
residential urban decentral water tanks,links,residential urban decentral water tanks charger1,8.258849063210834,0.026846728612321038,0.0061281807140268095,0.24919074787865747
residential urban decentral water tanks,links,residential urban decentral water tanks discharger0,-8.260435944220776,-0.0268396488013755,-0.006031016094853061,-0.24500580261735716
residential urban decentral water tanks,stores,residential urban decentral water tanks,0.0035737128793203402,1.1323931029107117e-05,-1.882717599417512e-05,-0.0011129416513521641
services rural heat,generators,services rural solar thermal,0.009090299750056175,9.122679370413987e-05,0.0002478611431099746,0.00962153636505746
services rural heat,links,services rural biomass boiler1,0.029548408351484975,0.00012477368523956852,0.00042131476643393254,0.02540359513588712
services rural heat,links,services rural gas boiler1,2906.912208804806,2935.21899248818,0.00040015947327922915,0.021129036954444427
services rural heat,links,services rural ground heat pump1,66871.87000021184,65643.43308458009,63734.20520637915,44593.5687162006
services rural heat,links,services rural oil boiler1,0.024870114263045976,0.00035893179109675966,,
services rural heat,links,services rural resistive heater1,26080.332063672453,25708.495348905286,24956.20745456539,34987.234952442086
services rural heat,links,services rural water tanks charger0,-1.8309679960789758,-0.0071685644688521495,-0.014148045351249054,-0.27569457234255734
services rural heat,links,services rural water tanks discharger1,1.2939877405426379,0.005061310485301093,0.009961827605391334,0.19184646030839003
services rural heat,loads,agriculture heat,-21627.57727207328,-21627.57727207328,-21627.57727207328,-21627.57727207328
services rural heat,loads,services rural heat,-63186.18746690971,-63836.24986362546,-59285.81308661519,-50835.00192931041
services rural water tanks,links,services rural water tanks charger1,1.5380131167063396,0.006021594153835805,0.011884358095049204,0.23158344076774817
services rural water tanks,links,services rural water tanks discharger0,-1.5404615958840928,-0.006025369625358445,-0.011859318577846827,-0.22838864322427388
services rural water tanks,stores,services rural water tanks,0.004845297695558608,3.2505224187768096e-05,5.455704618631334e-05,-0.0007188682554393159
services urban decentral heat,generators,services urban decentral solar thermal,0.010862773207488807,9.323826539719945e-05,0.0003040225838000516,0.010171327581808817
services urban decentral heat,links,DAC3,-0.002164472701380237,-96.94271699334023,-101.66538889338297,-101.97861981227047
services urban decentral heat,links,services urban decentral air heat pump1,104395.94120842378,87749.42631009192,27651.754494225028,25848.77378697006
services urban decentral heat,links,services urban decentral biomass boiler1,120.20556490727077,120.12842114674297,0.0005584639558465349,0.02565404187794077
services urban decentral heat,links,services urban decentral gas boiler1,14920.80154243368,8389.262400414447,0.00044995802361083305,0.020767840555980542
services urban decentral heat,links,services urban decentral oil boiler1,0.027438130976867925,0.0003870970593162388,,
services urban decentral heat,links,services urban decentral resistive heater1,87820.60838603166,75906.34202960838,96855.83361714211,47453.96369655186
services urban decentral heat,links,services urban decentral water tanks charger0,-6.12817718108551,-0.019066294198472982,-0.007306700949392112,-0.290524045629135
services urban decentral heat,links,services urban decentral water tanks discharger1,4.325441727443789,0.013449588927087515,0.005095561398238088,0.2009941337770187
services urban decentral heat,loads,services urban decentral heat,-184453.92152115566,-155662.67937609184,-116092.58735794676,-66975.71528505402
services urban decentral water tanks,links,services urban decentral water tanks charger1,5.147668832111829,0.016015687126717304,0.006137628797489374,0.2440401983284734
services urban decentral water tanks,links,services urban decentral water tanks discharger0,-5.149335389814035,-0.0160114153893899,-0.006066144521712009,-0.23927873068692704
services urban decentral water tanks,stores,services urban decentral water tanks,0.0032197967940399115,1.0615142821305044e-05,-9.056487578420119e-06,-0.0009719877447846491
solid biomass,links,residential rural biomass boiler0,-0.03536186575461069,-0.00014157137485864475,-0.0004988882086908355,-0.028899823438576795
solid biomass,links,residential urban decentral biomass boiler0,-145.01761606963655,-144.9247213747579,-0.0006306445418766779,-0.02917268396181655
solid biomass,links,services rural biomass boiler0,-0.03603464433107924,-0.0001450856805111262,-0.00048426984647578455,-0.02886772174532627
solid biomass,links,services urban decentral biomass boiler0,-146.59215232593996,-146.4980683579687,-0.0006469586304889129,-0.029152320315841786
solid biomass,links,solid biomass for industry CC0,-89089.29453434599,-89089.29477132039,-89089.29476763039,-89089.29419177213
solid biomass,links,solid biomass for industry0,-0.0015007705806056038,-2.4853976695597545e-05,-5.885641892458718e-05,-0.003296444716397673
solid biomass,links,urban central solid biomass CHP CC0,-40486.68453926296,-46657.15406754779,-56944.17251601357,-52520.109019287454
solid biomass,links,urban central solid biomass CHP0,-30080.65554273088,-17592.983066360634,-10288.001653947866,-0.022510131938959496
solid biomass,stores,solid biomass,157647.0590395471,152245.74332232866,156230.46860365942,141609.50488458574
solid biomass for industry,links,solid biomass for industry CC1,80180.36508091139,80180.36529418835,80180.36529086735,80180.36477259493
solid biomass for industry,links,solid biomass for industry1,0.0015007705806056038,2.4853976695597545e-05,5.885641892458718e-05,0.003296444716397673
solid biomass for industry,loads,solid biomass for industry,-80180.36529680365,-80180.36529680365,-80180.36529680365,-80180.36529680365
uranium,generators,uranium,333497.5320236244,213879.09613153178,74693.64352041499,48636.082410144634
uranium,links,nuclear0,-333497.26614145876,-213879.09076147267,-74693.63610854272,-48623.92860654639
uranium,stores,uranium,0.6003027819582769,0.012483378304697035,0.018609344352539026,1.650273519469419
urban central heat,generators,urban central solar thermal,0.007415726648262163,0.0002238732513530818,0.0005767029567944892,0.01911087522857357
urban central heat,links,DAC3,-24282.308215355148,-26480.9854049691,-26161.306145553313,-6662.310085719757
urban central heat,links,Fischer-Tropsch3,41324.773241513845,41308.62887992975,37192.28724427714,30599.340478907776
urban central heat,links,H2 Fuel Cell2,0.0006792672232920322,1.5259764678474045e-05,5.726767837476682e-05,0.004307908486709299
urban central heat,links,urban central air heat pump1,18385.344596473416,42097.37836388647,33272.220328849435,64294.54734576816
urban central heat,links,urban central gas CHP CC2,0.0008111713882521736,1.5096336211267171e-05,5.397302766782522e-05,0.0034703996523587676
urban central heat,links,urban central gas CHP2,0.0005601258511075013,9.219951177115781e-06,3.0380620742033276e-05,0.002183152726390185
urban central heat,links,urban central gas boiler1,986.7000869268269,1071.2613006310044,2365.5409436195723,0.2155191385750537
urban central heat,links,urban central oil boiler1,0.020047101190988556,0.00039468663470167956,16724.89375845029,
urban central heat,links,urban central resistive heater1,7005.689728443622,111178.6208743119,194533.04900922775,274957.93898043514
urban central heat,links,urban central solid biomass CHP CC2,17797.39941908953,24067.345537473586,17301.024369209983,25942.86645379243
urban central heat,links,urban central solid biomass CHP2,0.005411192610772458,4.3342385032255075e-05,0.00011428335922770129,0.005607936684854978
urban central heat,links,urban central water tanks charger0,-127351.56601177226,-116277.3382010361,-38317.43801957797,-75015.14929108613
urban central heat,links,urban central water tanks discharger1,88593.86934670892,80545.39457269068,26470.45713821463,39880.70911082252
urban central heat,loads,low-temperature heat for industry,-6769.406392694064,-6767.123287671233,-6756.8493150684935,-6744.292237442923
urban central heat,loads,urban central heat,-97060.22270534936,-217880.75266323905,-313964.62749450526,-397678.6183893632
urban central water tanks,links,urban central water tanks charger1,106975.31544988869,97672.96408887031,32186.64793644549,63012.72540451235
urban central water tanks,links,urban central water tanks discharger0,-105468.89207941538,-95887.37449129844,-31512.44897406504,-47477.034655741096
urban central water tanks,stores,urban central water tanks,18673.080922307076,22470.116664246314,25637.491146131764,24593.364704213716
