generators,capital,CZ1 0,services rural solar thermal,63.2162517511487
generators,capital,CZ1 0,services urban decentral solar thermal,66.06732139080941
generators,capital,CZ1 0,solar,199053065.687034
generators,capital,CZ1 0,solar rooftop,427103869.3956181
generators,capital,CZ1 0,urban central solar thermal,99.93985646419671
generators,capital,DE1 0,offwind,1214342415.5311892
generators,capital,DE1 0,offwind-ac,859635106.24972
generators,capital,DE1 0,offwind-dc,4381166279.484762
generators,capital,DE1 0,onwind,18530438325.786747
generators,capital,DE1 0,residential rural solar thermal,70.98273149306877
generators,capital,DE1 0,residential urban decentral solar thermal,67.18549234359429
generators,capital,DE1 0,ror,848572078.1764991
generators,capital,DE1 0,services rural solar thermal,70.88620389158272
generators,capital,DE1 0,services urban decentral solar thermal,75.24378701158147
generators,capital,DE1 0,solar,4746438307.796479
generators,capital,DE1 0,solar rooftop,3301197769.9207907
generators,capital,DE1 0,urban central solar thermal,103.9961444255437
generators,capital,DK1 0,offwind,168218215.26953226
generators,capital,DK1 0,offwind-ac,123007714.388176
generators,capital,DK1 0,offwind-dc,136418961.63174602
generators,capital,DK1 0,onwind,6761554225.444081
generators,capital,DK1 0,residential rural solar thermal,65.51490679676311
generators,capital,DK1 0,residential urban decentral solar thermal,71.55640293739503
generators,capital,DK1 0,services rural solar thermal,70.79589230509423
generators,capital,DK1 0,services urban decentral solar thermal,72.3770775589642
generators,capital,DK1 0,solar,69721275.23552659
generators,capital,DK1 0,solar rooftop,973.2138405137772
generators,capital,DK1 0,urban central solar thermal,90.98954406540253
generators,capital,DK2 0,offwind,156081078.03391117
generators,capital,DK2 0,offwind-ac,77942559.70578335
generators,capital,DK2 0,offwind-dc,4114043.42043108
generators,capital,DK2 0,onwind,1269992244.1544821
generators,capital,DK2 0,residential rural solar thermal,62.980248767128565
generators,capital,DK2 0,residential urban decentral solar thermal,67.43464991320663
generators,capital,DK2 0,services rural solar thermal,66.42452336913345
generators,capital,DK2 0,services urban decentral solar thermal,68.85714310096242
generators,capital,DK2 0,solar,40225993.67286536
generators,capital,DK2 0,solar rooftop,56701929.189279854
generators,capital,DK2 0,urban central solar thermal,89.01259179975764
generators,capital,EE6 0,offwind-ac,188.5622965511088
generators,capital,EE6 0,offwind-dc,226.84907872278905
generators,capital,EE6 0,onwind,1502546287.7269127
generators,capital,EE6 0,residential rural solar thermal,69.87701132986263
generators,capital,EE6 0,residential urban decentral solar thermal,72.29948622337065
generators,capital,EE6 0,services rural solar thermal,66.94722538938923
generators,capital,EE6 0,services urban decentral solar thermal,74.50484881820252
generators,capital,EE6 0,solar,7472212.923480669
generators,capital,EE6 0,solar rooftop,47808230.016695864
generators,capital,EE6 0,urban central solar thermal,121.50115136968274
generators,capital,ES1 0,offwind-ac,599069.6345434174
generators,capital,ES1 0,offwind-dc,163.91254739653334
generators,capital,ES1 0,onwind,4098261658.7024393
generators,capital,ES1 0,residential rural solar thermal,156.13722306440764
generators,capital,ES1 0,residential urban decentral solar thermal,224.73026591968724
generators,capital,ES1 0,ror,43976080.223601855
generators,capital,ES1 0,services rural solar thermal,164.9395668709956
generators,capital,ES1 0,services urban decentral solar thermal,230.00739373968685
generators,capital,ES1 0,solar,51810307808.77578
generators,capital,ES1 0,solar rooftop,1705319764.3273928
generators,capital,ES1 0,urban central solar thermal,844.4001547089582
generators,capital,ES4 0,offwind-ac,20111.855091922836
generators,capital,ES4 0,offwind-dc,144.07996438953774
generators,capital,ES4 0,onwind,1427640618.5424972
generators,capital,ES4 0,residential rural solar thermal,163.08467451193192
generators,capital,ES4 0,residential urban decentral solar thermal,214.57562061988082
generators,capital,ES4 0,services rural solar thermal,156.87726451260943
generators,capital,ES4 0,services urban decentral solar thermal,220.64490702448518
generators,capital,ES4 0,solar,476391347.92258084
generators,capital,ES4 0,solar rooftop,24234490.129863217
generators,capital,ES4 0,urban central solar thermal,43634181.08853221
generators,capital,FI2 0,offwind,12720597.536052171
generators,capital,FI2 0,offwind-ac,7833040.52591817
generators,capital,FI2 0,offwind-dc,6767549.119957638
generators,capital,FI2 0,onwind,2525397651.227691
generators,capital,FI2 0,residential rural solar thermal,61.91488496890919
generators,capital,FI2 0,residential urban decentral solar thermal,66.60833262096158
generators,capital,FI2 0,ror,459757585.90048075
generators,capital,FI2 0,services rural solar thermal,62.971780823143995
generators,capital,FI2 0,services urban decentral solar thermal,67.36625369430855
generators,capital,FI2 0,solar,493824776.0470397
generators,capital,FI2 0,solar rooftop,211139281.50721258
generators,capital,FI2 0,urban central solar thermal,105.47074211311251
generators,capital,FR1 0,offwind-ac,68853.61428682088
generators,capital,FR1 0,offwind-dc,942991673.7235682
generators,capital,FR1 0,onwind,23435129475.378548
generators,capital,FR1 0,residential rural solar thermal,123.08656473011182
generators,capital,FR1 0,residential urban decentral solar thermal,140.2362183627032
generators,capital,FR1 0,ror,2044995460.4975138
generators,capital,FR1 0,services rural solar thermal,125.51008260822232
generators,capital,FR1 0,services urban decentral solar thermal,140.57239417442673
generators,capital,FR1 0,solar,8250568980.820825
generators,capital,FR1 0,solar rooftop,2562158974.975643
generators,capital,FR1 0,urban central solar thermal,201.64136329807909
generators,capital,GB0 0,offwind,738524582.6888351
generators,capital,GB0 0,offwind-ac,1040363025.9924561
generators,capital,GB0 0,offwind-dc,1067894221.899472
generators,capital,GB0 0,onwind,44045600188.248886
generators,capital,GB0 0,residential rural solar thermal,76.89837416988627
generators,capital,GB0 0,residential urban decentral solar thermal,78.80863760564807
generators,capital,GB0 0,ror,2629113522.880506
generators,capital,GB0 0,services rural solar thermal,76.94575055307321
generators,capital,GB0 0,services urban decentral solar thermal,78.96015664549564
generators,capital,GB0 0,solar,947174624.2966375
generators,capital,GB0 0,solar rooftop,706.0873675710151
generators,capital,GB0 0,urban central solar thermal,89.75697612280827
generators,capital,GB5 0,offwind,820735885.7340853
generators,capital,GB5 0,offwind-ac,3577831.6257731756
generators,capital,GB5 0,offwind-dc,6854470.746760777
generators,capital,GB5 0,onwind,3471222607.9354386
generators,capital,GB5 0,residential rural solar thermal,67.31302652680588
generators,capital,GB5 0,residential urban decentral solar thermal,69.12975399396073
generators,capital,GB5 0,services rural solar thermal,67.53694507903577
generators,capital,GB5 0,services urban decentral solar thermal,70.29751299699645
generators,capital,GB5 0,solar,327934207.85797524
generators,capital,GB5 0,solar rooftop,327.00692030555547
generators,capital,GB5 0,urban central solar thermal,77.75328691050628
generators,capital,GR1 0,offwind-ac,107.46539943255091
generators,capital,GR1 0,offwind-dc,214.24132540961585
generators,capital,GR1 0,onwind,764670996.4150429
generators,capital,GR1 0,residential rural solar thermal,132.0441545333277
generators,capital,GR1 0,residential urban decentral solar thermal,165.08527920057023
generators,capital,GR1 0,ror,30841357.190203574
generators,capital,GR1 0,services rural solar thermal,133.1013610206353
generators,capital,GR1 0,services urban decentral solar thermal,167.51119429617896
generators,capital,GR1 0,solar,9766405568.781103
generators,capital,GR1 0,solar rooftop,339712199.37732327
generators,capital,GR1 0,urban central solar thermal,516.6874167600542
generators,capital,HR1 0,offwind-ac,163.31038598888023
generators,capital,HR1 0,offwind-dc,164.93439711598182
generators,capital,HR1 0,onwind,149707281.40565336
generators,capital,HR1 0,residential rural solar thermal,104.72332727044964
generators,capital,HR1 0,residential urban decentral solar thermal,116.76324788582599
generators,capital,HR1 0,ror,81715456.28285933
generators,capital,HR1 0,services rural solar thermal,105.6308855220348
generators,capital,HR1 0,services urban decentral solar thermal,118.99498172005839
generators,capital,HR1 0,solar,729757460.196761
generators,capital,HR1 0,solar rooftop,159043723.60095155
generators,capital,HR1 0,urban central solar thermal,243.5745002746842
generators,capital,HU1 0,onwind,71976778.08615921
generators,capital,HU1 0,residential rural solar thermal,83.80483580951382
generators,capital,HU1 0,residential urban decentral solar thermal,87.22840207202633
generators,capital,HU1 0,ror,5893062.431105822
generators,capital,HU1 0,services rural solar thermal,83.68865417472824
generators,capital,HU1 0,services urban decentral solar thermal,89.24961410038254
generators,capital,HU1 0,solar,128471937.34642062
generators,capital,HU1 0,solar rooftop,406514107.15947133
generators,capital,HU1 0,urban central solar thermal,154.88050960143948
generators,capital,IE5 0,offwind,4784463.550873353
generators,capital,IE5 0,offwind-ac,4709397.539315667
generators,capital,IE5 0,offwind-dc,113853.14566327597
generators,capital,IE5 0,onwind,15415051795.942907
generators,capital,IE5 0,residential rural solar thermal,75.65253803784786
generators,capital,IE5 0,residential urban decentral solar thermal,77.37255039664004
generators,capital,IE5 0,ror,64614288.58471359
generators,capital,IE5 0,services rural solar thermal,75.69713960957877
generators,capital,IE5 0,services urban decentral solar thermal,78.65959309794646
generators,capital,IE5 0,solar,2968286.6183531494
generators,capital,IE5 0,solar rooftop,555.5283804319542
generators,capital,IE5 0,urban central solar thermal,89.3780345563224
generators,capital,IT1 0,offwind-ac,113.70689146385659
generators,capital,IT1 0,offwind-dc,130.2680119726157
generators,capital,IT1 0,onwind,1379507497.6008132
generators,capital,IT1 0,residential rural solar thermal,135.06654582135536
generators,capital,IT1 0,residential urban decentral solar thermal,159.52934905204543
generators,capital,IT1 0,ror,2203015195.0890617
generators,capital,IT1 0,services rural solar thermal,134.18270698460626
generators,capital,IT1 0,services urban decentral solar thermal,160.82075760339006
generators,capital,IT1 0,solar,33545994406.894825
generators,capital,IT1 0,solar rooftop,2206883769.5356784
generators,capital,IT1 0,urban central solar thermal,248.46438068189502
generators,capital,IT3 0,offwind-ac,145.3498574185627
generators,capital,IT3 0,onwind,930011246.0494554
generators,capital,IT3 0,residential rural solar thermal,142.80035459819115
generators,capital,IT3 0,residential urban decentral solar thermal,66.90973253746667
generators,capital,IT3 0,ror,17948413.495753776
generators,capital,IT3 0,services rural solar thermal,141.69751589217074
generators,capital,IT3 0,services urban decentral solar thermal,153.48913789178846
generators,capital,IT3 0,solar,2021103946.61492
generators,capital,IT3 0,solar rooftop,61717345.393365644
generators,capital,IT3 0,urban central solar thermal,564.9763570117594
generators,capital,LT6 0,offwind-ac,532.4781042152428
generators,capital,LT6 0,offwind-dc,1854.6476621151037
generators,capital,LT6 0,onwind,240893838.28992826
generators,capital,LT6 0,residential rural solar thermal,58.45799159345
generators,capital,LT6 0,residential urban decentral solar thermal,62.22481944270892
generators,capital,LT6 0,ror,30213162.71785219
generators,capital,LT6 0,services rural solar thermal,58.364013403587315
generators,capital,LT6 0,services urban decentral solar thermal,64.17010790587634
generators,capital,LT6 0,solar,11033143.663359266
generators,capital,LT6 0,solar rooftop,115426934.65559481
generators,capital,LT6 0,urban central solar thermal,95.97471292939984
generators,capital,LU1 0,onwind,333244144.74416167
generators,capital,LU1 0,residential rural solar thermal,66.76555738293268
generators,capital,LU1 0,residential urban decentral solar thermal,71.68009488057228
generators,capital,LU1 0,ror,9243432.950313194
generators,capital,LU1 0,services rural solar thermal,67.58536288055063
generators,capital,LU1 0,services urban decentral solar thermal,72.87013724195783
generators,capital,LU1 0,solar,18305000.24104422
generators,capital,LU1 0,solar rooftop,23899659.336401895
generators,capital,LU1 0,urban central solar thermal,107.84534014725209
generators,capital,LV6 0,offwind-ac,286.82572840225856
generators,capital,LV6 0,offwind-dc,514.0859137652717
generators,capital,LV6 0,onwind,767740994.2636052
generators,capital,LV6 0,residential rural solar thermal,65.12549145802433
generators,capital,LV6 0,residential urban decentral solar thermal,67.40818460779089
generators,capital,LV6 0,ror,459509299.51378953
generators,capital,LV6 0,services rural solar thermal,65.25814170585181
generators,capital,LV6 0,services urban decentral solar thermal,69.10679076767143
generators,capital,LV6 0,solar,340040.8672843627
generators,capital,LV6 0,solar rooftop,74683118.36556585
generators,capital,LV6 0,urban central solar thermal,112.47614290674109
generators,capital,ME1 0,offwind-ac,117.78835309673066
generators,capital,ME1 0,onwind,25815373.50493479
generators,capital,ME1 0,residential rural solar thermal,133.03241126071103
generators,capital,ME1 0,residential urban decentral solar thermal,178.4760419843215
generators,capital,ME1 0,ror,93439440.65889415
generators,capital,ME1 0,services rural solar thermal,132.32101702548064
generators,capital,ME1 0,services urban decentral solar thermal,185.47689133211156
generators,capital,ME1 0,solar,705492022.846123
generators,capital,ME1 0,solar rooftop,28821879.24483342
generators,capital,ME1 0,urban central solar thermal,355.99611422372504
generators,capital,MK1 0,onwind,8094653.32107907
generators,capital,MK1 0,residential rural solar thermal,125.99766182446834
generators,capital,MK1 0,residential urban decentral solar thermal,160.0458145171258
generators,capital,MK1 0,services rural solar thermal,126.20170360218398
generators,capital,MK1 0,services urban decentral solar thermal,158.93196618285657
generators,capital,MK1 0,solar,1038106968.4736874
generators,capital,MK1 0,solar rooftop,83371051.46891813
generators,capital,MK1 0,urban central solar thermal,273.9611848718395
generators,capital,NL1 0,offwind,181695699.13435712
generators,capital,NL1 0,offwind-ac,604420230.7867006
generators,capital,NL1 0,offwind-dc,6767693000.557496
generators,capital,NL1 0,onwind,5065468568.01851
generators,capital,NL1 0,residential rural solar thermal,71.85263988121942
generators,capital,NL1 0,residential urban decentral solar thermal,74.44647316113907
generators,capital,NL1 0,services rural solar thermal,74.48517591043294
generators,capital,NL1 0,services urban decentral solar thermal,75.10734818619524
generators,capital,NL1 0,solar,707146571.738452
generators,capital,NL1 0,solar rooftop,630912106.441307
generators,capital,NL1 0,urban central solar thermal,105.40151032512047
generators,capital,NO2 0,offwind-ac,161980.7667868074
generators,capital,NO2 0,offwind-dc,61655.12280876149
generators,capital,NO2 0,onwind,537091483.2786826
generators,capital,NO2 0,residential rural solar thermal,59.534072172472015
generators,capital,NO2 0,residential urban decentral solar thermal,63.1365806247998
generators,capital,NO2 0,ror,62969017.34760283
generators,capital,NO2 0,services rural solar thermal,60.08452783907347
generators,capital,NO2 0,services urban decentral solar thermal,64.56618403285913
generators,capital,NO2 0,solar,9842953.414348686
generators,capital,NO2 0,solar rooftop,784.4147239173064
generators,capital,NO2 0,urban central solar thermal,87.17570423795858
generators,capital,PL1 0,offwind-ac,618.3731820126899
generators,capital,PL1 0,offwind-dc,760615794.9601408
generators,capital,PL1 0,onwind,14248312961.16602
generators,capital,PL1 0,residential rural solar thermal,65.55234941618065
generators,capital,PL1 0,residential urban decentral solar thermal,67.35097130841443
generators,capital,PL1 0,ror,54563287.34388721
generators,capital,PL1 0,services rural solar thermal,65.72044061740624
generators,capital,PL1 0,services urban decentral solar thermal,68.68859472527156
generators,capital,PL1 0,solar,215850806.6699886
generators,capital,PL1 0,solar rooftop,1555917176.2740266
generators,capital,PL1 0,urban central solar thermal,100.74298528871554
generators,capital,PT1 0,offwind-ac,4619396.887525066
generators,capital,PT1 0,onwind,1136099573.702902
generators,capital,PT1 0,residential rural solar thermal,154.06776461539022
generators,capital,PT1 0,residential urban decentral solar thermal,183.1329243047911
generators,capital,PT1 0,ror,789281483.4757721
generators,capital,PT1 0,services rural solar thermal,153.12590066622744
generators,capital,PT1 0,services urban decentral solar thermal,189.4511520006051
generators,capital,PT1 0,solar,6588674823.890898
generators,capital,PT1 0,solar rooftop,359632137.793098
generators,capital,PT1 0,urban central solar thermal,921.5842760705644
generators,capital,RO1 0,offwind-ac,1827.294563725984
generators,capital,RO1 0,offwind-dc,6162.2360941745455
generators,capital,RO1 0,onwind,685367492.0050162
generators,capital,RO1 0,residential rural solar thermal,108.12682774502483
generators,capital,RO1 0,residential urban decentral solar thermal,127.6730412885563
generators,capital,RO1 0,ror,260386608.7896479
generators,capital,RO1 0,services rural solar thermal,108.7488964759001
generators,capital,RO1 0,services urban decentral solar thermal,130.07392814408226
generators,capital,RO1 0,solar,133050756.70899619
generators,capital,RO1 0,solar rooftop,803587394.9863486
generators,capital,RO1 0,urban central solar thermal,227.19537462039025
generators,capital,RS1 0,onwind,46160327.7481156
generators,capital,RS1 0,residential rural solar thermal,107.0355757654592
generators,capital,RS1 0,residential urban decentral solar thermal,125.40772406856624
generators,capital,RS1 0,ror,511051160.2690958
generators,capital,RS1 0,services rural solar thermal,106.4943960169056
generators,capital,RS1 0,services urban decentral solar thermal,129.93910882262674
generators,capital,RS1 0,solar,197875723.08559787
generators,capital,RS1 0,solar rooftop,293537149.6067336
generators,capital,RS1 0,urban central solar thermal,273.2868486070249
generators,capital,SE2 0,offwind,38731371.6023081
generators,capital,SE2 0,offwind-ac,49162153.68417677
generators,capital,SE2 0,offwind-dc,5436703.957685937
generators,capital,SE2 0,onwind,2226760703.2475176
generators,capital,SE2 0,residential rural solar thermal,62.668574366725295
generators,capital,SE2 0,residential urban decentral solar thermal,68.10697339579535
generators,capital,SE2 0,ror,531273039.47431177
generators,capital,SE2 0,services rural solar thermal,63.62874517595016
generators,capital,SE2 0,services urban decentral solar thermal,68.72406048010077
generators,capital,SE2 0,solar,300906204.4840267
generators,capital,SE2 0,solar rooftop,365650522.7728657
generators,capital,SE2 0,urban central solar thermal,111.22718841033117
generators,capital,SI1 0,offwind-ac,109.32306212877266
generators,capital,SI1 0,onwind,585226.0880691049
generators,capital,SI1 0,residential rural solar thermal,89.22390720310226
generators,capital,SI1 0,residential urban decentral solar thermal,97.52942266733677
generators,capital,SI1 0,ror,272898148.69731295
generators,capital,SI1 0,services rural solar thermal,88.47279189485782
generators,capital,SI1 0,services urban decentral solar thermal,100.74896858203657
generators,capital,SI1 0,solar,24888612.40890847
generators,capital,SI1 0,solar rooftop,93804204.90509664
generators,capital,SI1 0,urban central solar thermal,147.41889926963862
generators,capital,SK1 0,onwind,397791.1822766434
generators,capital,SK1 0,residential rural solar thermal,75.99177979410936
generators,capital,SK1 0,residential urban decentral solar thermal,82.15587798544807
generators,capital,SK1 0,ror,407865731.0820073
generators,capital,SK1 0,services rural solar thermal,75.88101877479411
generators,capital,SK1 0,services urban decentral solar thermal,83.98203075236879
generators,capital,SK1 0,solar,586878784.3510964
generators,capital,SK1 0,solar rooftop,223626167.40534875
generators,capital,SK1 0,urban central solar thermal,123.9968101229899
generators,marginal,,coal,385.1461689718562
generators,marginal,,gas,5607735257.893076
generators,marginal,,lignite,30.095969432204118
generators,marginal,,oil,154.78562226698506
generators,marginal,,uranium,2866199596.7995324
generators,marginal,AL1 0,offwind-ac,0.010766391649839575
generators,marginal,AL1 0,onwind,0.006480742787640728
generators,marginal,AL1 0,residential rural solar thermal,0.021968259742321552
generators,marginal,AL1 0,residential urban decentral solar thermal,0.02810866564007271
generators,marginal,AL1 0,ror,1783.7531016367482
generators,marginal,AL1 0,services rural solar thermal,0.022055009734019398
generators,marginal,AL1 0,services urban decentral solar thermal,0.026040980649270892
generators,marginal,AL1 0,solar,504349.4245489063
generators,marginal,AL1 0,solar rooftop,67786.35495678587
generators,marginal,AL1 0,urban central solar thermal,0.12131910522209201
generators,marginal,AT1 0,onwind,179056.3799878062
generators,marginal,AT1 0,residential rural solar thermal,0.009901650899754803
generators,marginal,AT1 0,residential urban decentral solar thermal,0.012382946002209445
generators,marginal,AT1 0,ror,207052.05509613955
generators,marginal,AT1 0,services rural solar thermal,0.010897350784393587
generators,marginal,AT1 0,services urban decentral solar thermal,0.01165724867029383
generators,marginal,AT1 0,solar,1360604.7135967652
generators,marginal,AT1 0,solar rooftop,187305.96175695868
generators,marginal,AT1 0,urban central solar thermal,0.03871060500773915
generators,marginal,BA1 0,onwind,1440.3120802521296
generators,marginal,BA1 0,residential rural solar thermal,0.014709431947115997
generators,marginal,BA1 0,residential urban decentral solar thermal,0.01762067802550906
generators,marginal,BA1 0,services rural solar thermal,0.014616783002995334
generators,marginal,BA1 0,services urban decentral solar thermal,0.01913153422480724
generators,marginal,BA1 0,solar,348855.2105946591
generators,marginal,BA1 0,solar rooftop,90128.40529282216
generators,marginal,BA1 0,urban central solar thermal,0.0825147240799737
generators,marginal,BE1 0,offwind,106654.54275557822
generators,marginal,BE1 0,offwind-ac,120089.75839237876
generators,marginal,BE1 0,offwind-dc,230186.6885974702
generators,marginal,BE1 0,onwind,955649.2381173716
generators,marginal,BE1 0,residential rural solar thermal,0.005425289216139836
generators,marginal,BE1 0,residential urban decentral solar thermal,0.005341193523062953
generators,marginal,BE1 0,ror,3520.4798895857066
generators,marginal,BE1 0,services rural solar thermal,0.0049643083924326295
generators,marginal,BE1 0,services urban decentral solar thermal,0.00565235185555923
generators,marginal,BE1 0,solar,184420.76588106592
generators,marginal,BE1 0,solar rooftop,216617.80494059864
generators,marginal,BE1 0,urban central solar thermal,0.016925211981059847
generators,marginal,BG1 0,offwind-ac,0.031199387921975665
generators,marginal,BG1 0,offwind-dc,0.03237853494435251
generators,marginal,BG1 0,onwind,39376.797065206105
generators,marginal,BG1 0,residential rural solar thermal,0.016245953559911444
generators,marginal,BG1 0,residential urban decentral solar thermal,0.02340938768205984
generators,marginal,BG1 0,ror,416.2581256694646
generators,marginal,BG1 0,services rural solar thermal,0.01970984986779637
generators,marginal,BG1 0,services urban decentral solar thermal,0.026238428678512067
generators,marginal,BG1 0,solar,1649800.767151125
generators,marginal,BG1 0,solar rooftop,192190.83329350766
generators,marginal,BG1 0,urban central solar thermal,0.12821179828022455
generators,marginal,CH1 0,onwind,1360.2101960766024
generators,marginal,CH1 0,residential rural solar thermal,0.020606595753569056
generators,marginal,CH1 0,residential urban decentral solar thermal,0.03278084184169735
generators,marginal,CH1 0,ror,126775.40220683363
generators,marginal,CH1 0,services rural solar thermal,0.020511613105046636
generators,marginal,CH1 0,services urban decentral solar thermal,0.03082595082858747
generators,marginal,CH1 0,solar,2143503.0462511303
generators,marginal,CH1 0,solar rooftop,170234.26577383943
generators,marginal,CH1 0,urban central solar thermal,0.14009751185142494
generators,marginal,CZ1 0,onwind,46921.311022382564
generators,marginal,CZ1 0,residential rural solar thermal,0.004776495502069192
generators,marginal,CZ1 0,residential urban decentral solar thermal,0.005424794895703139
generators,marginal,CZ1 0,ror,1388.4578929624327
generators,marginal,CZ1 0,services rural solar thermal,0.004679129032436674
generators,marginal,CZ1 0,services urban decentral solar thermal,0.005661365232322385
generators,marginal,CZ1 0,solar,81031.87979084486
generators,marginal,CZ1 0,solar rooftop,196512.17860912893
generators,marginal,CZ1 0,urban central solar thermal,0.015833453402409676
generators,marginal,DE1 0,offwind,516159.6284903288
generators,marginal,DE1 0,offwind-ac,381001.7310065632
generators,marginal,DE1 0,offwind-dc,2316879.1142905117
generators,marginal,DE1 0,onwind,8100693.599876104
generators,marginal,DE1 0,residential rural solar thermal,0.00593287985046723
generators,marginal,DE1 0,residential urban decentral solar thermal,0.005793859780920588
generators,marginal,DE1 0,ror,177598.06642693744
generators,marginal,DE1 0,services rural solar thermal,0.005185037464531664
generators,marginal,DE1 0,services urban decentral solar thermal,0.006114083373063073
generators,marginal,DE1 0,solar,1895038.1134056607
generators,marginal,DE1 0,solar rooftop,1509334.6666510904
generators,marginal,DE1 0,urban central solar thermal,0.014762650379188603
generators,marginal,DK1 0,offwind,80127.87086865844
generators,marginal,DK1 0,offwind-ac,59534.697352369854
generators,marginal,DK1 0,offwind-dc,68877.17593092378
generators,marginal,DK1 0,onwind,5497759.497344175
generators,marginal,DK1 0,residential rural solar thermal,0.005381720845948467
generators,marginal,DK1 0,residential urban decentral solar thermal,0.0065277233491487065
generators,marginal,DK1 0,services rural solar thermal,0.005914258263173058
generators,marginal,DK1 0,services urban decentral solar thermal,0.006702712595469276
generators,marginal,DK1 0,solar,28661.674895830572
generators,marginal,DK1 0,solar rooftop,0.4283701734448912
generators,marginal,DK1 0,urban central solar thermal,0.01498905255756432
generators,marginal,DK2 0,offwind,69289.59112151821
generators,marginal,DK2 0,offwind-ac,35247.14827052282
generators,marginal,DK2 0,offwind-dc,1915.929486008508
generators,marginal,DK2 0,onwind,1071697.2446615072
generators,marginal,DK2 0,residential rural solar thermal,0.005730399637597496
generators,marginal,DK2 0,residential urban decentral solar thermal,0.006180853524127532
generators,marginal,DK2 0,services rural solar thermal,0.005582239266678966
generators,marginal,DK2 0,services urban decentral solar thermal,0.006715092544899373
generators,marginal,DK2 0,solar,16726.44144308104
generators,marginal,DK2 0,solar rooftop,26368.238097605536
generators,marginal,DK2 0,urban central solar thermal,0.015460004381581056
generators,marginal,EE6 0,offwind-ac,0.04736262964778723
