generators,DE1 0,offwind-ac,4588.075909931922
generators,DE1 0,offwind-dc,21135.771617119848
generators,DE1 0,onwind,169402.30518518545
generators,DE1 0,residential rural solar thermal,0.0030364251650264336
generators,DE1 0,residential urban decentral solar thermal,0.002873990833907269
generators,DE1 0,ror,2836.7033500000002
generators,DE1 0,services rural solar thermal,0.003032296008087742
generators,DE1 0,services urban decentral solar thermal,0.0032187001484461704
generators,DE1 0,solar,98902.79158917096
generators,DE1 0,solar rooftop,80112.82668052572
generators,DE1 0,urban central solar thermal,0.006853118853891787
generators,DK1 0,offwind,886.0134432455673
generators,DK1 0,offwind-ac,652.0000448473168
generators,DK1 0,offwind-dc,616.400058029766
generators,DK1 0,onwind,61813.047931570036
generators,DK1 0,residential rural solar thermal,0.0028025282698719172
generators,DK1 0,residential urban decentral solar thermal,0.0030609650830229597
generators,DK1 0,services rural solar thermal,0.0030284327533476245
generators,DK1 0,services urban decentral solar thermal,0.0030960710450057623
generators,DK1 0,solar,1452.8006700569101
generators,DK1 0,solar rooftop,0.02361776456974881
generators,DK1 0,urban central solar thermal,0.005996012288590838
generators,DK2 0,offwind,822.0865567544326
generators,DK2 0,offwind-ac,412.95004757111303
generators,DK2 0,offwind-dc,19.450064351027955
generators,DK2 0,onwind,11610.06609475019
generators,DK2 0,residential rural solar thermal,0.0026941033154635314
generators,DK2 0,residential urban decentral solar thermal,0.0028846490362406294
generators,DK2 0,services rural solar thermal,0.00284143889774963
generators,DK2 0,services urban decentral solar thermal,0.002945498964406639
generators,DK2 0,solar,838.199679570196
generators,DK2 0,solar rooftop,1376.0314110781717
generators,DK2 0,urban central solar thermal,0.00586573545073523
generators,EE6 0,offwind-ac,0.0009220541129551159
generators,EE6 0,offwind-dc,0.0010562734872119701
generators,EE6 0,onwind,13736.037988598155
generators,EE6 0,residential rural solar thermal,0.0029891258225185433
generators,EE6 0,residential urban decentral solar thermal,0.0030927519238754734
generators,EE6 0,services rural solar thermal,0.0028637984989474193
generators,EE6 0,services urban decentral solar thermal,0.0031870906220362984
generators,EE6 0,solar,155.70047887634036
generators,EE6 0,solar rooftop,1160.2008459257386
generators,EE6 0,urban central solar thermal,0.008006660591319124
generators,ES1 0,offwind-ac,3.252982438939058
generators,ES1 0,offwind-dc,0.0007605530896741663
generators,ES1 0,onwind,37465.65299915964
generators,ES1 0,residential rural solar thermal,0.006679075084006978
generators,ES1 0,residential urban decentral solar thermal,0.009613276643887007
generators,ES1 0,ror,147.00824749999998
generators,ES1 0,services rural solar thermal,0.007055612555633414
generators,ES1 0,services urban decentral solar thermal,0.00983901610719961
generators,ES1 0,solar,1079585.100045477
generators,ES1 0,solar rooftop,41384.36901879811
generators,ES1 0,urban central solar thermal,0.055644126543635083
generators,ES4 0,offwind-ac,0.11032566368950039
generators,ES4 0,offwind-dc,0.0006864891248580244
generators,ES4 0,onwind,13051.26233417552
generators,ES4 0,residential rural solar thermal,0.0069762659072443445
generators,ES4 0,residential urban decentral solar thermal,0.009178891831106727
generators,ES4 0,services rural solar thermal,0.006710731804299602
generators,ES4 0,services urban decentral solar thermal,0.009438517427150364
generators,ES4 0,solar,9926.692636261168
generators,ES4 0,solar rooftop,588.1179022822457
generators,ES4 0,urban central solar thermal,2875.3972634633583
generators,FI2 0,offwind,67.0
generators,FI2 0,offwind-ac,41.11469705299438
generators,FI2 0,offwind-dc,31.741535565475928
generators,FI2 0,onwind,23086.781656529456
generators,FI2 0,residential rural solar thermal,0.0026485302953954417
generators,FI2 0,residential urban decentral solar thermal,0.0028493016979839387
generators,FI2 0,ror,1536.93
generators,FI2 0,services rural solar thermal,0.002693741082598299
generators,FI2 0,services urban decentral solar thermal,0.0028817232542104605
generators,FI2 0,solar,10289.957593407238
generators,FI2 0,solar rooftop,5123.887099088859
generators,FI2 0,urban central solar thermal,0.00695029162188626
generators,FR1 0,offwind-ac,0.3679274141896718
generators,FR1 0,offwind-dc,4617.909973787819
generators,FR1 0,onwind,214240.2076867148
generators,FR1 0,residential rural solar thermal,0.005265268534497878
generators,FR1 0,residential urban decentral solar thermal,0.005998878509292555
generators,FR1 0,ror,6836.243641193082
generators,FR1 0,services rural solar thermal,0.00536893925156101
generators,FR1 0,services urban decentral solar thermal,0.006013259087119293
generators,FR1 0,solar,171919.29010471606
generators,FR1 0,solar rooftop,62177.97666060529
generators,FR1 0,urban central solar thermal,0.013287725580363839
generators,GB0 0,offwind,3889.844553285694
generators,GB0 0,offwind-ac,5409.408474681317
generators,GB0 0,offwind-dc,4925.328840105629
generators,GB0 0,onwind,402657.8364728245
generators,GB0 0,residential rural solar thermal,0.003289478350123248
generators,GB0 0,residential urban decentral solar thermal,0.00337119360461079
generators,GB0 0,ror,8788.9
generators,GB0 0,services rural solar thermal,0.0032915049675710534
generators,GB0 0,services urban decentral solar thermal,0.0033776751278756247
generators,GB0 0,solar,19736.52840098779
generators,GB0 0,solar rooftop,0.017135191176650605
generators,GB0 0,urban central solar thermal,0.005914788752345772
generators,GB5 0,offwind,4322.855446714307
generators,GB5 0,offwind-ac,18.18455557700173
generators,GB5 0,offwind-dc,29.80586772803179
generators,GB5 0,onwind,31733.362225808465
generators,GB5 0,residential rural solar thermal,0.002879446358020801
generators,GB5 0,residential urban decentral solar thermal,0.0029571604285169805
generators,GB5 0,services rural solar thermal,0.0028890249120240873
generators,GB5 0,services urban decentral solar thermal,0.003007113603731857
generators,GB5 0,solar,6833.251906268725
generators,GB5 0,solar rooftop,0.00793574046622479
generators,GB5 0,urban central solar thermal,0.005123771841945017
generators,GR1 0,offwind-ac,0.0005270583431211738
generators,GR1 0,offwind-dc,0.000926956084443979
generators,GR1 0,onwind,6990.500020752272
generators,GR1 0,residential rural solar thermal,0.005648446957254473
generators,GR1 0,residential urban decentral solar thermal,0.007061845685509772
generators,GR1 0,ror,103.1
generators,GR1 0,services rural solar thermal,0.005693671032394542
generators,GR1 0,services urban decentral solar thermal,0.007165618948239781
generators,GR1 0,solar,203505.17838983642
generators,GR1 0,solar rooftop,8244.069712499746
generators,GR1 0,urban central solar thermal,0.03404857263628751
generators,HR1 0,offwind-ac,0.0008613305555340778
generators,HR1 0,offwind-dc,0.0008066977090397964
generators,HR1 0,onwind,1368.6000367208362
generators,HR1 0,residential rural solar thermal,0.0044797451380177225
generators,HR1 0,residential urban decentral solar thermal,0.004994776289573493
generators,HR1 0,ror,273.16773029167683
generators,HR1 0,services rural solar thermal,0.004518567717198261
generators,HR1 0,services urban decentral solar thermal,0.005090243069075574
generators,HR1 0,solar,15206.149393731408
generators,HR1 0,solar rooftop,3859.642212158101
generators,HR1 0,urban central solar thermal,0.01605102775088752
generators,HU1 0,onwind,658.0002001695894
generators,HU1 0,residential rural solar thermal,0.003584915754161476
generators,HU1 0,residential urban decentral solar thermal,0.0037313654967251805
generators,HU1 0,ror,19.7
generators,HU1 0,services rural solar thermal,0.003579945857509763
generators,HU1 0,services urban decentral solar thermal,0.003817826794250118
generators,HU1 0,solar,2677.003770081423
generators,HU1 0,solar rooftop,9865.205443549297
generators,HU1 0,urban central solar thermal,0.010206287418760177
generators,IE5 0,offwind,25.2
generators,IE5 0,offwind-ac,24.49669910307842
generators,IE5 0,offwind-dc,0.5218401725155153
generators,IE5 0,onwind,140921.93950684066
generators,IE5 0,residential rural solar thermal,0.0032361852730149092
generators,IE5 0,residential urban decentral solar thermal,0.0033097621655990305
generators,IE5 0,ror,216.0
generators,IE5 0,services rural solar thermal,0.003238093192475809
generators,IE5 0,services urban decentral solar thermal,0.003364817934298098
generators,IE5 0,solar,61.85097408928432
generators,IE5 0,solar rooftop,0.013481454901966132
generators,IE5 0,urban central solar thermal,0.005889817330490158
generators,IT1 0,offwind-ac,0.0006108510707586114
generators,IT1 0,offwind-dc,0.0006188732980720473
generators,IT1 0,onwind,12611.237036342614
generators,IT1 0,residential rural solar thermal,0.005777735655681356
generators,IT1 0,residential urban decentral solar thermal,0.006824179907323186
generators,IT1 0,ror,7364.49
generators,IT1 0,services rural solar thermal,0.005739927720859988
generators,IT1 0,services urban decentral solar thermal,0.006879422433796206
generators,IT1 0,solar,699006.766405627
generators,IT1 0,solar rooftop,53556.226937933265
generators,IT1 0,urban central solar thermal,0.016373260193225082
generators,IT3 0,offwind-ac,0.0007896784620799717
generators,IT3 0,onwind,8502.014154176006
generators,IT3 0,residential rural solar thermal,0.006108564451608708
generators,IT3 0,residential urban decentral solar thermal,0.0028621946688792937
generators,IT3 0,ror,60.0
generators,IT3 0,services rural solar thermal,0.006061388369067386
generators,IT3 0,services urban decentral solar thermal,0.006565798061720799
generators,IT3 0,solar,42114.2780016256
generators,IT3 0,solar rooftop,1497.744557969782
generators,IT3 0,urban central solar thermal,0.037230708365466825
generators,LT6 0,offwind-ac,0.002828317109109283
generators,LT6 0,offwind-dc,0.009108849201176083
generators,LT6 0,onwind,2202.2129640847857
generators,LT6 0,residential rural solar thermal,0.0025006549203955035
generators,LT6 0,residential urban decentral solar thermal,0.0026617883486706475
generators,LT6 0,ror,101.0
generators,LT6 0,services rural solar thermal,0.002496634819525047
generators,LT6 0,services urban decentral solar thermal,0.0027450018672061224
generators,LT6 0,solar,229.90053542214775
generators,LT6 0,solar rooftop,2801.158444545391
generators,LT6 0,urban central solar thermal,0.006324524032179122
generators,LU1 0,onwind,3046.464703998295
generators,LU1 0,residential rural solar thermal,0.0028560272946716483
generators,LU1 0,residential urban decentral solar thermal,0.003066256247804511
generators,LU1 0,ror,30.9
generators,LU1 0,services rural solar thermal,0.0028910960781776372
generators,LU1 0,services urban decentral solar thermal,0.0031171626372537733
generators,LU1 0,solar,381.42613607890775
generators,LU1 0,solar rooftop,579.9922935809793
generators,LU1 0,urban central solar thermal,0.007106772447671367
generators,LV6 0,offwind-ac,0.0014879994630484404
generators,LV6 0,offwind-dc,0.0024932367983832348
generators,LV6 0,onwind,7018.565450361473
generators,LV6 0,residential rural solar thermal,0.002785870267153197
generators,LV6 0,residential urban decentral solar thermal,0.0028835169310416024
generators,LV6 0,ror,1536.1
generators,LV6 0,services rural solar thermal,0.002791544640936484
generators,LV6 0,services urban decentral solar thermal,0.0029561781316018235
generators,LV6 0,solar,7.085521573847097
generators,LV6 0,solar rooftop,1812.3954196556128
generators,LV6 0,urban central solar thermal,0.007411932238690632
generators,ME1 0,offwind-ac,0.000619579899635051
generators,ME1 0,onwind,236.00001813593593
generators,ME1 0,residential rural solar thermal,0.005690721571564383
generators,ME1 0,residential urban decentral solar thermal,0.007634661752745114
generators,ME1 0,ror,312.36
generators,ME1 0,services rural solar thermal,0.005660290291833773
generators,ME1 0,services urban decentral solar thermal,0.007934136775599994
generators,ME1 0,solar,14700.524051636865
generators,ME1 0,solar rooftop,699.4437708601093
generators,ME1 0,urban central solar thermal,0.023459366650323485
generators,MK1 0,onwind,74.00002677527016
generators,MK1 0,residential rural solar thermal,0.005389796406125397
generators,MK1 0,residential urban decentral solar thermal,0.006846272727676122
generators,MK1 0,services rural solar thermal,0.005398524692224573
generators,MK1 0,services urban decentral solar thermal,0.006798625686754231
generators,MK1 0,solar,21631.30972998661
generators,MK1 0,solar rooftop,2023.2324937814574
generators,MK1 0,urban central solar thermal,0.0180534439199708
generators,NL1 0,offwind,957.0
generators,NL1 0,offwind-ac,3218.261306475376
generators,NL1 0,offwind-dc,29755.06618191111
generators,NL1 0,onwind,46307.70396139583
generators,NL1 0,residential rural solar thermal,0.0030736371976643456
generators,NL1 0,residential urban decentral solar thermal,0.0031845934891364504
generators,NL1 0,services rural solar thermal,0.003186249074930907
generators,NL1 0,services urban decentral solar thermal,0.0032128637108482477
generators,NL1 0,solar,14735.00032493074
generators,NL1 0,solar rooftop,15310.852531925277
generators,NL1 0,urban central solar thermal,0.006945729398217319
generators,NO2 0,offwind-ac,0.8293546854309736
generators,NO2 0,offwind-dc,0.2778978771395254
generators,NO2 0,onwind,4910.004488999393
generators,NO2 0,residential rural solar thermal,0.0025466863717219113
generators,NO2 0,residential urban decentral solar thermal,0.0027007907164235045
generators,NO2 0,ror,210.5
generators,NO2 0,services rural solar thermal,0.002570233189421696
generators,NO2 0,services urban decentral solar thermal,0.002761944798168905
generators,NO2 0,solar,205.10022611316512
generators,NO2 0,solar rooftop,0.01903602425623456
generators,NO2 0,urban central solar thermal,0.005744688571047712
generators,PL1 0,offwind-ac,0.00328009813620568
generators,PL1 0,offwind-dc,3668.3881884865305
generators,PL1 0,onwind,130255.79957612803
generators,PL1 0,residential rural solar thermal,0.0028041299511463976
generators,PL1 0,residential urban decentral solar thermal,0.002881069520265112
generators,PL1 0,ror,182.40036877954398
generators,PL1 0,services rural solar thermal,0.002811320381025399
generators,PL1 0,services urban decentral solar thermal,0.0029382889779957606
generators,PL1 0,solar,4497.740402813152
generators,PL1 0,solar rooftop,37758.696012655106
generators,PL1 0,urban central solar thermal,0.006638742769677733
generators,PT1 0,offwind-ac,24.965123379263506
generators,PT1 0,onwind,10386.040703492476
generators,PT1 0,residential rural solar thermal,0.006590549951479686
generators,PT1 0,residential urban decentral solar thermal,0.007833869001762028
generators,PT1 0,ror,2638.5
generators,PT1 0,services rural solar thermal,0.006550259878991446
generators,PT1 0,services urban decentral solar thermal,0.008104143548407362
generators,PT1 0,solar,137289.96158777009
generators,PT1 0,solar rooftop,8727.482911287892
generators,PT1 0,urban central solar thermal,0.06073039161861581
generators,RO1 0,offwind-ac,0.009623636595230946
generators,RO1 0,offwind-dc,0.029921342500030968
generators,RO1 0,onwind,6265.520059666993
generators,RO1 0,residential rural solar thermal,0.004625336527258479
generators,RO1 0,residential urban decentral solar thermal,0.005461464039347175
generators,RO1 0,ror,870.45
generators,RO1 0,services rural solar thermal,0.004651946733840768
generators,RO1 0,services urban decentral solar thermal,0.005564166670158333
generators,RO1 0,solar,2772.4138413336736
generators,RO1 0,solar rooftop,19501.302916105265
generators,RO1 0,urban central solar thermal,0.014971679132227252
generators,RS1 0,onwind,421.99033779749857
generators,RS1 0,residential rural solar thermal,0.0045786560896021525
generators,RS1 0,residential urban decentral solar thermal,0.005364560664838162
generators,RS1 0,ror,1708.3999999999999
generators,RS1 0,services rural solar thermal,0.004555506067438363
generators,RS1 0,services urban decentral solar thermal,0.0055583995100084126
generators,RS1 0,solar,4123.188827450897
generators,RS1 0,solar rooftop,7123.502567767712
generators,RS1 0,urban central solar thermal,0.018009006632456043
generators,SE2 0,offwind,204.0
generators,SE2 0,offwind-ac,255.7750459007934
generators,SE2 0,offwind-dc,25.375417988992485
generators,SE2 0,onwind,20356.69041357653
generators,SE2 0,residential rural solar thermal,0.002680770833424975
generators,SE2 0,residential urban decentral solar thermal,0.0029134089881138535
generators,SE2 0,ror,1776.0
generators,SE2 0,services rural solar thermal,0.0027218440176562534
generators,SE2 0,services urban decentral solar thermal,0.0029398060950211963
generators,SE2 0,solar,6270.062244586163
generators,SE2 0,solar rooftop,8873.535909740143
generators,SE2 0,urban central solar thermal,0.007329628864327289
generators,SI1 0,offwind-ac,0.0005840936808275767
generators,SI1 0,onwind,5.350043351940279
generators,SI1 0,residential rural solar thermal,0.0038167271314423507
generators,SI1 0,residential urban decentral solar thermal,0.004172011799046055
generators,SI1 0,ror,912.2750000000001
generators,SI1 0,services rural solar thermal,0.0037845967051285553
generators,SI1 0,services urban decentral solar thermal,0.0043097341722165925
generators,SI1 0,solar,518.6106057627657
generators,SI1 0,solar rooftop,2276.4222361772772
generators,SI1 0,urban central solar thermal,0.009714583589471883
generators,SK1 0,onwind,3.636543403629533
generators,SK1 0,residential rural solar thermal,0.00325069700261552
generators,SK1 0,residential urban decentral solar thermal,0.0035143783582661185
generators,SK1 0,ror,1363.4599999999998
generators,SK1 0,services rural solar thermal,0.0032459589833919904
generators,SK1 0,services urban decentral solar thermal,0.0035924956143934365
generators,SK1 0,solar,12228.94859950876
generators,SK1 0,solar rooftop,5426.916422218714
generators,SK1 0,urban central solar thermal,0.008171119054175065
lines,,AC,270847.3665726141
links,,DC,20491.0
links,AL1 0,BEV charger,3581.8749644849822
links,AL1 0,DAC,42.86075437995191
links,AL1 0,Fischer-Tropsch,41.39853372421884
links,AL1 0,H2 Electrolysis,2984.4510041032613
links,AL1 0,H2 Fuel Cell,0.0005146702375240769
links,AL1 0,OCGT,0.002022345838203897
links,AL1 0,SMR,0.000909835521810796
links,AL1 0,SMR CC,0.002101479788411161
links,AL1 0,Sabatier,2504.792548780849
links,AL1 0,V2G,0.0
links,AL1 0,battery charger,0.005637192500693233
links,AL1 0,battery discharger,0.0057534355035608956
links,AL1 0,electricity distribution grid,799.8910361899767
links,AL1 0,home battery charger,0.003988657210860343
links,AL1 0,home battery discharger,0.004070906218951364
links,AL1 0,land transport EV,120.14604656589901
links,AL1 0,land transport fuel cell,24.029209313179805
links,AL1 0,land transport oil,336.4089303845172
links,AL1 0,methanolisation,0.017643316448607442
links,AL1 0,oil,256.72726588027047
links,AL1 0,residential rural biomass boiler,0.002506524367718216
links,AL1 0,residential rural gas boiler,0.007873148118263215
links,AL1 0,residential rural ground heat pump,112.4153156908979
links,AL1 0,residential rural resistive heater,75.27745169954791
links,AL1 0,residential rural water tanks charger,0.8239937169962787
links,AL1 0,residential rural water tanks discharger,0.6920515675995138
links,AL1 0,residential urban decentral air heat pump,135.7540142680749
links,AL1 0,residential urban decentral biomass boiler,0.004370445000124299
links,AL1 0,residential urban decentral gas boiler,0.0188646142020862
links,AL1 0,residential urban decentral resistive heater,130.2923551221012
links,AL1 0,residential urban decentral water tanks charger,0.821010089458087
links,AL1 0,residential urban decentral water tanks discharger,0.6895511639392585
links,AL1 0,services rural biomass boiler,0.002519616576532861
links,AL1 0,services rural gas boiler,0.008323734458217113
links,AL1 0,services rural ground heat pump,27.982974766926585
links,AL1 0,services rural resistive heater,18.88935271258655
links,AL1 0,services rural water tanks charger,0.8125076200098788
links,AL1 0,services rural water tanks discharger,0.6824037124382827
links,AL1 0,services urban decentral air heat pump,40.05574433938192
links,AL1 0,services urban decentral biomass boiler,0.001613509810408652
links,AL1 0,services urban decentral gas boiler,0.0026904516764810343
links,AL1 0,services urban decentral resistive heater,17.52834026229067
links,AL1 0,services urban decentral water tanks charger,0.7268810898016212
links,AL1 0,services urban decentral water tanks discharger,0.6104843652585581
links,AL1 0,urban central air heat pump,38.68771255186446
links,AL1 0,urban central gas CHP,0.001527738020294206
links,AL1 0,urban central gas CHP CC,0.0007413254491366762
links,AL1 0,urban central gas boiler,0.009155660883865942
links,AL1 0,urban central resistive heater,67.19343187769617
links,AL1 0,urban central solid biomass CHP,0.0007970757655209651
links,AL1 0,urban central solid biomass CHP CC,0.002509157804824869
links,AL1 0,urban central water tanks charger,169.1718323114414
links,AL1 0,urban central water tanks discharger,149.33892480845682
links,AT1 0,BEV charger,12410.75
links,AT1 0,CCGT,5682.5862068965525
links,AT1 0,DAC,0.000932504599219732
links,AT1 0,Fischer-Tropsch,2987.9106405119373
links,AT1 0,H2 Electrolysis,0.01105878113829029
links,AT1 0,H2 Fuel Cell,0.0005754725612581711
links,AT1 0,OCGT,1129.2703229777942
links,AT1 0,SMR,0.0009209050247443285
links,AT1 0,SMR CC,0.0021139373740906332
links,AT1 0,Sabatier,0.012336443752149668
links,AT1 0,V2G,0.0
links,AT1 0,battery charger,0.005436849105912395
links,AT1 0,battery discharger,0.00554896088249833
links,AT1 0,coal,1146.6666666666665
links,AT1 0,electricity distribution grid,12381.363216155836
links,AT1 0,home battery charger,0.003832197610790885
links,AT1 0,home battery discharger,0.003911220308313781
links,AT1 0,land transport EV,1339.98805994616
links,AT1 0,land transport fuel cell,267.99761198923204
links,AT1 0,land transport oil,3751.966567849248
links,AT1 0,methanolisation,0.0033577616098191313
links,AT1 0,residential rural biomass boiler,0.0007399410096488459
links,AT1 0,residential rural gas boiler,1891.9039760819678
links,AT1 0,residential rural ground heat pump,974.4327131727035
links,AT1 0,residential rural oil boiler,3496.8183889690163
links,AT1 0,residential rural resistive heater,0.010275163426017891
links,AT1 0,residential rural water tanks charger,0.040274420609114084
links,AT1 0,residential rural water tanks discharger,0.033731758604085685
links,AT1 0,residential urban decentral air heat pump,1301.3475107074642
links,AT1 0,residential urban decentral biomass boiler,0.002506176045593451
links,AT1 0,residential urban decentral gas boiler,1891.9050336909108
links,AT1 0,residential urban decentral oil boiler,3496.8183889690163
links,AT1 0,residential urban decentral resistive heater,665.0284231781229
links,AT1 0,residential urban decentral water tanks charger,0.03099105264796196
links,AT1 0,residential urban decentral water tanks discharger,0.02593820317152429
links,AT1 0,services rural biomass boiler,0.0007432461577991828
links,AT1 0,services rural gas boiler,770.9544307847721
links,AT1 0,services rural ground heat pump,521.1916074729031
links,AT1 0,services rural oil boiler,1424.959388808762
links,AT1 0,services rural resistive heater,0.010169560378551257
links,AT1 0,services rural water tanks charger,0.03898125205612183
links,AT1 0,services rural water tanks discharger,0.0326457500940036
links,AT1 0,services urban decentral air heat pump,530.0387011753415
links,AT1 0,services urban decentral biomass boiler,0.0025119916182182746
links,AT1 0,services urban decentral gas boiler,770.9554438427378
links,AT1 0,services urban decentral oil boiler,1424.959388808762
links,AT1 0,services urban decentral resistive heater,262.3960361183629
links,AT1 0,services urban decentral water tanks charger,0.029398883473931117
links,AT1 0,services urban decentral water tanks discharger,0.024601461862806984
links,AT1 0,urban central air heat pump,112.0011432555591
links,AT1 0,urban central gas CHP,0.0020900429803779423
links,AT1 0,urban central gas CHP CC,0.0011106360358451761
links,AT1 0,urban central gas boiler,726.4862593253613
links,AT1 0,urban central oil boiler,1424.959388808762
links,AT1 0,urban central resistive heater,1175.2546080824238
links,AT1 0,urban central solid biomass CHP,0.00099847353518293
links,AT1 0,urban central solid biomass CHP CC,3330.619024656708
links,AT1 0,urban central water tanks charger,811.6504384852664
links,AT1 0,urban central water tanks discharger,682.4940673046538
links,BA1 0,BEV charger,4792.754230045408
links,BA1 0,DAC,0.0025281616360467584
links,BA1 0,Fischer-Tropsch,0.21800303863103682
links,BA1 0,H2 Electrolysis,798.3607936943789
links,BA1 0,H2 Fuel Cell,0.0005922404933750255
links,BA1 0,OCGT,0.0020349001899295895
links,BA1 0,SMR,0.0009275188767924466
links,BA1 0,SMR CC,0.002272189086548456
links,BA1 0,Sabatier,542.5250909999554
links,BA1 0,V2G,0.0
links,BA1 0,battery charger,0.0055279526808458355
links,BA1 0,battery discharger,0.005641943079302664
links,BA1 0,electricity distribution grid,1911.93887165461
links,BA1 0,home battery charger,0.003909734395011681
links,BA1 0,home battery discharger,0.003990355957329316
links,BA1 0,land transport EV,87.68371750418464
links,BA1 0,land transport fuel cell,17.53674350083693
links,BA1 0,land transport oil,245.514409011717
links,BA1 0,methanolisation,0.004438736796492992
links,BA1 0,residential rural biomass boiler,0.006118704882117699
links,BA1 0,residential rural gas boiler,42.184508695166116
links,BA1 0,residential rural ground heat pump,222.35641579748355
links,BA1 0,residential rural resistive heater,129.81633960664138
links,BA1 0,residential rural water tanks charger,0.12439620883522715
links,BA1 0,residential rural water tanks discharger,0.10439067026350761
links,BA1 0,residential urban decentral air heat pump,127.69311863719011
links,BA1 0,residential urban decentral biomass boiler,30.111898677255105
links,BA1 0,residential urban decentral gas boiler,96.14412038420899
links,BA1 0,residential urban decentral resistive heater,38.21548910436132
links,BA1 0,residential urban decentral water tanks charger,0.12075490481768603
links,BA1 0,residential urban decentral water tanks discharger,0.10133804866342486
links,BA1 0,services rural biomass boiler,0.006384491141543824
links,BA1 0,services rural gas boiler,15.54955938728087
links,BA1 0,services rural ground heat pump,82.14527718258988
links,BA1 0,services rural resistive heater,50.55030200121946
links,BA1 0,services rural water tanks charger,0.11744862819572974
links,BA1 0,services rural water tanks discharger,0.0985546721063516
links,BA1 0,services urban decentral air heat pump,46.67178846001275
links,BA1 0,services urban decentral biomass boiler,11.516568179780917
links,BA1 0,services urban decentral gas boiler,36.828293591883174
links,BA1 0,services urban decentral resistive heater,14.651839110228117
links,BA1 0,services urban decentral water tanks charger,0.11741784526318538
links,BA1 0,services urban decentral water tanks discharger,0.09853649704033428
links,BA1 0,urban central air heat pump,11.365949212584612
