generators,DE1 0,offwind,0.3822402533413133
generators,DE1 0,offwind-ac,0.38220306631315926
generators,DE1 0,offwind-dc,0.5027797476285477
generators,DE1 0,onwind,0.22140573087309415
generators,DE1 0,residential rural solar thermal,0.020660971968527574
generators,DE1 0,residential urban decentral solar thermal,0.020737361662893267
generators,DE1 0,ror,0.7606322509997773
generators,DE1 0,services rural solar thermal,0.020599882770387656
generators,DE1 0,services urban decentral solar thermal,0.021335851431378026
generators,DE1 0,solar,0.1074816672168439
generators,DE1 0,solar rooftop,0.1074860005658956
generators,DE1 0,urban central solar thermal,0.025151395848972347
generators,DK1 0,offwind,0.41719157341070945
generators,DK1 0,offwind-ac,0.4268472567042392
generators,DK1 0,offwind-dc,0.5128855823720591
generators,DK1 0,onwind,0.40386079896058413
generators,DK1 0,residential rural solar thermal,0.022948395239663428
generators,DK1 0,residential urban decentral solar thermal,0.023711697870439963
generators,DK1 0,services rural solar thermal,0.023508414882012423
generators,DK1 0,services urban decentral solar thermal,0.023894684865376988
generators,DK1 0,solar,0.1078818000020513
generators,DK1 0,solar rooftop,0.10130159049135361
generators,DK1 0,urban central solar thermal,0.02560509498929708
generators,DK2 0,offwind,0.3947428090610038
generators,DK2 0,offwind-ac,0.3956515711369766
generators,DK2 0,offwind-dc,0.4331421979105657
generators,DK2 0,onwind,0.4267860292342893
generators,DK2 0,residential rural solar thermal,0.023799912498170192
generators,DK2 0,residential urban decentral solar thermal,0.024442893078700994
generators,DK2 0,services rural solar thermal,0.02439346375421082
generators,DK2 0,services urban decentral solar thermal,0.024632675530614937
generators,DK2 0,solar,0.1140865672263557
generators,DK2 0,solar rooftop,0.11439291215645349
generators,DK2 0,urban central solar thermal,0.026980356843758126
generators,EE6 0,offwind-ac,0.24506143838781938
generators,EE6 0,offwind-dc,0.2846631524196116
generators,EE6 0,onwind,0.2913106498660458
generators,EE6 0,residential rural solar thermal,0.02348107091727796
generators,EE6 0,residential urban decentral solar thermal,0.024098278140344622
generators,EE6 0,services rural solar thermal,0.023305759694518716
generators,EE6 0,services urban decentral solar thermal,0.024447453967084122
generators,EE6 0,solar,0.1069469694528002
generators,EE6 0,solar rooftop,0.10727302180544533
generators,EE6 0,urban central solar thermal,0.028590881670821713
generators,ES1 0,offwind-ac,0.23885047493341965
generators,ES1 0,offwind-dc,0.18894282570350215
generators,ES1 0,onwind,0.17242385870287938
generators,ES1 0,residential rural solar thermal,0.0514710947968135
generators,ES1 0,residential urban decentral solar thermal,0.0553825181985889
generators,ES1 0,ror,0.27135110090304154
generators,ES1 0,services rural solar thermal,0.05179179573731627
generators,ES1 0,services urban decentral solar thermal,0.055771779741977646
generators,ES1 0,solar,0.172180576203564
generators,ES1 0,solar rooftop,0.17248139817127392
generators,ES1 0,urban central solar thermal,0.060849892861760624
generators,ES4 0,offwind-ac,0.18535739855552863
generators,ES4 0,offwind-dc,0.20326610606193063
generators,ES4 0,onwind,0.22091571425872253
generators,ES4 0,residential rural solar thermal,0.05532726132915184
generators,ES4 0,residential urban decentral solar thermal,0.05934067708609176
generators,ES4 0,services rural solar thermal,0.05483872993994006
generators,ES4 0,services urban decentral solar thermal,0.06012532782004364
generators,ES4 0,solar,0.16456345876632145
generators,ES4 0,solar rooftop,0.16458282446416983
generators,ES4 0,urban central solar thermal,0.07834243118316102
generators,FI2 0,offwind,0.35395890669779456
generators,FI2 0,offwind-ac,0.35395943837041965
generators,FI2 0,offwind-dc,0.4214612057808947
generators,FI2 0,onwind,0.2205661118817597
generators,FI2 0,residential rural solar thermal,0.017625827462312574
generators,FI2 0,residential urban decentral solar thermal,0.018166168630419158
generators,FI2 0,ror,0.5127862041336679
generators,FI2 0,services rural solar thermal,0.01773123454631996
generators,FI2 0,services urban decentral solar thermal,0.018291893631903585
generators,FI2 0,solar,0.10017172592520843
generators,FI2 0,solar rooftop,0.10017172529870647
generators,FI2 0,urban central solar thermal,0.02155436533111219
generators,FR1 0,offwind-ac,0.36591157850377576
generators,FR1 0,offwind-dc,0.45411391494814374
generators,FR1 0,onwind,0.23190715771073672
generators,FR1 0,residential rural solar thermal,0.03182337014564658
generators,FR1 0,residential urban decentral solar thermal,0.03324540927043454
generators,FR1 0,ror,0.5115522109938337
generators,FR1 0,services rural solar thermal,0.03199657063729989
generators,FR1 0,services urban decentral solar thermal,0.03324113983679269
generators,FR1 0,solar,0.12565567412265646
generators,FR1 0,solar rooftop,0.12565625141524234
generators,FR1 0,urban central solar thermal,0.035887897686703266
generators,GB0 0,offwind,0.40205539984694355
generators,GB0 0,offwind-ac,0.38041286470855457
generators,GB0 0,offwind-dc,0.4991371511827482
generators,GB0 0,onwind,0.37717943574380824
generators,GB0 0,residential rural solar thermal,0.01883358365969229
generators,GB0 0,residential urban decentral solar thermal,0.01939392738639336
generators,GB0 0,ror,0.06090491723799291
generators,GB0 0,services rural solar thermal,0.018844761510440147
generators,GB0 0,services urban decentral solar thermal,0.01940216329303045
generators,GB0 0,solar,0.10416541099320856
generators,GB0 0,solar rooftop,0.09452120190874894
generators,GB0 0,urban central solar thermal,0.02010261978838707
generators,GB5 0,offwind,0.4588859325625917
generators,GB5 0,offwind-ac,0.4566823274627011
generators,GB5 0,offwind-dc,0.5204972023096441
generators,GB5 0,onwind,0.40406876767233774
generators,GB5 0,residential rural solar thermal,0.016396984784851295
generators,GB5 0,residential urban decentral solar thermal,0.01671863919481767
generators,GB5 0,services rural solar thermal,0.016403330720325383
generators,GB5 0,services urban decentral solar thermal,0.01693018444301268
generators,GB5 0,solar,0.09648705988929761
generators,GB5 0,solar rooftop,0.08156720982465702
generators,GB5 0,urban central solar thermal,0.017524822075761816
generators,GR1 0,offwind-ac,0.10753386899876884
generators,GR1 0,offwind-dc,0.2886668171535053
generators,GR1 0,onwind,0.15061564789232781
generators,GR1 0,residential rural solar thermal,0.04731689701606709
generators,GR1 0,residential urban decentral solar thermal,0.0495182338495332
generators,GR1 0,ror,0.27224548860970443
generators,GR1 0,services rural solar thermal,0.04720143599616305
generators,GR1 0,services urban decentral solar thermal,0.050587450895634385
generators,GR1 0,solar,0.1633329666084064
generators,GR1 0,solar rooftop,0.16337566999403239
generators,GR1 0,urban central solar thermal,0.06194715532327606
generators,HR1 0,offwind-ac,0.1064997946442772
generators,HR1 0,offwind-dc,0.12247667014510619
generators,HR1 0,onwind,0.0953916145287593
generators,HR1 0,residential rural solar thermal,0.03270519886221376
generators,HR1 0,residential urban decentral solar thermal,0.03385567131039311
generators,HR1 0,ror,0.5182333593068974
generators,HR1 0,services rural solar thermal,0.03265321865375596
generators,HR1 0,services urban decentral solar thermal,0.03413440391294613
generators,HR1 0,solar,0.13184394836481167
generators,HR1 0,solar rooftop,0.13184391405099308
generators,HR1 0,urban central solar thermal,0.04389665316582253
generators,HU1 0,onwind,0.15214259412218673
generators,HU1 0,residential rural solar thermal,0.028989174428222686
generators,HU1 0,residential urban decentral solar thermal,0.029648691651836027
generators,HU1 0,ror,0.44629118798631584
generators,HU1 0,services rural solar thermal,0.02903524058076962
generators,HU1 0,services urban decentral solar thermal,0.030144974630359617
generators,HU1 0,solar,0.1250412675214521
generators,HU1 0,solar rooftop,0.12756662707624733
generators,HU1 0,urban central solar thermal,0.039039098545018136
generators,IE5 0,offwind,0.4029707891128904
generators,IE5 0,offwind-ac,0.37595565921873786
generators,IE5 0,offwind-dc,0.4993285500025212
generators,IE5 0,onwind,0.344530895125921
generators,IE5 0,residential rural solar thermal,0.018556042414738877
generators,IE5 0,residential urban decentral solar thermal,0.018903323710495225
generators,IE5 0,ror,0.31386144936836413
generators,IE5 0,services rural solar thermal,0.018531089782221642
generators,IE5 0,services urban decentral solar thermal,0.01912152134071045
generators,IE5 0,solar,0.10124891660103441
generators,IE5 0,solar rooftop,0.09051849061436665
generators,IE5 0,urban central solar thermal,0.01996067758053186
generators,IT1 0,offwind-ac,0.1011266435083678
generators,IT1 0,offwind-dc,0.12643865622201858
generators,IT1 0,onwind,0.11009603342866592
generators,IT1 0,residential rural solar thermal,0.04058843756548995
generators,IT1 0,residential urban decentral solar thermal,0.04245642256227357
generators,IT1 0,ror,0.4827046184385522
generators,IT1 0,services rural solar thermal,0.040390458585271606
generators,IT1 0,services urban decentral solar thermal,0.04251924958364438
generators,IT1 0,solar,0.1491185513360786
generators,IT1 0,solar rooftop,0.15072695871044134
generators,IT1 0,urban central solar thermal,0.047142183496864644
generators,IT3 0,offwind-ac,0.13754481004912952
generators,IT3 0,onwind,0.1869295432835112
generators,IT3 0,residential rural solar thermal,0.04754550929553837
generators,IT3 0,residential urban decentral solar thermal,0.035444928368566754
generators,IT3 0,ror,0.481572064781272
generators,IT3 0,services rural solar thermal,0.04726572391328762
generators,IT3 0,services urban decentral solar thermal,0.0510953323295673
generators,IT3 0,solar,0.16043186962017592
generators,IT3 0,solar rooftop,0.16038894258398081
generators,IT3 0,urban central solar thermal,0.06217102066127992
generators,LT6 0,offwind-ac,0.31323719867622984
generators,LT6 0,offwind-dc,0.39145419444505675
generators,LT6 0,onwind,0.23364350347622856
generators,LT6 0,residential rural solar thermal,0.02074892483159039
generators,LT6 0,residential urban decentral solar thermal,0.021376816011575733
generators,LT6 0,ror,0.5744316265888313
generators,LT6 0,services rural solar thermal,0.02068179141214646
generators,LT6 0,services urban decentral solar thermal,0.02174316880848522
generators,LT6 0,solar,0.10723130100871117
generators,LT6 0,solar rooftop,0.10728555673745244
generators,LT6 0,urban central solar thermal,0.02532077180955621
generators,LU1 0,onwind,0.22547345587088347
generators,LU1 0,residential rural solar thermal,0.019767106642990077
generators,LU1 0,residential urban decentral solar thermal,0.020269352845322698
generators,LU1 0,ror,0.7974605426751817
generators,LU1 0,services rural solar thermal,0.019831510598237633
generators,LU1 0,services urban decentral solar thermal,0.020498686318488585
generators,LU1 0,solar,0.10808946498630656
generators,LU1 0,solar rooftop,0.10820860671873066
generators,LU1 0,urban central solar thermal,0.02464399907890903
generators,LV6 0,offwind-ac,0.26640134115814246
generators,LV6 0,offwind-dc,0.3421884732553834
generators,LV6 0,onwind,0.25613894187178315
generators,LV6 0,residential rural solar thermal,0.022211800723975456
generators,LV6 0,residential urban decentral solar thermal,0.022700370394945196
generators,LV6 0,ror,0.20971181336158448
generators,LV6 0,services rural solar thermal,0.022191538756405192
generators,LV6 0,services urban decentral solar thermal,0.02301907715515162
generators,LV6 0,solar,0.10758193819081885
generators,LV6 0,solar rooftop,0.1080231700713121
generators,LV6 0,urban central solar thermal,0.027253095982570405
generators,ME1 0,offwind-ac,0.0638017131396228
generators,ME1 0,onwind,0.03990196113253915
generators,ME1 0,residential rural solar thermal,0.03672610315721386
generators,ME1 0,residential urban decentral solar thermal,0.039298839623942004
generators,ME1 0,ror,0.38594513755427634
generators,ME1 0,services rural solar thermal,0.03651713576375931
generators,ME1 0,services urban decentral solar thermal,0.03982870803647744
generators,ME1 0,solar,0.1391681828668839
generators,ME1 0,solar rooftop,0.1394530864960309
generators,ME1 0,urban central solar thermal,0.04837198753573895
generators,MK1 0,onwind,0.029059503889436848
generators,MK1 0,residential rural solar thermal,0.04091180654189257
generators,MK1 0,residential urban decentral solar thermal,0.04347179288943642
generators,MK1 0,services rural solar thermal,0.04112935195209426
generators,MK1 0,services urban decentral solar thermal,0.044133912970157764
generators,MK1 0,solar,0.14967925910979762
generators,MK1 0,solar rooftop,0.15045234356521717
generators,MK1 0,urban central solar thermal,0.04906738154244175
generators,NL1 0,offwind,0.4201236421355616
generators,NL1 0,offwind-ac,0.42234219425332553
generators,NL1 0,offwind-dc,0.5000881300095253
generators,NL1 0,onwind,0.33436139800854425
generators,NL1 0,residential rural solar thermal,0.020507482797415745
generators,NL1 0,residential urban decentral solar thermal,0.021094682395034967
generators,NL1 0,services rural solar thermal,0.02101352232885088
generators,NL1 0,services urban decentral solar thermal,0.02120634247811752
generators,NL1 0,solar,0.1074016755951347
generators,NL1 0,solar rooftop,0.10745090996073098
generators,NL1 0,urban central solar thermal,0.024305177992543253
generators,NO2 0,offwind-ac,0.3197710829430225
generators,NO2 0,offwind-dc,0.4256652652042559
generators,NO2 0,onwind,0.1835298099877697
generators,NO2 0,residential rural solar thermal,0.017741105932570764
generators,NO2 0,residential urban decentral solar thermal,0.018396795827787856
generators,NO2 0,ror,0.5013582017080969
generators,NO2 0,services rural solar thermal,0.017786664753934707
generators,NO2 0,services urban decentral solar thermal,0.01861434138818163
generators,NO2 0,solar,0.08573061828965921
generators,NO2 0,solar rooftop,0.08139406865944994
generators,NO2 0,urban central solar thermal,0.021112084495847304
generators,PL1 0,offwind-ac,0.2975790909660948
generators,PL1 0,offwind-dc,0.4387558860940634
generators,PL1 0,onwind,0.23583284253221218
generators,PL1 0,residential rural solar thermal,0.020981572805841987
generators,PL1 0,residential urban decentral solar thermal,0.021414514957663108
generators,PL1 0,ror,0.634857081385347
generators,PL1 0,services rural solar thermal,0.020970676197586753
generators,PL1 0,services urban decentral solar thermal,0.021702260135634185
generators,PL1 0,solar,0.10663454052721512
generators,PL1 0,solar rooftop,0.10667197403681998
generators,PL1 0,urban central solar thermal,0.025545814829623238
generators,PT1 0,offwind-ac,0.24944221274033448
generators,PT1 0,onwind,0.16494153944049977
generators,PT1 0,residential rural solar thermal,0.05140610439963523
generators,PT1 0,residential urban decentral solar thermal,0.05408979989714812
generators,PT1 0,ror,0.316869505316757
generators,PT1 0,services rural solar thermal,0.05133763994488489
generators,PT1 0,services urban decentral solar thermal,0.05479728061856825
generators,PT1 0,solar,0.1631341441591522
generators,PT1 0,solar rooftop,0.16789937410610065
generators,PT1 0,urban central solar thermal,0.06613510062994177
generators,RO1 0,offwind-ac,0.2619658156255446
generators,RO1 0,offwind-dc,0.3095144241994695
generators,RO1 0,onwind,0.13036455074645775
generators,RO1 0,residential rural solar thermal,0.032134390207764894
generators,RO1 0,residential urban decentral solar thermal,0.03348423404786463
generators,RO1 0,ror,0.2584008961263664
generators,RO1 0,services rural solar thermal,0.03224691760977699
generators,RO1 0,services urban decentral solar thermal,0.03392364458158402
generators,RO1 0,solar,0.1345266515013016
generators,RO1 0,solar rooftop,0.1345377225556781
generators,RO1 0,urban central solar thermal,0.04293606772275099
generators,RS1 0,onwind,0.10600160126621258
generators,RS1 0,residential rural solar thermal,0.03460203495190512
generators,RS1 0,residential urban decentral solar thermal,0.03628901724153082
generators,RS1 0,ror,0.442273053961262
generators,RS1 0,services rural solar thermal,0.03446303008128449
generators,RS1 0,services urban decentral solar thermal,0.03683575635075565
generators,RS1 0,solar,0.12267555538693331
generators,RS1 0,solar rooftop,0.13434118385147764
generators,RS1 0,urban central solar thermal,0.04750459781971834
generators,SE2 0,offwind,0.35118638142729974
generators,SE2 0,offwind-ac,0.35118771620213624
generators,SE2 0,offwind-dc,0.4395970983576923
generators,SE2 0,onwind,0.22407373275999293
generators,SE2 0,residential rural solar thermal,0.019400316819248416
generators,SE2 0,residential urban decentral solar thermal,0.020087745657957005
generators,SE2 0,ror,0.5075077116550769
generators,SE2 0,services rural solar thermal,0.019552636983510476
generators,SE2 0,services urban decentral solar thermal,0.02019554604945747
generators,SE2 0,solar,0.11023098267476447
generators,SE2 0,solar rooftop,0.11023103027503213
generators,SE2 0,urban central solar thermal,0.02394304821668861
generators,SI1 0,offwind-ac,0.0784337155982638
generators,SI1 0,onwind,0.05911753943249743
generators,SI1 0,residential rural solar thermal,0.02681844448320981
generators,SI1 0,residential urban decentral solar thermal,0.02755493652737249
generators,SI1 0,ror,0.4888258306716655
generators,SI1 0,services rural solar thermal,0.02648231390612046
generators,SI1 0,services urban decentral solar thermal,0.02792664674115271
generators,SI1 0,solar,0.11870516524915893
generators,SI1 0,solar rooftop,0.11869298542194993
generators,SI1 0,urban central solar thermal,0.033216382854610815
generators,SK1 0,onwind,0.14078626715650847
generators,SK1 0,residential rural solar thermal,0.024330643773307282
generators,SK1 0,residential urban decentral solar thermal,0.025316706663239378
generators,SK1 0,ror,0.3049110695072861
generators,SK1 0,services rural solar thermal,0.024304754968309566
generators,SK1 0,services urban decentral solar thermal,0.025567649491465953
generators,SK1 0,solar,0.12118977703312013
generators,SK1 0,solar rooftop,0.1211897902882761
generators,SK1 0,urban central solar thermal,0.03169575124849595
links,,DC,0.9351500678997798
links,AL1 0,BEV charger,0.00025881902006934124
links,AL1 0,DAC,0.7428718157522891
links,AL1 0,Fischer-Tropsch,0.964151399740916
links,AL1 0,H2 Electrolysis,0.5297306980283418
links,AL1 0,H2 Fuel Cell,0.3077221526020129
links,AL1 0,OCGT,0.03616082047190739
links,AL1 0,SMR,0.20804890556246883
links,AL1 0,SMR CC,0.2856278161984364
links,AL1 0,Sabatier,0.48367759905832564
links,AL1 0,V2G,
links,AL1 0,battery charger,0.4068995782722404
links,AL1 0,battery discharger,0.3905967901089311
links,AL1 0,electricity distribution grid,0.3662653987785107
links,AL1 0,home battery charger,0.4334355152923589
links,AL1 0,home battery discharger,0.41608092196988467
links,AL1 0,land transport EV,0.006944478452142697
links,AL1 0,land transport fuel cell,0.009838011140534649
links,AL1 0,land transport oil,0.021963931848638943
links,AL1 0,methanolisation,0.7977651693828439
links,AL1 0,oil,2.081376847791252e-07
links,AL1 0,residential rural biomass boiler,0.11623885733392782
links,AL1 0,residential rural gas boiler,0.08267797932782633
links,AL1 0,residential rural ground heat pump,0.448731865787258
links,AL1 0,residential rural resistive heater,0.06831305468282005
links,AL1 0,residential rural water tanks charger,0.042368790181279425
links,AL1 0,residential rural water tanks discharger,0.04226191958114398
links,AL1 0,residential urban decentral air heat pump,0.4424967650658812
links,AL1 0,residential urban decentral biomass boiler,0.1540766495997696
links,AL1 0,residential urban decentral gas boiler,0.13250088348150782
links,AL1 0,residential urban decentral resistive heater,0.09994409786776698
links,AL1 0,residential urban decentral water tanks charger,0.04062186287796054
links,AL1 0,residential urban decentral water tanks discharger,0.04052824383847619
links,AL1 0,services rural biomass boiler,0.1142477928820473
links,AL1 0,services rural gas boiler,0.08198877611298647
links,AL1 0,services rural ground heat pump,0.4348457601909424
links,AL1 0,services rural resistive heater,0.06884166848995235
links,AL1 0,services rural water tanks charger,0.04366739680687269
links,AL1 0,services rural water tanks discharger,0.04355976284250801
links,AL1 0,services urban decentral air heat pump,0.6756567120431556
links,AL1 0,services urban decentral biomass boiler,0.15540160626193528
links,AL1 0,services urban decentral gas boiler,0.0904563245755618
links,AL1 0,services urban decentral resistive heater,0.08010539284238898
links,AL1 0,services urban decentral water tanks charger,0.04263425987726123
links,AL1 0,services urban decentral water tanks discharger,0.04252752169591354
links,AL1 0,urban central air heat pump,0.6738369783317311
links,AL1 0,urban central gas CHP,0.08656866582698527
links,AL1 0,urban central gas CHP CC,0.2954722327995949
links,AL1 0,urban central gas boiler,0.09057875394598126
links,AL1 0,urban central resistive heater,0.14703862686728772
links,AL1 0,urban central solid biomass CHP,0.31761118038593
links,AL1 0,urban central solid biomass CHP CC,0.48736037540085114
links,AL1 0,urban central water tanks charger,0.12170186269305017
links,AL1 0,urban central water tanks discharger,0.07790820470998334
links,AT1 0,BEV charger,0.0007974310964295976
links,AT1 0,CCGT,0.07619454800617106
links,AT1 0,DAC,0.6903614487672136
links,AT1 0,Fischer-Tropsch,0.9660322248165731
links,AT1 0,H2 Electrolysis,0.49630594044572834
links,AT1 0,H2 Fuel Cell,0.36901148720101434
links,AT1 0,OCGT,2.601020887177213e-07
links,AT1 0,SMR,0.2140221512671107
links,AT1 0,SMR CC,0.2796163385559445
links,AT1 0,Sabatier,0.44856365055474445
links,AT1 0,V2G,
links,AT1 0,battery charger,0.3818038609527864
links,AT1 0,battery discharger,0.3663906894469988
links,AT1 0,coal,4.8792314451193816e-08
links,AT1 0,electricity distribution grid,0.8543623539147156
links,AT1 0,home battery charger,0.4064436174767216
links,AT1 0,home battery discharger,0.39007295139390413
links,AT1 0,land transport EV,0.006647108618542573
links,AT1 0,land transport fuel cell,0.009416737209600982
links,AT1 0,land transport oil,0.02102341330515909
links,AT1 0,methanolisation,0.7797218780300039
links,AT1 0,residential rural biomass boiler,0.3266211887638616
links,AT1 0,residential rural gas boiler,0.11728442696365493
links,AT1 0,residential rural ground heat pump,0.5981262432349922
links,AT1 0,residential rural oil boiler,8.299982587922891e-08
links,AT1 0,residential rural resistive heater,0.11117963035605717
links,AT1 0,residential rural water tanks charger,0.11613024056152853
links,AT1 0,residential rural water tanks discharger,0.11482637887133866
links,AT1 0,residential urban decentral air heat pump,0.642513412593196
links,AT1 0,residential urban decentral biomass boiler,0.3730833305330629
links,AT1 0,residential urban decentral gas boiler,0.3046195597855339
links,AT1 0,residential urban decentral oil boiler,0.023427861605453012
links,AT1 0,residential urban decentral resistive heater,0.0845954219673807
links,AT1 0,residential urban decentral water tanks charger,0.128298495516831
links,AT1 0,residential urban decentral water tanks discharger,0.1265666639114107
links,AT1 0,services rural biomass boiler,0.32556205501444485
links,AT1 0,services rural gas boiler,0.12304286119755317
links,AT1 0,services rural ground heat pump,0.6766084710737608
links,AT1 0,services rural oil boiler,1.9972352072199305e-07
links,AT1 0,services rural resistive heater,0.11008478053925684
links,AT1 0,services rural water tanks charger,0.12036483653511663
links,AT1 0,services rural water tanks discharger,0.11902090764923876
links,AT1 0,services urban decentral air heat pump,0.6395056182476538
links,AT1 0,services urban decentral biomass boiler,0.37455500284289345
links,AT1 0,services urban decentral gas boiler,0.3006789122834575
links,AT1 0,services urban decentral oil boiler,0.027112206167193554
links,AT1 0,services urban decentral resistive heater,0.10142264697565956
links,AT1 0,services urban decentral water tanks charger,0.13410840518187667
links,AT1 0,services urban decentral water tanks discharger,0.13228386259189223
links,AT1 0,urban central air heat pump,0.8395518485146445
links,AT1 0,urban central gas CHP,0.12653029230967894
links,AT1 0,urban central gas CHP CC,0.30166812256903036
links,AT1 0,urban central gas boiler,0.08863495843602537
links,AT1 0,urban central oil boiler,1.6680654699059501e-07
links,AT1 0,urban central resistive heater,0.14216785352790326
links,AT1 0,urban central solid biomass CHP,0.30395682592559536
links,AT1 0,urban central solid biomass CHP CC,0.470302692173145
links,AT1 0,urban central water tanks charger,0.12649874585141369
links,AT1 0,urban central water tanks discharger,0.12164096830051221
links,BA1 0,BEV charger,0.0001354416105739
links,BA1 0,DAC,0.7222822268259308
links,BA1 0,Fischer-Tropsch,0.9653460636494255
links,BA1 0,H2 Electrolysis,0.4211819216692195
links,BA1 0,H2 Fuel Cell,0.3560360493595667
links,BA1 0,OCGT,0.04257294974239646
links,BA1 0,SMR,0.2137015151494376
links,BA1 0,SMR CC,0.28776850177922325
links,BA1 0,Sabatier,0.5294030076170809
links,BA1 0,V2G,
links,BA1 0,battery charger,0.38968532594071237
links,BA1 0,battery discharger,0.3740616749834095
links,BA1 0,electricity distribution grid,0.6662515898441217
links,BA1 0,home battery charger,0.41691496386862054
links,BA1 0,home battery discharger,0.40021644080076857
links,BA1 0,land transport EV,0.0066628620846751665
links,BA1 0,land transport fuel cell,0.009439054619956448
links,BA1 0,land transport oil,0.021073238221298734
links,BA1 0,methanolisation,0.7821071015117597
links,BA1 0,residential rural biomass boiler,0.15656553089950673
links,BA1 0,residential rural gas boiler,0.10546314561950372
links,BA1 0,residential rural ground heat pump,0.4785213576360953
links,BA1 0,residential rural resistive heater,0.03136882988690981
links,BA1 0,residential rural water tanks charger,0.09160461363906897
links,BA1 0,residential rural water tanks discharger,0.09097330264777893
links,BA1 0,residential urban decentral air heat pump,0.5036805116561844
links,BA1 0,residential urban decentral biomass boiler,0.2641497273483726
links,BA1 0,residential urban decentral gas boiler,0.14799258389764214
links,BA1 0,residential urban decentral resistive heater,0.05687018476159391
links,BA1 0,residential urban decentral water tanks charger,0.08274400332889788
links,BA1 0,residential urban decentral water tanks discharger,0.08219822684560707
links,BA1 0,services rural biomass boiler,0.15821571461769304
links,BA1 0,services rural gas boiler,0.10781258158116065
links,BA1 0,services rural ground heat pump,0.45433479397936527
links,BA1 0,services rural resistive heater,0.031892876082041444
links,BA1 0,services rural water tanks charger,0.09217607210566085
links,BA1 0,services rural water tanks discharger,0.09151414375148322
